Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
78067675,16.0995700359,6730,-112,1131,-221,8233,3711,12833,133,531,-664,-15980,-2150,8004,0,0
78079124,16.1108541489,6731,75,413,-355,8406,3881,12700,205,-201,-670,-15980,-2150,8004,0,0
78090573,16.1225750446,6732,18,-46,-416,8406,3881,12700,441,-622,-579,-15209,-1819,8331,0,0
78102023,16.1335711479,6733,-244,-167,-540,8571,3728,12365,357,-752,-428,-14849,-1985,8271,0,0
78113470,16.1457371712,6734,-817,-151,-641,8571,3728,12365,444,-645,-188,-14849,-1985,8271,0,0
78124921,16.1566519737,6735,-968,-258,-632,8927,3902,12535,405,-642,-155,-14919,-1635,8491,0,0
78136370,16.1689040661,6736,-1769,-500,-676,8927,3902,12535,550,-401,152,-14919,-1635,8491,0,0
78147821,16.179598093,6737,-1907,-809,-694,8744,3763,12544,620,-389,179,-14924,-2179,8369,0,0
78159273,16.1915831566,6738,-1934,-850,-635,8790,4054,12334,719,-417,162,-15026,-2037,8566,0,0
78170724,16.2028770447,6739,-2107,-781,-630,8790,4054,12334,762,-492,218,-15026,-2037,8566,0,0
78182173,16.2135901451,6740,-2089,-774,-602,9196,3805,11815,830,-401,230,-14356,-2465,8580,0,0
78193623,16.2255749702,6741,-1888,-491,-450,9196,3805,11815,777,-144,127,-14356,-2465,8580,0,0
78205074,16.2369251251,6742,-1767,286,-385,9623,4107,12132,574,175,82,-14081,-2411,8952,0,0
78216523,16.2485749722,6743,-1651,1210,-363,9623,4107,12132,339,603,33,-14081,-2411,8952,0,0
78227973,16.2595591545,6744,-1731,1673,-216,9092,3868,12381,238,1109,-25,-14462,-2180,8646,0,0
78239424,16.2715861797,6745,-2034,1725,-248,8243,3634,12902,212,1352,0,-15779,-2541,8114,0,0
78250872,16.2825701237,6746,-2131,1494,-331,8243,3634,12902,198,1119,100,-15779,-2541,8114,0,0
78262322,16.2948570251,6747,-2134,905,-411,8141,3744,12802,295,694,135,-15767,-2511,8006,0,0
78273772,16.3055870533,6748,-2288,296,-624,8141,3744,12802,483,249,312,-15767,-2511,8006,0,0
78285220,16.3175671101,6749,-1650,317,-624,9229,4050,11879,564,-103,324,-14386,-2558,8646,0,0
78296670,16.3288371563,6750,-1621,865,-537,9140,3995,11956,310,384,299,-14386,-2814,8538,0,0
78308118,16.3395750523,6751,-1409,1223,-498,9140,3995,11956,102,623,81,-14401,-2706,8538,0,0
78319567,16.3518610001,6752,-1119,1174,-584,8464,3804,12268,-155,767,11,-14691,-2707,8267,0,0
78331018,16.3625900745,6753,-973,897,-666,8464,3804,12268,-324,964,-101,-14691,-2707,8267,0,0
78342466,16.374571085,6754,-910,372,-707,8013,3732,12251,-355,972,-172,-15630,-2883,7912,0,0
78353917,16.3859269619,6755,-479,-164,-830,8013,3732,12251,-321,486,-317,-15630,-2883,7912,0,0
78365366,16.3975880146,6756,-174,-324,-873,9053,3990,12138,-334,196,-349,-15060,-2710,8409,0,0
78376817,16.4085681438,6757,121,-96,-882,8539,3819,12304,-357,110,-387,-14868,-2676,8306,0,0
78388267,16.420828104,6758,285,181,-916,8539,3819,12304,-334,74,-420,-14868,-2676,8306,0,0
78399718,16.4315621853,6759,314,526,-898,8736,3672,12334,-430,6,-406,-14840,-2799,8281,0,0
78411166,16.4425470829,6760,469,641,-872,8736,3672,12334,-441,57,-511,-14840,-2799,8281,0,0
78422614,16.4545810223,6761,677,528,-751,8669,3762,12411,-465,34,-616,-14967,-2717,8277,0,0
78434065,16.4655811787,6762,1130,481,-771,8669,3762,12411,-490,-46,-650,-14967,-2717,8277,0,0
78445513,16.4778940678,6763,1412,650,-786,9030,3883,12194,-488,-152,-904,-14758,-2761,8470,0,0
78456964,16.4886031151,6764,1757,1202,-731,8911,3739,11776,-831,-32,-1042,-14493,-2826,8404,0,0
78468413,16.5005781651,6765,2076,1511,-635,8911,3739,11776,-965,142,-1175,-14493,-2826,8404,0,0
78479863,16.511934042,6766,2254,1630,-548,8783,3758,11940,-916,464,-1301,-14506,-2516,8392,0,0
78491313,16.5236070156,6767,2336,1603,-479,8783,3758,11940,-1069,773,-1460,-14506,-2516,8392,0,0
78502767,16.5345761776,6768,2493,1776,-384,8569,3545,12584,-1147,887,-1596,-15123,-2583,8237,0,0
78514216,16.5467290878,6769,2511,1745,-252,8430,3690,12890,-1005,772,-1657,-15800,-2382,8094,0,0
78525667,16.5575790405,6770,2384,1437,-260,8430,3690,12890,-895,474,-1618,-15800,-2382,8094,0,0
78537117,16.5688910484,6771,2327,1020,-297,8241,3969,12927,-624,17,-1573,-15914,-1775,8186,0,0
78548567,16.5805981159,6772,2026,469,-387,8241,3969,12927,-418,-486,-1341,-15914,-1775,8186,0,0
78560019,16.591574192,6773,1553,163,-593,8973,3874,11930,-438,-591,-1149,-14423,-2087,8305,0,0
78571470,16.6039140224,6774,1395,290,-638,8973,3874,11930,-534,-314,-1066,-14423,-2087,8305,0,0
78582922,16.614590168,6775,1310,559,-612,8976,3964,12153,-617,21,-1106,-14610,-2152,8387,0,0
78594370,16.6265790462,6776,1281,662,-530,8745,3844,12080,-769,371,-1169,-14966,-2121,8349,0,0
78605823,16.6379239559,6777,1128,739,-457,8745,3844,12080,-747,812,-1142,-14966,-2121,8349,0,0
78617275,16.6495790482,6778,938,958,-462,8922,4003,12534,-759,876,-1056,-15157,-2036,8480,0,0
78628726,16.6608660221,6779,796,1260,-399,8922,4003,12534,-674,892,-1022,-15157,-2036,8480,0,0
78640177,16.6726021767,6780,636,1367,-403,8654,3886,12287,-657,960,-1008,-14856,-1994,8403,0,0
78651628,16.6835751534,6781,497,1404,-447,8654,3886,12287,-666,1112,-934,-14924,-2125,8316,0,0
78663080,16.6949009895,6782,432,1565,-468,8906,3806,12231,-681,1294,-887,-14924,-2125,8316,0,0
78674531,16.7066321373,6783,381,1663,-429,8778,3649,12463,-757,1436,-886,-15075,-2119,8212,0,0
78685980,16.7175610065,6784,295,1814,-420,8778,3649,12463,-699,1649,-850,-15075,-2119,8212,0,0
78697430,16.7298851013,6785,277,1893,-309,8041,3842,12878,-664,1674,-901,-15926,-1961,8031,0,0
78708881,16.7405891418,6786,209,1668,-424,8041,3842,12878,-538,1296,-1062,-15926,-1961,8031,0,0
78720332,16.7525570393,6787,431,898,-553,8893,3441,12783,-705,750,-1564,-15303,-258,7883,0,0
78731782,16.7635941505,6788,267,738,-426,7880,3602,12929,-345,840,-636,-15758,-1904,7780,0,0
78743230,16.7755651474,6789,249,373,-477,7880,3602,12929,-197,409,-713,-15758,-1904,7780,0,0
78754678,16.7868571281,6790,358,-74,-624,8245,3801,12890,-131,-52,-657,-15498,-1955,8096,0,0
78766126,16.7975971699,6791,309,-305,-687,8245,3801,12890,-100,-481,-557,-15498,-1955,8096,0,0
78777575,16.8095691204,6792,239,-72,-740,8684,3660,12665,-305,-263,-540,-15007,-2106,8254,0,0
78789025,16.8205990791,6793,178,190,-683,8684,3660,12665,-197,-80,-524,-15007,-2106,8293,0,0
78800473,16.8325769901,6794,109,452,-616,8620,3892,12726,-243,177,-558,-14948,-1961,8293,0,0
78811924,16.843558073,6795,49,687,-562,8548,3846,12395,-215,283,-587,-15139,-1930,8212,0,0
78823373,16.8555901051,6796,-58,832,-540,8548,3846,12395,-248,359,-536,-15139,-1930,8212,0,0
78834823,16.8665730953,6797,-183,1007,-559,8580,3762,12542,-200,451,-505,-15290,-1806,8184,0,0
78846275,16.8788640499,6798,-262,975,-552,8580,3762,12542,-125,630,-532,-15290,-1806,8184,0,0
78857727,16.8896729946,6799,25,760,-466,7888,3336,12945,-187,600,-795,-15616,-2522,7701,0,0
78869175,16.9015481472,6800,540,292,-426,7888,3336,12945,-45,226,-932,-15436,-1716,8180,0,0
78880626,16.9128229618,6801,156,602,-620,8457,4053,13024,-191,45,-668,-15436,-1716,8180,0,0
78892075,16.9235751629,6802,136,440,-622,8006,3727,12548,-338,65,-548,-15387,-1995,7943,0,0
78903525,16.935557127,6803,185,299,-639,8006,3727,12548,-143,-96,-547,-15387,-1995,7943,0,0
78914974,16.9468050003,6804,60,320,-756,8600,3829,12260,-203,-159,-534,-15006,-1838,8219,0,0
78926421,16.9585690498,6805,-73,521,-730,8600,3829,12260,-164,109,-456,-15006,-1838,8219,0,0
78937870,16.9698469639,6806,-52,686,-617,8636,3696,12780,-213,241,-521,-14953,-2069,8188,0,0
78949319,16.9815850258,6807,11,863,-600,8392,3737,12599,-293,406,-554,-15285,-2012,8113,0,0
78960769,16.9925680161,6808,-46,1074,-546,8392,3737,12599,-217,470,-557,-15285,-2012,8113,0,0
78972217,17.0048689842,6809,-215,1239,-494,7895,3630,13041,-80,366,-543,-15719,-2059,7938,0,0
78983666,17.015581131,6810,-186,1110,-492,7895,3630,13041,13,264,-542,-15719,-2059,7938,0,0
78995115,17.0265660286,6811,-165,919,-433,8126,3600,12645,166,187,-545,-15707,-1964,7834,0,0
79006563,17.0388300419,6812,-439,719,-257,8126,3600,12645,466,3,-511,-15990,-2029,7505,0,0
79018012,17.0495750904,6813,-749,294,-222,7564,3400,12529,718,-339,-466,-15990,-2029,7505,0,0
79029462,17.0615870953,6814,-1241,-1050,-334,7980,3949,13031,1070,-912,-348,-16027,-1765,7862,0,0
79040914,17.0727801323,6815,-1515,-1259,-518,7980,3949,13031,1281,-1478,-115,-16027,-1765,7862,0,0
79052364,17.0845811367,6816,-1776,-1131,-651,8230,3893,12874,1313,-1719,116,-15332,-1913,7937,0,0
79063816,17.095911026,6817,-1896,-1195,-743,8230,3893,12874,1385,-1745,275,-15332,-1913,7937,0,0
79075268,17.1076080799,6818,-1974,-1180,-880,8340,4070,12799,1363,-1680,474,-15202,-2120,8107,0,0
79086722,17.1185810566,6819,-1913,-1229,-921,8340,4070,12799,1144,-1556,521,-14969,-1620,8202,0,0
79098172,17.1308910847,6820,-2664,-1568,-852,8430,3864,12157,1396,-1379,738,-14969,-1620,8202,0,0
79109625,17.141602993,6821,-3075,-1923,-907,8929,3995,12798,1341,-1477,860,-15129,-2324,8354,0,0
79121075,17.1525940895,6822,-2996,-1952,-978,8929,3995,12798,1156,-1432,871,-15129,-2324,8354,0,0
79132528,17.1646130085,6823,-2769,-1362,-971,8974,3625,11680,913,-1228,776,-14386,-2751,8355,0,0
79143978,17.1755731106,6824,-2249,-864,-921,8974,3625,11680,837,-828,621,-14103,-2515,8614,0,0
79155429,17.1878721714,6825,-1917,-294,-777,9233,4118,11999,590,-231,478,-14103,-2515,8614,0,0
79166879,17.1985890865,6826,-1766,228,-138,8686,4100,12314,273,220,548,-14620,-1479,8353,0,0
79178330,17.2105681896,6827,-2181,178,-396,8686,4100,12314,376,514,1170,-14620,-1479,8353,0,0
79189781,17.2218291759,6828,-1801,126,-757,8393,3681,12368,71,571,446,-15392,-2685,8053,0,0
79201229,17.2335851192,6829,-1487,-176,-741,8393,3681,12368,63,523,112,-15392,-2685,8053,0,0
79212679,17.2445561886,6830,-1187,-342,-754,8367,3737,12435,12,234,18,-15336,-2712,8271,0,0
79224127,17.2557899952,6831,-959,-580,-721,8367,3737,12435,77,34,-51,-15061,-3014,8154,0,0
79235575,17.2675881386,6832,-548,-698,-709,8492,3589,12368,192,-76,-162,-15061,-3014,8154,0,0
79247024,17.2788660526,6833,-112,-760,-683,8818,3754,12230,27,-357,-458,-14775,-2911,8312,0,0
79258472,17.2905931473,6834,314,-562,-780,8818,3754,12230,-92,-473,-589,-14775,-2911,8312,0,0
79269923,17.3015890121,6835,683,-312,-801,8778,3929,12231,-258,-531,-685,-14674,-2704,8383,0,0
79281372,17.3138940334,6836,912,-165,-872,8778,3929,12231,-394,-511,-748,-14674,-2704,8383,0,0
79292821,17.3245940208,6837,1020,276,-894,9333,3890,12050,-544,-363,-749,-14648,-2601,8675,0,0
79304273,17.3365671635,6838,1042,778,-885,9333,3890,12050,-626,-159,-747,-14483,-2891,8574,0,0
79315724,17.3478720188,6839,1279,1343,-827,9022,3853,12473,-814,-30,-824,-14483,-2891,8574,0,0
79327173,17.3595900536,6840,2097,2444,-663,9497,3874,11672,-996,286,-1026,-13819,-2772,8821,0,0
79338625,17.3705770969,6841,2402,3194,-491,9497,3874,11672,-1240,957,-1268,-13819,-2772,8821,0,0
79350075,17.381608963,6842,2934,3473,-286,8417,3364,12250,-1530,1535,-1641,-14660,-2996,8146,0,0
79361528,17.3935899734,6843,3279,3031,-95,8417,3364,12250,-1609,1688,-2004,-16040,-2251,7882,0,0
79372979,17.4048950672,6844,3302,2326,-66,7893,3496,12709,-1467,1492,-2135,-16040,-2251,7882,0,0
79384429,17.4166150093,6845,3161,1552,-119,7864,3661,13007,-1279,1078,-2085,-16450,-2116,7778,0,0
79395881,17.4275760651,6846,2910,801,-238,7864,3661,13007,-1010,418,-1974,-16450,-2116,7778,0,0
79407332,17.4398691654,6847,2578,233,-356,8622,4033,12404,-600,-353,-1568,-15505,-1870,8250,0,0
79418783,17.4505770206,6848,2130,75,-449,8622,4033,12404,-573,-242,-1435,-15505,-1870,8250,0,0
79430232,17.462567091,6849,1590,629,-522,9417,4077,11804,-791,437,-1330,-13878,-1944,8733,0,0
79441683,17.473608017,6850,1252,1635,-495,9417,4077,11804,-840,988,-1378,-15165,-2106,8004,0,0
79453135,17.4845700264,6851,1257,1881,-456,7078,4020,12414,-687,871,-1972,-15165,-2106,8004,0,0
79464585,17.4968960285,6852,1417,780,-1130,8716,3472,12380,-1181,218,-3273,-15124,1024,8084,0,0
79476037,17.5075919628,6853,893,1240,-341,8716,3472,12380,-687,834,-1382,-15124,1024,8084,0,0
79487487,17.5195569992,6854,970,1068,-232,8310,3774,12433,-505,780,-1224,-15571,-1929,8127,0,0
79498938,17.5308029652,6855,860,905,-250,8310,3774,12433,-448,592,-1181,-15045,-1907,8074,0,0
79510387,17.542579174,6856,718,944,-343,8467,3805,12205,-398,538,-1083,-15045,-1907,8074,0,0
79521836,17.5538489819,6857,547,761,-587,8467,3805,12205,-325,544,-1085,-14868,-3145,8274,0,0
79533285,17.5658891201,6858,1012,586,-1012,9491,3729,12510,-373,281,-1932,-14868,-3145,8274,0,0
79544737,17.5768041611,6859,447,1520,-400,8169,3724,13078,-586,736,-1299,-15444,-2524,7979,0,0
79556188,17.5887851715,6860,524,1412,-357,8169,3724,13078,-486,936,-992,-15444,-2524,7979,0,0
79567637,17.5998439789,6861,480,1141,-302,8325,3875,12830,-317,650,-913,-15586,-1918,7957,0,0
79579086,17.610886097,6862,391,1004,-330,8325,3875,12830,-319,520,-850,-15506,-1873,7933,0,0
79590536,17.6229281425,6863,302,1039,-391,8030,3711,12618,-359,419,-761,-15506,-1873,7933,0,0
79601987,17.6335890293,6864,282,932,-464,8301,3833,12876,-226,306,-739,-15420,-1844,7936,0,0
79613436,17.6455891132,6865,251,894,-509,8301,3833,12876,-227,274,-714,-15420,-1844,7936,0,0
79624886,17.6568241119,6866,225,693,-502,8130,3745,12693,-217,274,-685,-15169,-2013,7968,0,0
79636335,17.6687049866,6867,259,672,-423,8130,3745,12693,-210,317,-763,-15681,-1946,8055,0,0
79647785,17.6795699596,6868,332,653,-430,8412,3772,12933,-101,293,-756,-15630,-1946,8055,0,0
79659233,17.6915540695,6869,292,647,-515,8412,3772,12933,-128,224,-731,-15427,-1777,8005,0,0
79670683,17.7025771141,6870,97,703,-520,8165,3912,12669,-163,176,-688,-15427,-1777,8005,0,0
79682132,17.7135629654,6871,125,560,-510,8109,3730,12686,-95,74,-650,-15527,-1893,7854,0,0
79693582,17.7259631157,6872,189,379,-457,8109,3730,12686,-57,-51,-636,-15527,-1893,7854,0,0
79705033,17.7365851402,6873,97,325,-514,8386,3987,12882,-66,-109,-600,-15147,-1808,8062,0,0
79716481,17.7485561371,6874,47,415,-614,8386,3987,12882,-74,46,-512,-15158,-1857,8038,0,0
79727931,17.759855032,6875,-1,484,-608,8563,3889,12536,-283,199,-528,-15158,-1857,8038,0,0
79739379,17.7715890408,6876,15,662,-640,8563,3889,12536,-366,229,-534,-15387,-1802,7979,0,0
79750828,17.7825491428,6877,22,702,-746,8468,3984,12472,-396,234,-487,-15387,-1802,7979,0,0
79762277,17.7945799828,6878,-40,765,-699,8566,3921,12586,-373,157,-499,-15383,-1816,7993,0,0
79773726,17.8056280613,6879,-134,934,-624,8566,3921,12586,-343,340,-525,-15383,-1816,7993,0,0
79785177,17.8178479671,6880,172,826,-487,8055,3389,12977,-252,458,-682,-15473,-2298,7690,0,0
79796627,17.8285901546,6881,250,579,-403,8055,3389,12977,-154,274,-770,-15992,-1806,7873,0,0
79808074,17.8395559788,6882,195,362,-488,8141,4005,12988,-87,-53,-702,-15992,-1806,7873,0,0
79819524,17.8518621922,6883,88,295,-581,8300,3912,12454,-18,-223,-541,-15225,-1741,8019,0,0
79830975,17.8625810146,6884,-57,468,-579,8300,3912,12454,-76,-154,-450,-15225,-1741,8019,0,0
79842423,17.8745620251,6885,-109,594,-536,8181,3664,12605,-24,-38,-464,-15140,-1990,7858,0,0
79853872,17.885586977,6886,-43,556,-519,8181,3664,12605,71,107,-558,-15571,-1903,7917,0,0
79865321,17.8975791931,6887,-46,523,-433,8179,3832,13077,113,193,-598,-15571,-1903,7917,0,0
79876772,17.9085559845,6888,-25,539,-390,8179,3832,13077,130,-97,-599,-16057,-1888,7856,0,0
79888220,17.9205861092,6889,-35,411,-448,7974,3837,13031,270,-403,-501,-16057,-1888,7856,0,0
79899670,17.9315969944,6890,-122,194,-419,7861,3794,12659,323,-625,-362,-15790,-1699,7630,0,0
79911119,17.9428970814,6891,-279,-120,-633,7861,3794,12659,374,-941,-216,-15790,-1699,7630,0,0
79922568,17.9545991421,6892,-674,-975,-757,7808,3614,12856,539,-1251,-123,-15858,-1745,7657,0,0
79934017,17.9655799866,6893,-860,-1509,-943,7808,3614,12856,707,-1613,-11,-15864,-1786,7671,0,0
79945466,17.9779400826,6894,-968,-2040,-1037,7904,3929,12982,801,-1986,126,-15864,-1786,7671,0,0
79956918,17.988669157,6895,-1172,-2406,-1138,7904,3929,12982,912,-2264,222,-15427,-1742,8008,0,0
79968366,18.0005791187,6896,-1473,-2576,-1226,8546,4063,12288,966,-2360,356,-15427,-1742,8008,0,0
79979816,18.0118410587,6897,-2160,-2468,-1161,8719,3878,11736,1120,-2088,552,-14884,-1871,8290,0,0
79991267,18.0236010551,6898,-2247,-2380,-1134,8719,3878,11736,1176,-1812,617,-14670,-2407,8669,0,0
80002719,18.0348951817,6899,-2183,-1949,-1037,9641,3929,12252,983,-1451,578,-14670,-2407,8669,0,0
80014169,18.0466070175,6900,-2070,-1395,-796,9641,3929,12252,989,-1037,482,-14338,-1973,8731,0,0
80025620,18.0575771332,6901,-2094,-710,-662,9177,4095,11895,816,-654,414,-14338,-1973,8731,0,0
80037069,18.0688920021,6902,-2171,-100,-662,8838,4036,12034,670,310,446,-14317,-1858,8715,0,0
80048519,18.0805881023,6903,-2580,313,-565,8838,4036,12034,639,699,581,-14317,-1858,8715,0,0
80059972,18.0915660858,6904,-2797,462,-561,8573,3801,12294,483,878,650,-14890,-2159,8382,0,0
80071420,18.1038401127,6905,-2822,473,-615,8573,3801,12294,441,830,624,-15382,-2286,8257,0,0
80082871,18.1145620346,6906,-3031,23,-477,8614,3944,12241,584,768,660,-15382,-2286,8257,0,0
80094320,18.1265730858,6907,-3252,-1067,223,8614,3944,12241,975,398,1609,-15709,-2296,7732,0,0
80105772,18.1375951767,6908,-3176,-1332,34,8812,3900,12904,1332,-99,2142,-15709,-2296,7732,0,0
80117220,18.1495790482,6909,-2610,-903,-51,9045,4469,12024,1148,-216,1530,-14553,-2739,8548,0,0
80128673,18.1608920097,6910,-2167,-349,-27,9045,4469,12024,897,-34,1306,-14553,-2739,8393,0,0
80140122,18.1717331409,6911,-1913,162,-324,8890,3630,11842,572,194,1029,-14328,-2982,8393,0,0
80151572,18.1835570335,6912,-1622,382,-431,8890,3630,11842,343,491,679,-14759,-2659,8307,0,0
80163022,18.1947469711,6913,-1471,223,-469,8413,3753,12278,198,622,308,-14759,-2659,8307,0,0
80174471,18.2065811157,6914,-1171,-139,-672,8413,3753,12278,-24,508,139,-14921,-2982,8177,0,0
80185921,18.2175619602,6915,-769,-528,-748,8940,3676,12335,-109,281,-101,-14921,-2982,8177,0,0
80197370,18.2296030521,6916,-397,-441,-756,8252,3675,12963,-182,-164,-445,-15544,-3078,8119,0,0
80208819,18.2405719757,6917,105,-320,-836,8252,3675,12963,-204,-507,-578,-14687,-2893,8486,0,0
80220267,18.2528650761,6918,834,329,-832,9209,3934,12010,-192,-503,-687,-14687,-2893,8486,0,0
80231718,18.2635910511,6919,981,796,-819,9209,3934,12010,-343,-423,-713,-14620,-2641,8490,0,0
80243168,18.2755739689,6920,1054,1066,-831,8981,3766,12302,-494,-285,-746,-14620,-2641,8490,0,0
80254619,18.2869081497,6921,1252,1352,-806,9284,3826,11979,-634,-146,-758,-14623,-2974,8514,0,0
80266069,18.297590971,6922,1698,1915,-730,9284,3826,11979,-658,-19,-964,-14623,-2974,8514,0,0
80277520,18.3095769882,6923,2163,2565,-574,9107,3539,11600,-808,480,-1306,-13705,-3025,8573,0,0
80288972,18.3208730221,6924,2886,3093,-352,9107,3539,11600,-1158,899,-1642,-15350,-2937,7914,0,0
80300422,18.3325891495,6925,3689,2818,-104,8153,3591,12457,-1240,899,-2083,-15350,-2937,7914,0,0
80311873,18.3438780308,6926,3923,2024,-78,8153,3591,12457,-1098,570,-2209,-15827,-2283,8085,0,0
80323322,18.3556060791,6927,3789,1361,-150,8495,3681,12740,-1032,259,-2177,-15827,-2283,8085,0,0
80334773,18.3665680885,6928,3535,1032,-164,9082,4065,12070,-794,-40,-2128,-15311,-2089,8417,0,0
80346224,18.3788740635,6929,3132,759,-143,9082,4065,12070,-669,-178,-1994,-15042,-2025,8406,0,0
80357676,18.3895981312,6930,2405,1126,-334,8906,4073,12677,-719,165,-1749,-15042,-2025,8406,0,0
80369125,18.4005670547,6931,1961,1257,-380,8906,4073,12677,-798,357,-1566,-15001,-1823,8195,0,0
80380576,18.4128620625,6932,1686,1203,-435,8622,3897,12421,-747,478,-1425,-15001,-1823,8195,0,0
80392027,18.4235851765,6933,1330,724,-1221,8622,3897,12421,-590,363,-2232,-15126,-4618,8094,0,0
80403477,18.4355649948,6934,2407,558,-1364,9829,3766,12256,-1297,357,-3009,-15126,-4618,8094,0,0
80414930,18.4465970993,6935,1327,1139,-501,8624,3729,13028,-723,868,-1471,-15945,-1982,8264,0,0
80426381,18.4585680962,6936,1128,970,-352,8624,3729,13028,-397,646,-1366,-15694,-3260,8207,0,0
80437832,18.4698929787,6937,1033,793,-928,8965,3946,12515,-322,162,-2146,-15694,-3260,8207,0,0
80449282,18.4816021919,6938,1247,1008,-659,8965,3946,12515,-569,200,-1834,-14867,-1737,8148,0,0
80460734,18.4925670624,6939,807,1095,-414,8562,4005,12546,-513,485,-1202,-14867,-1737,8148,0,0
80472183,18.5049359798,6940,734,962,-875,8538,3887,12439,-555,394,-1603,-14663,-2355,8009,0,0
80483633,18.5155730247,6941,1270,798,-905,8538,3887,12439,-799,439,-1931,-15225,-2073,8106,0,0
80495082,18.5265660286,6942,905,1063,-542,8333,3720,12848,-660,738,-1224,-15225,-2073,8106,0,0
80506532,18.538588047,6943,883,572,-785,8333,3720,12848,-707,747,-1164,-15494,-2951,8001,0,0
80517982,18.5495610237,6944,1260,532,-775,8919,3905,12655,-653,305,-1841,-15494,-2951,8001,0,0
80529434,18.561882019,6945,730,1004,-351,8919,3905,12655,-324,525,-1143,-15263,-1844,8302,0,0
80540885,18.5725910664,6946,590,1190,-278,8766,4026,12308,-354,638,-1065,-15263,-1844,8302,0,0
80552336,18.5845611095,6947,565,1307,-157,8069,4247,12277,-251,722,-1118,-15132,-1864,8224,0,0
80563787,18.5959370136,6948,463,1183,-676,8069,4247,12277,-225,461,-1608,-14662,-1249,7935,0,0
