Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
208610812,12.8929769993,18122,1635,754,-384,9907,3006,11599,-125,-14,-1459,-13976,-3250,9278,-1,-1
208622265,12.9039359093,18123,1799,1061,-259,10263,3057,11363,-146,512,-1484,-13976,-3250,9278,-1,-1
208633717,12.9159088135,18124,1887,1500,-59,10263,3057,11363,-345,1065,-1578,-13615,-3147,9251,-1,-1
208645170,12.9269490242,18125,1962,1942,119,9947,3198,11342,-499,1500,-1706,-13615,-3147,9251,-1,-1
208656623,12.9389138222,18126,1995,2421,254,9947,3198,11342,-653,1930,-1756,-13645,-2944,9281,-1,-1
208668077,12.9499008656,18127,1913,2929,384,9798,3186,11629,-527,2265,-1788,-14882,-2414,9155,-1,-1
208679528,12.9609320164,18128,1638,3380,400,9798,3186,11629,-537,2188,-1606,-14882,-2414,9155,-1,-1
208690982,12.9729299545,18129,1331,3501,310,8829,3172,12111,-579,1863,-1363,-15646,-2317,8546,-1,-1
208702434,12.9839699268,18130,918,3149,175,8695,3166,12464,-349,1427,-1105,-15646,-2317,8546,-1,-1
208713886,12.9958930016,18131,429,2406,-8,8695,3166,12464,-70,917,-808,-15069,-2214,8456,-1,-1
208725335,13.0068778992,18132,-612,1220,-322,8756,3109,12631,118,703,-616,-15069,-2214,8456,-1,-1
208736786,13.0190298557,18133,-898,771,-350,8756,3109,12631,285,609,-429,-14944,-2486,8441,-1,-1
208748238,13.0299048424,18134,-1538,345,-247,8896,3223,12429,426,477,-369,-15269,-2124,8598,-1,-1
208759688,13.0418848991,18135,-2310,-256,-343,8759,3133,12224,587,336,-124,-15269,-2124,8598,-1,-1
208771141,13.0529148579,18136,-2677,-688,-510,8759,3133,12224,1055,87,376,-15587,-2829,8511,-1,-1
208782594,13.0649039745,18137,-2732,-969,-566,9416,3204,11973,1452,-666,686,-15587,-2829,8511,-1,-1
208794047,13.075963974,18138,-3752,-1297,-443,9416,3204,11973,1727,-558,1178,-14638,-2000,8574,-1,-1
208805497,13.0869479179,18139,-4336,-1594,-651,8919,3221,12157,1620,-690,1391,-15242,-3181,8824,-1,-1
208816949,13.0989179611,18140,-4281,-1594,-857,8919,3221,12157,1778,-983,1499,-15242,-3181,8824,-1,-1
208828401,13.109967947,18141,-4203,-1762,-574,9267,3052,11813,2074,-1225,1779,-14124,-3195,8854,-1,-1
208839848,13.1219408512,18142,-3916,-1931,-286,10792,2965,10957,2064,-1111,1871,-14124,-3195,8854,-1,-1
208851299,13.1329088211,18143,-3374,-1568,327,10792,2965,10957,2094,181,2376,-13145,-1975,9192,-1,-1
208862751,13.1449759007,18144,-3305,-381,1771,10087,2152,11415,1665,710,2259,-13145,-1975,9192,-1,-1
208874203,13.1558778286,18145,-2303,-570,-8,10087,2152,11415,916,284,959,-14134,-4134,9026,-1,-1
208885654,13.1678779125,18146,-1304,563,1021,10127,3843,11848,975,758,909,-14633,-5626,8687,-1,-1
208897108,13.1789309978,18147,-1434,345,-540,10127,3843,11848,645,863,790,-14633,-5626,8687,-1,-1
208908561,13.190860033,18148,-1223,367,-271,9373,2953,11867,196,716,13,-14515,-3412,8652,-1,-1
208920011,13.2019219398,18149,-790,321,-438,9321,3120,12032,261,795,-267,-14515,-3412,8652,-1,-1
208931462,13.2129209042,18150,-517,160,-455,9321,3120,12032,-134,729,-424,-14089,-3486,8734,-1,-1
208942913,13.224875927,18151,-206,328,-507,9122,2921,12144,-296,714,-559,-15019,-3253,8585,-1,-1
208954365,13.2360179424,18152,-16,309,-538,9122,2921,12144,-144,427,-614,-15019,-3253,8585,-1,-1
208965814,13.2478659153,18153,43,48,-612,9366,3226,12309,-105,257,-550,-14463,-3276,8837,-1,-1
208977265,13.2588939667,18154,56,147,-633,9149,3031,12059,-70,191,-553,-14463,-3276,8837,-1,-1
208988715,13.2708768845,18155,164,369,-683,9149,3031,12059,-54,46,-623,-14446,-3371,8671,-1,-1
209000167,13.281867981,18156,323,499,-732,9073,3085,11734,-86,-72,-689,-14446,-3371,8671,-1,-1
209011619,13.2939238548,18157,504,272,-826,9073,3085,11734,-207,-185,-748,-14522,-3285,8676,-1,-1
209023072,13.3048949242,18158,760,63,-956,9696,3162,11799,-266,-328,-764,-14167,-3316,8951,-1,-1
209034522,13.3158998489,18159,853,357,-862,9696,3162,11799,-343,-291,-775,-14167,-3316,8951,-1,-1
209045974,13.3279290199,18160,915,765,-838,9555,3212,12423,-512,-184,-848,-14420,-3316,9005,-1,-1
209057424,13.3389258385,18161,1015,1176,-830,9816,3190,11677,-549,-166,-821,-14420,-3316,9005,-1,-1
209068877,13.3509459496,18162,1276,1711,-835,9816,3190,11677,-674,-54,-838,-14046,-3627,8922,-1,-1
209080327,13.3619270325,18163,1751,2266,-843,9579,3028,12193,-894,43,-1082,-14046,-3627,8681,-1,-1
209091778,13.3739328384,18164,2238,2791,-840,9579,3028,12193,-1307,334,-1512,-14113,-3521,8681,-1,-1
209103230,13.38499403,18165,2882,2878,-807,9109,2871,11469,-1541,450,-1940,-13987,-4060,8426,-1,-1
209114683,13.3969609737,18166,3875,2941,-837,9109,2871,11469,-1701,473,-2543,-13987,-4060,8426,-1,-1
209126135,13.4079270363,18167,4713,2706,-709,8923,2598,11866,-1649,480,-2942,-14923,-3101,8541,-1,-1
209137587,13.4199419022,18168,4989,2122,-597,8952,3555,12612,-1547,532,-3199,-14923,-3101,8541,-1,-1
209149040,13.4309508801,18169,4563,1908,-952,8952,3555,12612,-1593,384,-3998,-14742,-3626,8763,-1,-1
209160492,13.4419410229,18170,4683,2030,-1278,9289,3202,11904,-1854,385,-3308,-14669,-2911,8686,-1,-1
209171942,13.4540259838,18171,3463,2116,-920,9289,3202,11904,-1554,563,-2805,-14669,-2911,8686,-1,-1
209183394,13.4649488926,18172,3176,1889,-699,9017,3019,12139,-1516,695,-2709,-14731,-2381,8535,-1,-1
209194845,13.4769659042,18173,2805,1586,-818,9217,3186,12113,-1371,765,-2323,-14731,-2381,8535,-1,-1
209206299,13.4879329205,18174,2660,1493,-884,9217,3186,12113,-1418,691,-2499,-14985,-1877,8576,-1,-1
209217751,13.4999170303,18175,2211,1235,-568,9016,3262,12088,-1270,743,-2163,-14985,-1877,8576,-1,-1
209229202,13.5109608173,18176,1812,1119,-679,9016,3262,12088,-931,830,-1825,-15102,-2727,8593,-1,-1
209240654,13.5229918957,18177,1803,1191,-690,9303,3292,12229,-894,671,-1987,-15341,-2160,8495,-1,-1
209252108,13.5339279175,18178,1479,1260,-472,9303,3292,12229,-697,522,-1245,-15341,-2160,8495,-1,-1
209263559,13.5459568501,18179,1095,1193,-462,8980,3185,12716,-410,325,-948,-15362,-2256,8354,-1,-1
209275011,13.5569460392,18180,725,1059,-485,8973,3564,12471,-228,82,-830,-15362,-2256,8354,-1,-1
209286462,13.5679578781,18181,442,831,-521,8973,3564,12471,-182,-45,-686,-14788,-2021,8477,-1,-1
209297912,13.5799360275,18182,255,706,-660,8943,3097,11835,-164,-6,-498,-14903,-2501,8517,-1,-1
209309363,13.5908939838,18183,128,547,-795,8943,3097,11835,-162,-26,-453,-14903,-2501,8517,-1,-1
209320815,13.6029629707,18184,43,487,-831,9178,3182,12142,-197,-58,-471,-14857,-2394,8521,-1,-1
209332267,13.6139218807,18185,102,467,-855,9178,3182,12142,-291,-58,-477,-14857,-2394,8521,-1,-1
209343717,13.6258618832,18186,102,654,-790,9255,3183,12195,-261,7,-513,-14497,-2608,8646,-1,-1
209355168,13.6370398998,18187,115,996,-696,9558,3247,12023,-293,304,-582,-14497,-2608,8646,-1,-1
209366621,13.6488850117,18188,109,1379,-601,9558,3247,12023,-381,582,-648,-14484,-2467,8698,-1,-1
209378076,13.6599190235,18189,18,1802,-521,9016,3200,12714,-510,833,-646,-14812,-2532,8395,-1,-1
209389526,13.6719129086,18190,-13,1931,-532,9016,3200,12714,-527,1017,-629,-14812,-2532,8395,-1,-1
209400979,13.6829009056,18191,13,1930,-555,9082,3265,11973,-578,1091,-639,-15185,-2312,8366,-1,-1
209412430,13.6939580441,18192,-126,2032,-519,8539,3139,12715,-515,1114,-426,-15185,-2312,8366,-1,-1
209423883,13.7059118748,18193,-332,2005,-557,8539,3139,12715,-333,826,-434,-15453,-2361,7901,-1,-1
209435335,13.7168958187,18194,-366,1642,-603,8468,2946,12950,-140,476,-405,-15744,-2483,8011,-1,-1
209446786,13.7288999557,18195,-453,1168,-635,8468,2946,12950,64,68,-367,-15744,-2483,8011,-1,-1
209458236,13.7398929596,18196,-502,716,-647,8737,3152,12381,319,-167,-346,-15670,-2287,8107,-1,-1
209469687,13.7518899441,18197,-1165,6,-542,8737,3152,12381,498,-405,-280,-15670,-2287,8107,-1,-1
209481140,13.7629799843,18198,-1872,-511,-467,8683,2931,12488,722,-557,-116,-15580,-2110,8035,-1,-1
209492591,13.774889946,18199,-2126,-1005,-495,8252,3054,12789,1048,-873,93,-15580,-2110,8035,-1,-1
209504045,13.7860178947,18200,-2704,-1608,-535,8252,3054,12789,1379,-1304,319,-15934,-1663,8053,-1,-1
209515493,13.7969410419,18201,-3593,-1864,-699,8949,3541,12727,1845,-1622,921,-15182,-1822,8301,-1,-1
209526943,13.8089120388,18202,-4647,-2054,-792,8949,3541,12727,2237,-1766,1422,-15182,-1822,8301,-1,-1
209538393,13.8200008869,18203,-5041,-2277,-1051,9405,3585,11525,2199,-1808,1716,-14264,-2355,8707,-1,-1
209549842,13.8319458961,18204,-5215,-2172,-924,9405,3585,11525,2066,-1608,2060,-14264,-2355,8707,-1,-1
209561292,13.8429238796,18205,-4666,-2166,195,9852,2876,11965,2103,-1374,3284,-13533,-3464,8806,-1,-1
209572741,13.8549339771,18206,-4708,-1585,324,9296,3180,11972,1687,-33,2252,-13533,-3464,8806,-1,-1
209584191,13.8658938408,18207,-3999,-615,-26,9296,3180,11972,1231,295,1807,-14221,-3300,8669,-1,-1
209595642,13.8779158592,18208,-3571,-316,24,8982,3043,12356,974,178,1294,-15227,-3497,8212,-1,-1
209607095,13.888931036,18209,-2932,-161,-331,8982,3043,12356,793,-104,1053,-15227,-3497,8212,-1,-1
209618547,13.9008908272,18210,-2006,-398,-234,9210,3005,11743,920,-71,1023,-14149,-3927,8399,-1,-1
209629999,13.9120149612,18211,-1666,-1,-402,9282,2983,12045,662,106,648,-14149,-3927,8399,-1,-1
209641448,13.9228949547,18212,-1151,165,-273,9282,2983,12045,411,212,476,-14352,-3371,8359,-1,-1
209652898,13.9348778725,18213,-843,292,-415,8863,2878,11931,224,365,201,-14244,-3546,8103,-1,-1
209664350,13.945909977,18214,-361,85,-643,8863,2878,11931,-204,541,-208,-14244,-3546,8103,-1,-1
209675800,13.9579358101,18215,280,-276,-836,8556,2608,12628,-462,476,-536,-15860,-3506,8094,-1,-1
209687252,13.9689598083,18216,673,-579,-845,8556,2608,12628,-287,-158,-739,-15860,-3506,8094,-1,-1
209698704,13.9809789658,18217,861,-452,-772,9603,3119,12290,-160,-545,-800,-14335,-3256,8600,-1,-1
209710158,13.9919319153,18218,964,161,-809,9724,3249,11752,-290,-534,-891,-14335,-3256,8600,-1,-1
209721610,14.0039730072,18219,935,502,-838,9724,3249,11752,-494,-382,-836,-14402,-2912,8706,-1,-1
209733062,14.0149970055,18220,599,406,-724,9185,3164,11776,-379,-103,-743,-14479,-3002,8616,-1,-1
209744514,14.0269429684,18221,504,292,-806,9185,3164,11776,-397,36,-708,-14479,-3002,8616,-1,-1
209755967,14.0379958153,18222,532,412,-725,9191,2974,11933,-576,147,-803,-14962,-3137,8371,-1,-1
209767417,14.0488829613,18223,654,159,-840,9191,2974,11933,-540,-67,-798,-14962,-3137,8371,-1,-1
209778868,14.0609359741,18224,744,-154,-968,9127,3348,12034,-697,-84,-772,-14434,-3151,8420,-1,-1
209790318,14.0719230175,18225,1361,-61,-1083,8923,2112,12872,-837,-184,-948,-15246,-3948,8296,-1,-1
209801770,14.0838959217,18226,2121,72,-820,8923,2112,12872,-566,-559,-1338,-15246,-3948,8296,-1,-1
209813222,14.0949869156,18227,2673,455,-675,9485,3261,11415,-454,-701,-1568,-13789,-3339,8656,-1,-1
209824674,14.1069250107,18228,3131,1226,-791,9485,3261,11415,-713,-583,-1664,-13789,-3339,8656,-1,-1
209836127,14.1179339886,18229,3629,1687,-822,9464,2797,11610,-1152,-297,-2036,-14386,-3407,8470,-1,-1
209847575,14.1300599575,18230,4049,1681,-737,9481,3036,11781,-1215,-96,-2361,-14386,-3407,8470,-1,-1
209859029,14.1408979893,18231,4299,1497,-646,9481,3036,11781,-1226,91,-2682,-14719,-2830,8673,-1,-1
209870480,14.1519160271,18232,4006,1323,-905,10132,3317,12022,-1203,200,-2874,-14309,-1198,9053,-1,-1
209881931,14.1639418602,18233,4402,1396,-1400,10132,3317,12022,-1651,567,-3117,-14309,-1198,9053,-1,-1
209893383,14.1748998165,18234,3877,1766,-810,9251,3389,11871,-1400,842,-3091,-14917,-3171,8473,-1,-1
209904834,14.1869769096,18235,3583,2019,-726,9251,3389,11871,-1323,666,-3128,-14917,-3171,8473,-1,-1
209916288,14.197934866,18236,3004,1584,-720,8980,3495,12401,-1121,492,-2773,-15020,-2380,8663,-1,-1
209927739,14.2098989487,18237,2635,1690,-800,9181,3200,12005,-1244,429,-2619,-14792,-2215,8447,-1,-1
209939191,14.2209470272,18238,2235,1595,-747,9181,3200,12005,-1140,595,-2260,-14792,-2215,8447,-1,-1
209950642,14.2329249382,18239,2076,1306,-808,9358,3416,12215,-1072,623,-2221,-14598,-1757,8499,-1,-1
209962097,14.2439079285,18240,1785,1212,-608,9358,3416,12215,-1030,781,-1836,-14598,-1757,8499,-1,-1
209973548,14.2559280396,18241,1426,1196,-530,8662,3301,12314,-829,983,-1465,-15168,-2358,8311,-1,-1
209985000,14.2668960094,18242,1163,1058,-740,8662,3301,12314,-745,933,-1498,-15168,-2358,8311,-1,-1
209996452,14.2779450417,18243,1317,841,-755,9261,3246,12281,-756,755,-1715,-15307,-1498,8405,-1,-1
210007902,14.2899129391,18244,1030,649,-518,8590,3006,12635,-536,563,-1186,-15581,-2183,8204,-1,-1
210019355,14.3008708954,18245,866,418,-591,8590,3006,12635,-303,233,-981,-15581,-2183,8204,-1,-1
210030806,14.3129088879,18246,595,210,-571,8966,3404,12390,-117,-190,-870,-15150,-2093,8437,-1,-1
210042258,14.3238778114,18247,427,-81,-654,8966,3404,12390,-19,-551,-596,-15150,-2093,8437,-1,-1
210053708,14.3358860016,18248,231,-137,-852,9307,3445,12171,-147,-369,-530,-14506,-2339,8596,-1,-1
210065161,14.3469090462,18249,93,68,-836,9224,3319,12249,-127,-207,-553,-14506,-2339,8596,-1,-1
210076612,14.3588500023,18250,81,117,-762,9224,3319,12249,-95,-95,-526,-14823,-2401,8576,-1,-1
210088066,14.3699169159,18251,134,210,-769,9404,3296,11760,-164,-38,-535,-14821,-2339,8643,-1,-1
210099515,14.381911993,18252,55,381,-720,9404,3296,11760,-211,29,-517,-14821,-2339,8643,-1,-1
210110966,14.3928630352,18253,-59,598,-661,9152,3219,12403,-116,14,-484,-14857,-2337,8513,-1,-1
210122416,14.4039709568,18254,-217,795,-595,9152,3219,12403,11,83,-485,-14857,-2337,8513,-1,-1
210133867,14.4158940315,18255,-351,1063,-567,9298,3217,12222,62,163,-425,-15073,-2381,8559,-1,-1
210145319,14.4268798828,18256,-454,1144,-505,8638,3233,12187,153,166,-369,-15518,-2007,8327,-1,-1
210156769,14.4389948845,18257,-928,987,-400,8638,3233,12187,422,76,-316,-15518,-2007,8327,-1,-1
210168221,14.4498999119,18258,-1568,373,-438,8355,3302,12478,647,-254,-159,-16277,-1765,8017,-1,-1
210179672,14.461963892,18259,-2713,-597,-502,8355,3302,12478,1127,-801,234,-16277,-1765,8017,-1,-1
210191125,14.4729328156,18260,-3206,-1645,-779,8454,3211,11966,1477,-1527,734,-15179,-2258,8039,-1,-1
210202573,14.4849538803,18261,-3786,-2133,-929,8454,3211,11966,2065,-1695,1601,-15179,-2258,8039,-1,-1
210214027,14.4960238934,18262,-5131,-2168,-1233,9361,4172,12108,1807,-1476,1979,-14424,-1985,8810,-1,-1
210225475,14.5069499016,18263,-4981,-1864,-856,10284,2992,11479,1580,-1267,2790,-14512,-1686,9068,-1,-1
210236925,14.5189418793,18264,-5369,-1635,114,10284,2992,11479,2108,-785,3772,-14512,-1686,9068,-1,-1
210248376,14.5299818516,18265,-4920,-1468,43,9570,3062,11808,2041,-671,3024,-14620,-2897,8615,-1,-1
210259827,14.5419359207,18266,-4667,-1444,173,9570,3062,11808,1995,-578,2866,-14620,-2897,8615,-1,-1
210271280,14.5529208183,18267,-4242,-1356,26,9234,3097,11513,1690,-601,2684,-14325,-3732,8524,-1,-1
210282732,14.5649499893,18268,-3559,-1320,-233,9453,3043,12001,1378,-543,2134,-14114,-3829,8560,-1,-1
210294184,14.5759379864,18269,-2967,-1090,-169,9453,3043,12001,1247,-340,1710,-14114,-3829,8560,-1,-1
210305634,14.5879719257,18270,-2260,-674,-410,10162,2951,11262,729,-153,1245,-13752,-3647,8833,-1,-1
210317089,14.598913908,18271,-1740,-89,-363,10162,2951,11262,414,146,853,-13752,-3647,8833,-1,-1
210328540,14.6109149456,18272,-1591,278,-421,9310,2961,11807,211,513,433,-14274,-3466,8531,-1,-1
210339991,14.6219069958,18273,-1289,267,-621,9310,2961,11807,72,643,128,-14274,-3466,8531,-1,-1
210351441,14.6328809261,18274,-965,45,-860,9152,2902,12151,-86,526,-10,-14845,-3316,8488,-1,-1
210362891,14.6449558735,18275,-633,-154,-872,9322,3096,11761,-170,230,-133,-14843,-3231,8678,-1,-1
210374344,14.6559069157,18276,-578,-268,-785,9322,3096,11761,-139,-9,-179,-14843,-3231,8678,-1,-1
210385795,14.6678700447,18277,-407,-397,-810,9506,2960,12051,2,-208,-219,-14544,-3492,8563,-1,-1
210397246,14.6789288521,18278,-227,-422,-710,9506,2960,12051,52,-163,-351,-14544,-3492,8563,-1,-1
210408697,14.6908948421,18279,122,-94,-722,9530,2994,11766,-31,-66,-535,-14352,-3611,8646,-1,-1
210420148,14.701900959,18280,502,210,-694,9530,2994,11766,-127,-168,-733,-14096,-3290,8893,-1,-1
210431601,14.7139258385,18281,699,378,-668,9613,3091,11906,-148,-152,-898,-14270,-3290,8893,-1,-1
210443055,14.7248878479,18282,718,678,-661,9605,3041,11941,-86,-133,-874,-14379,-3259,8745,-1,-1
210454505,14.7368748188,18283,790,873,-662,9605,3041,11941,-189,-69,-834,-14379,-3259,8745,-1,-1
210465958,14.7479429245,18284,877,1062,-693,9422,3015,11888,-331,58,-919,-14496,-3436,8658,-1,-1
210477408,14.7588779926,18285,1106,1169,-755,9422,3015,11888,-374,9,-1010,-14496,-3436,8658,-1,-1
210488861,14.7709839344,18286,1450,1337,-759,9687,2910,12002,-559,-58,-1107,-14614,-3508,8768,-1,-1
210500314,14.7819190025,18287,2412,1517,-739,9486,3270,11648,-586,-66,-1280,-14137,-3539,8625,-1,-1
210511764,14.7939128876,18288,3280,2175,-1032,9486,3270,11648,-1143,9,-1969,-14137,-3539,8625,-1,-1
210523217,14.8049509525,18289,4109,2015,-897,9314,2677,11410,-1431,-130,-2430,-14382,-3669,8550,-1,-1
210534666,14.8169088364,18290,4681,1740,-725,9314,2677,11410,-1561,6,-2889,-14382,-3669,8550,-1,-1
210546119,14.8279268742,18291,4884,1775,-908,9410,3369,11815,-1704,337,-3458,-14202,-3686,8858,-1,-1
210557571,14.8399968147,18292,5147,1875,-1443,9410,3369,11815,-2150,417,-4299,-14202,-3686,8858,-1,-1
210569023,14.8509638309,18293,4982,1937,-1143,9936,3190,11780,-2063,626,-3878,-14576,-2343,9031,-1,-1
210580470,14.8619718552,18294,4426,2142,-990,9296,3264,11919,-1852,831,-3669,-15083,-2210,8735,-1,-1
210591924,14.8739318848,18295,3934,1983,-981,9296,3264,11919,-1653,826,-3364,-15083,-2210,8735,-1,-1
210603378,14.8849329948,18296,3449,1907,-886,9408,3308,11718,-1577,901,-3014,-14809,-2386,8623,-1,-1
210614830,14.896999836,18297,3058,1879,-907,9408,3308,11718,-1635,952,-2825,-14809,-2386,8623,-1,-1
210626284,14.9079298973,18298,2639,1922,-780,9279,3370,11587,-1490,1126,-2517,-14669,-2325,8584,-1,-1
210637732,14.9199199677,18299,2302,1936,-757,9279,3370,11587,-1467,1300,-2343,-14928,-1948,8630,-1,-1
210649185,14.9310729504,18300,1678,2025,-486,9497,3298,11969,-1446,1432,-2150,-14928,-1948,8630,-1,-1
210660633,14.9429349899,18301,1311,1805,-610,8528,3152,12744,-1243,1445,-1712,-15842,-2512,8273,-1,-1
210672083,14.9539330006,18302,1232,1401,-622,8528,3152,12744,-697,547,-1419,-15842,-2512,8273,-1,-1
210683534,14.9659039974,18303,818,1046,-592,8370,3256,12342,-369,201,-889,-15517,-2050,8222,-1,-1
210694985,14.9768810272,18304,542,657,-743,8370,3256,12342,-313,-13,-666,-15517,-2050,8222,-1,-1
210706436,14.9879460335,18305,397,453,-753,9047,3195,12083,-176,-109,-675,-14939,-2341,8317,-1,-1
210717885,14.9998948574,18306,360,294,-738,9108,3249,12379,-231,-77,-665,-14773,-2332,8396,-1,-1
210729337,15.0108628273,18307,356,221,-814,9108,3249,12379,-353,37,-623,-14773,-2332,8396,-1,-1
210740788,15.022949934,18308,272,243,-799,9194,3262,12146,-446,179,-605,-14952,-2397,8494,-1,-1
210752240,15.033924818,18309,171,445,-710,9194,3262,12146,-360,216,-590,-14952,-2397,8494,-1,-1
210763690,15.0459039211,18310,87,375,-739,9071,3185,12108,-26,-58,-551,-15210,-2349,8450,-1,-1
210775142,15.0568988323,18311,-20,157,-689,9071,3185,12108,120,-155,-497,-14604,-2537,8501,-1,-1
210786594,15.0689229965,18312,-77,183,-668,9395,3172,11776,21,-74,-454,-14604,-2537,8501,-1,-1
210798046,15.0798919201,18313,34,369,-560,9226,3345,12665,33,80,-538,-14979,-2399,8620,-1,-1
210809495,15.0918838978,18314,20,550,-577,9226,3345,12665,-71,132,-593,-14979,-2399,8620,-1,-1
210820947,15.1028969288,18315,-67,700,-501,9198,3237,12050,-107,183,-584,-14725,-2434,8555,-1,-1
210832398,15.1139159203,18316,-205,936,-432,9198,3237,12050,29,387,-546,-14725,-2434,8555,-1,-1
210843850,15.1259038448,18317,-337,1135,-465,9096,3283,12321,56,306,-512,-15301,-2234,8402,-1,-1
210855302,15.1368749142,18318,-626,890,-470,9096,3283,12321,274,-6,-366,-15950,-2007,8132,-1,-1
210866752,15.1490268707,18319,-1383,93,-465,8377,3094,12697,645,-462,-133,-15950,-2007,8132,-1,-1
210878206,15.159968853,18320,-2090,-685,-620,8745,3469,12790,885,-1029,286,-15880,-1659,8300,-1,-1
210889658,15.1719918251,18321,-2979,-1164,-870,8745,3469,12790,1332,-1492,823,-15880,-1659,8300,-1,-1
210901111,15.1832098961,18322,-3931,-2056,-931,8441,3138,12171,1907,-1759,1394,-15304,-2421,7984,-1,-1
210912563,15.1949529648,18323,-4218,-2842,-1055,8441,3138,12171,2055,-1986,1557,-15304,-1875,8780,-1,-1
210924015,15.2060229778,18324,-4539,-3293,-1164,9707,3710,11672,2078,-1973,1860,-14521,-1875,8780,-1,-1
210935464,15.2169408798,18325,-4814,-3255,-906,9677,3136,11804,1867,-1720,2900,-14126,-3793,8724,-1,-1
210946912,15.2290439606,18326,-4983,-2444,-183,9677,3136,11804,2248,-1245,3675,-14126,-3793,8724,-1,-1
210958362,15.2399818897,18327,-4093,-2121,-6,9839,3173,11558,2180,-1184,2899,-14065,-3388,9050,-1,-1
210969813,15.2519228458,18328,-3623,-1502,10,9839,3173,11558,1973,-1033,2567,-14065,-3388,9050,-1,-1
210981266,15.2629108429,18329,-3278,-720,-64,10004,3109,11122,1526,-583,2165,-13356,-3498,9035,-1,-1
210992718,15.27501297,18330,-3105,-626,-146,10004,3109,11122,803,412,1190,-14448,-4139,8595,-1,-1
