Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
899953626,11.8564960957,78372,-447,503,-633,8423,6043,11690,178,116,-271,-13921,-3842,8667,-1,-1
899965078,11.8674590588,78373,-552,873,-522,8423,6043,11690,59,485,-377,-13921,-3842,8667,-1,-1
899976528,11.8794870377,78374,-568,1096,-387,8309,6056,12141,18,761,-451,-14229,-4080,8524,-1,-1
899987980,11.8904941082,78375,-427,1391,-236,8309,6056,12768,-117,885,-605,-15908,-3841,8179,-1,-1
899999431,11.901458025,78376,-26,853,-307,7265,5935,12768,42,547,-780,-15908,-3841,8179,-1,-1
900010881,11.9135091305,78377,8,183,-495,6978,5761,12017,316,-130,-590,-15592,-3962,7758,-1,-1
900022330,11.9244830608,78378,236,-502,-584,6978,5761,12017,571,-816,-448,-15592,-3962,7758,-1,-1
900033780,11.9365270138,78379,275,-855,-753,8154,6270,11561,748,-1379,-278,-14338,-3500,8496,-1,-1
900045232,11.94749403,78380,120,-480,-744,8154,6270,11561,566,-942,-358,-13774,-3702,8654,-1,-1
900056684,11.9594800472,78381,-111,9,-602,8335,6144,11557,275,-359,-450,-13774,-3702,8654,-1,-1
900068136,11.9705200195,78382,-263,586,-477,7665,6120,12471,225,43,-525,-15004,-3851,8328,-1,-1
900079586,11.9824850559,78383,-428,911,-424,7665,6120,12471,393,-75,-521,-15004,-3851,8328,-1,-1
900091038,11.9934699535,78384,-265,417,-529,8244,5924,12018,423,-404,-468,-14526,-3785,8265,-1,-1
900102488,12.0056121349,78385,-159,215,-585,8244,5924,12018,436,-394,-503,-14526,-3785,8265,-1,-1
900113941,12.0164709091,78386,48,236,-479,8359,6357,11840,419,-284,-594,-14658,-3614,8565,-1,-1
900125392,12.0274739265,78387,-196,324,-476,8359,6357,11840,310,4,-559,-14407,-4009,8481,-1,-1
900136842,12.039484024,78388,-322,916,-360,7994,5908,11718,51,408,-710,-14407,-4009,8481,-1,-1
900148294,12.0504450798,78389,-67,760,-332,7185,6042,12442,54,479,-781,-15329,-3659,7881,-1,-1
900159744,12.0624639988,78390,136,192,-551,7185,6042,12442,87,235,-709,-15329,-3659,7881,-1,-1
900171195,12.0734949112,78391,223,-650,-819,7496,6095,12393,171,-476,-562,-15476,-3626,8087,-1,-1
900182647,12.0854790211,78392,116,-861,-938,7496,6095,12393,451,-1035,-293,-13498,-3673,8855,-1,-1
900194100,12.0965440273,78393,-116,-326,-764,8687,6217,11556,213,-152,-292,-13498,-3673,8855,-1,-1
900205551,12.1084930897,78394,-300,496,-564,8687,6217,11812,-77,513,-480,-14107,-3720,8706,-1,-1
900217004,12.1194851398,78395,-350,1039,-484,8020,6242,12014,-300,867,-516,-14107,-3720,8706,-1,-1
900228454,12.1305780411,78396,-250,952,-506,7114,6023,12213,-312,710,-553,-15946,-3996,7957,-1,-1
900239905,12.142496109,78397,20,404,-711,7114,6023,12213,-157,-129,-450,-15946,-3996,7957,-1,-1
900251356,12.153512001,78398,223,-465,-1016,7870,6115,12385,-40,-932,-221,-15188,-3863,8261,-1,-1
900262807,12.1655070782,78399,196,-690,-1147,7870,6115,12385,39,-1086,-155,-13733,-3693,8777,-1,-1
900274257,12.1765599251,78400,-120,-530,-1001,8786,6493,11604,57,-593,-136,-13733,-3693,8777,-1,-1
900285708,12.1885299683,78401,-519,166,-853,8845,6044,11335,-130,259,-256,-13106,-4178,9032,-1,-1
900297160,12.1995580196,78402,-543,1980,-178,8845,6044,11335,-430,1229,-590,-13106,-4178,9032,-1,-1
900308611,12.2114601135,78403,-706,2350,17,8077,5880,11594,-607,2025,-874,-14029,-3689,8370,-1,-1
900320064,12.2225809097,78404,-556,2316,80,8077,5880,11594,-659,2453,-888,-14029,-3689,7724,-1,-1
900331515,12.234539032,78405,-216,1683,-8,7099,5857,12063,-665,2263,-852,-15445,-3787,7724,-1,-1
900342966,12.2455120087,78406,150,958,-245,7099,5857,12063,-602,1751,-678,-15549,-4127,7682,-1,-1
900354416,12.2564980984,78407,703,461,-519,6779,5986,12697,-561,382,-710,-15549,-4127,7682,-1,-1
900365867,12.2685120106,78408,961,-396,-900,7580,6119,12445,-338,-542,-539,-15507,-3640,7880,-1,-1
900377318,12.2795159817,78409,1052,-987,-1144,7580,6119,12445,-230,-966,-455,-15507,-3640,7880,-1,-1
900388769,12.2915461063,78410,1088,-1045,-1218,8137,6294,11605,-227,-1201,-438,-14919,-3720,8550,-1,-1
900400222,12.3024930954,78411,958,-928,-1262,8137,6294,11605,-328,-997,-379,-13807,-3888,8634,-1,-1
900411673,12.3145439625,78412,719,-345,-1201,8290,5921,11848,-457,-540,-493,-13807,-3888,8634,-1,-1
900423124,12.325496912,78413,607,220,-1039,8290,5921,11848,-493,-192,-617,-14594,-3634,8364,-1,-1
900434576,12.3375170231,78414,456,247,-994,7572,6038,11808,-475,-239,-513,-14594,-3634,8364,-1,-1
900446029,12.34851408,78415,185,-49,-1151,7743,5942,12421,-522,-320,-334,-14665,-3737,8368,-1,-1
900457479,12.3604960442,78416,478,-163,-1225,7743,5942,12421,-548,-531,-277,-14665,-3737,8368,-1,-1
900468933,12.3715291023,78417,805,-573,-1245,6986,6057,12408,-478,-994,-483,-15651,-3999,8168,-1,-1
900480384,12.3825290203,78418,920,-1003,-1298,6986,6057,12408,-304,-1463,-526,-14300,-3942,8559,-1,-1
900491835,12.394493103,78419,940,-854,-1199,8259,6068,11851,-277,-1565,-610,-14300,-3942,8559,-1,-1
900503288,12.4055409431,78420,985,-717,-1058,8090,6108,11830,-89,-1232,-778,-14233,-3738,8552,-1,-1
900514740,12.4174880981,78421,840,-618,-968,8090,6108,11830,-162,-1015,-681,-14233,-3738,8552,-1,-1
900526193,12.428524971,78422,598,-306,-968,8282,6273,11738,-389,-642,-712,-13739,-3665,8987,-1,-1
900537643,12.4405069351,78423,496,154,-1015,8282,6273,11738,-534,-528,-830,-14840,-3886,8510,-1,-1
900549098,12.4514861107,78424,448,113,-1045,7641,6044,12274,-602,-635,-960,-14840,-3886,8510,-1,-1
900560550,12.4635629654,78425,592,-156,-1122,7641,6044,12274,-472,-1050,-865,-14570,-3822,8555,-1,-1
900572004,12.4745249748,78426,601,-506,-1198,8209,5871,12201,-275,-1103,-750,-14570,-3822,8555,-1,-1
900583455,12.4864909649,78427,561,-518,-1046,8744,6057,11588,-38,-1091,-721,-14096,-3762,8874,-1,-1
900594908,12.4975910187,78428,370,-20,-807,8744,6057,11588,31,-810,-613,-14096,-3762,8874,-1,-1
900606358,12.5085029602,78429,247,388,-771,8079,6266,11373,-223,-275,-711,-13795,-3499,8792,-1,-1
900617810,12.5205440521,78430,-74,485,-931,8079,6266,11373,-423,-50,-700,-14203,-3656,8651,-1,-1
900629259,12.5315051079,78431,-179,499,-1117,8027,6185,12246,-585,-40,-684,-14203,-3656,8651,-1,-1
900640710,12.5435011387,78432,-195,264,-1251,8027,6185,12246,-604,-332,-685,-15077,-4008,8364,-1,-1
900652163,12.5545709133,78433,-38,-462,-1182,8044,5654,11659,-236,-876,-499,-15077,-4008,8364,-1,-1
900663614,12.566493988,78434,246,-297,-949,8130,5628,11866,110,-676,-585,-14031,-4224,8552,-1,-1
900675066,12.5774641037,78435,530,-114,-711,8130,5628,11866,48,-364,-737,-13798,-4064,8955,-1,-1
900686516,12.5894711018,78436,695,33,-502,8395,6220,11733,-18,-65,-976,-13798,-4064,8955,-1,-1
900697967,12.6004741192,78437,761,308,-462,8395,6220,11733,-61,-55,-1042,-14618,-3562,8483,-1,-1
900709417,12.6114461422,78438,626,250,-524,7923,6003,12348,56,-208,-899,-14618,-3562,8483,-1,-1
900720867,12.6234691143,78439,341,31,-618,8343,6024,11923,26,-291,-623,-14287,-3681,8703,-1,-1
900732317,12.6344640255,78440,249,-195,-749,8343,6024,11923,59,-305,-496,-14287,-3681,8703,-1,-1
900743765,12.6465051174,78441,311,-119,-581,8529,5933,11362,152,-139,-472,-13961,-3937,8828,-1,-1
900755217,12.6574599743,78442,331,116,-489,8529,5933,11362,97,67,-515,-13741,-3799,8957,-1,-1
900766668,12.6694459915,78443,287,525,-379,8763,5998,11578,86,355,-656,-13741,-3799,8957,-1,-1
900778120,12.6805019379,78444,-30,925,-139,8763,5998,11578,159,752,-798,-13058,-3608,9059,-1,-1
900789571,12.6924610138,78445,-295,1534,75,8881,6237,11564,145,1321,-774,-13058,-3608,9059,-1,-1
900801024,12.7034931183,78446,-660,2204,280,7869,6151,12012,14,2087,-753,-14206,-3514,8926,-1,-1
900812474,12.7154819965,78447,-812,2225,288,7869,6151,12012,-8,2462,-649,-14206,-3514,8926,-1,-1
900823927,12.7264809608,78448,-955,1978,227,8131,6347,12120,-108,2435,-277,-14584,-3538,8777,-1,-1
900835381,12.7375221252,78449,-1104,2020,92,8131,6347,12120,-94,2277,-245,-15049,-4103,8718,-1,-1
900846832,12.7495179176,78450,-1096,1934,-36,7858,5899,12728,-169,1810,-296,-15049,-4103,8718,-1,-1
900858285,12.7605011463,78451,-817,1641,-152,7858,5899,12728,-79,1107,-356,-15712,-3931,7913,-1,-1
900869735,12.7725310326,78452,-553,956,-294,6895,5716,12605,239,346,-349,-15712,-3931,7913,-1,-1
900881187,12.7835140228,78453,-237,177,-477,7347,5959,12204,306,-216,-287,-15032,-3671,7996,-1,-1
900892637,12.7954919338,78454,4,-408,-631,7347,5959,12204,353,-391,-230,-13702,-3719,9273,-1,-1
900904091,12.8065750599,78455,-115,183,-500,9332,6371,11052,240,-125,-276,-13702,-3719,9273,-1,-1
900915543,12.8185420036,78456,-89,1198,-305,9332,6371,11052,-82,584,-562,-14345,-3705,8785,-1,-1
900926995,12.8295550346,78457,-289,1500,-191,7552,5890,12262,-102,1019,-740,-14345,-3705,8785,-1,-1
900938446,12.8415110111,78458,-408,982,-279,6905,5819,12839,162,663,-636,-16175,-3833,7929,-1,-1
900949899,12.8524930477,78459,-288,241,-495,6905,5819,12839,476,-296,-454,-16175,-3833,7929,-1,-1
900961350,12.8635830879,78460,-91,-341,-634,7966,5999,11813,752,-1118,-364,-14396,-3638,8165,-1,-1
900972802,12.8755350113,78461,-117,-381,-629,7966,5999,11813,760,-1144,-372,-13559,-3242,9373,-1,-1
900984253,12.8864519596,78462,-498,19,-603,9739,6975,11330,408,-103,-285,-13559,-3242,9373,-1,-1
900995703,12.8985021114,78463,-833,1079,-518,9739,6975,11330,229,573,-535,-15050,-4404,8583,-1,-1
901007156,12.9094760418,78464,-573,1425,-216,6916,5874,12798,489,133,-659,-15050,-4404,8583,-1,-1
901018607,12.9215099812,78465,-230,709,-254,7211,5460,11942,861,-1036,-456,-15590,-3800,7693,-1,-1
901030060,12.932502985,78466,56,-375,-620,7211,5460,11942,944,-1723,-437,-15107,-3965,8185,-1,-1
901041510,12.9445021152,78467,804,-1770,-708,7843,6015,11644,1081,-2072,-565,-15107,-3965,8185,-1,-1
901052964,12.9555430412,78468,86,-1500,-693,7843,6015,11644,1286,-1766,-308,-12285,-3593,9702,-1,-1
901064415,12.9664831161,78469,-220,89,-468,9296,6751,11192,768,-767,-368,-12285,-3593,9702,-1,-1
901075865,12.9784719944,78470,-303,1030,-291,9296,6751,11192,268,106,-602,-13756,-3599,8888,-1,-1
901087316,12.9894900322,78471,-423,1400,-298,8643,6363,11590,131,676,-679,-13756,-3599,8888,-1,-1
901098767,13.0014679432,78472,-435,1499,-208,6530,5663,12320,31,825,-757,-15199,-3804,8010,-1,-1
901110218,13.0124900341,78473,-49,526,-404,6530,5663,12320,140,257,-718,-15154,-3651,8238,-1,-1
901121668,13.0244970322,78474,134,-530,-704,8959,6307,11366,313,-527,-526,-15154,-3651,8238,-1,-1
901133120,13.0354990959,78475,209,-460,-677,8959,6307,11366,210,-584,-480,-13594,-3605,9170,-1,-1
901144570,13.0475039482,78476,93,476,-473,7615,6330,11949,-123,284,-618,-13594,-3605,9170,-1,-1
901156023,13.0585129261,78477,51,442,-573,8766,6696,11697,-253,242,-437,-14125,-3356,8869,-1,-1
901167474,13.0704710484,78478,-174,501,-695,8766,6696,11697,-473,668,-463,-14169,-3614,8663,-1,-1
901178925,13.0814960003,78479,-356,1121,-640,7896,6199,11984,-623,1031,-503,-14169,-3614,8663,-1,-1
901190377,13.0925140381,78480,-324,1393,-569,7896,6199,11984,-647,1159,-552,-14391,-3623,8464,-1,-1
901201827,13.1045060158,78481,-382,1356,-604,7725,6182,12136,-625,1219,-542,-14391,-3623,8464,-1,-1
901213281,13.1155591011,78482,-403,1273,-629,7725,6182,12136,-669,1153,-515,-14713,-3778,8503,-1,-1
901224733,13.127491951,78483,-418,1213,-651,7740,6226,12012,-659,1038,-488,-14713,-3778,8503,-1,-1
901236187,13.1385419369,78484,-437,1223,-610,8168,6113,12258,-698,1054,-484,-14463,-3882,8597,-1,-1
901247638,13.1506040096,78485,-341,1262,-546,8168,6113,12258,-713,1163,-525,-14592,-3625,8410,-1,-1
901259091,13.161575079,78486,-413,1313,-593,7920,6146,11530,-688,1206,-529,-14592,-3625,8410,-1,-1
901270544,13.1735620499,78487,-477,1355,-582,7920,6146,11530,-597,1226,-521,-14642,-3853,8091,-1,-1
901281999,13.1845390797,78488,-186,1227,-620,7026,5863,12319,-609,1134,-507,-14642,-3853,8091,-1,-1
901293450,13.1964669228,78489,68,648,-775,7026,5863,12319,-497,753,-295,-15427,-3495,7935,-1,-1
901304902,13.2076909542,78490,28,-91,-1017,7509,6304,12288,-1231,-204,-683,-15427,-3495,7935,-1,-1
901316352,13.2184829712,78491,1090,-67,-1291,6361,6606,12470,-139,-143,177,-15007,-1280,8019,-1,-1
901327805,13.2305519581,78492,-788,176,-967,6361,6606,12470,-778,-21,-335,-13901,-3138,8511,-1,-1
901339257,13.2415001392,78493,4,418,-756,8108,6475,11866,-228,273,-414,-13901,-3138,8511,-1,-1
901350706,13.2534799576,78494,89,694,-712,8108,6475,11866,-341,346,-589,-14590,-4095,8278,-1,-1
901362159,13.2645199299,78495,263,523,-538,8011,5942,12313,-275,380,-706,-14590,-4095,8278,-1,-1
901373609,13.2764999866,78496,225,486,-620,7431,6023,12114,-232,259,-703,-15001,-3383,8211,-1,-1
901385062,13.2874350548,78497,73,226,-897,7431,6023,12114,-305,6,-502,-14645,-3512,8296,-1,-1
901396511,13.299587965,78498,-49,189,-1003,7187,5895,12540,-336,-83,-366,-14645,-3512,8296,-1,-1
901407964,13.3104829788,78499,-6,-36,-1202,7187,5895,12540,-497,-438,-181,-14784,-3957,8328,-1,-1
901419414,13.3214759827,78500,183,-642,-1265,8542,6549,12224,-392,-678,-125,-14784,-3957,8328,-1,-1
901430865,13.3335130215,78501,246,-567,-1244,8542,6549,12224,-320,-845,-105,-14665,-3821,8318,-1,-1
901442319,13.3444859982,78502,252,-681,-1289,8320,5598,11451,-290,-876,-80,-14665,-3821,8318,-1,-1
901453769,13.3565380573,78503,561,-576,-1069,7931,6093,12186,-92,-751,-551,-14609,-3988,8780,-1,-1
901465221,13.3674860001,78504,562,-201,-964,7931,6093,12186,-279,-570,-522,-13649,-3736,8805,-1,-1
901476672,13.379543066,78505,510,-121,-996,8539,6328,11531,-538,-150,-536,-13649,-3736,8805,-1,-1
901488123,13.3905169964,78506,3,350,-1113,8539,6328,11531,-650,-56,-475,-15070,-3657,8360,-1,-1
901499572,13.4025421143,78507,232,-87,-1325,7658,5941,12325,-723,-396,-404,-15070,-3657,8360,-1,-1
901511026,13.4135451317,78508,332,-266,-1253,7658,5941,12325,-587,-756,-509,-14787,-3710,8460,-1,-1
901522477,13.4255769253,78509,132,-253,-1243,8375,6143,11914,-552,-631,-476,-14243,-4048,8804,-1,-1
901533929,13.4365110397,78510,203,261,-1164,7731,5893,12594,-719,-451,-661,-14243,-4048,8804,-1,-1
901545379,13.4475700855,78511,356,232,-1172,7731,5893,12594,-757,-530,-880,-14775,-3787,8298,-1,-1
901556830,13.4596171379,78512,433,-209,-1286,8042,5961,11879,-705,-800,-820,-14775,-3787,8298,-1,-1
901568283,13.4704940319,78513,358,-353,-1250,8042,5961,11879,-623,-852,-765,-13727,-3726,8689,-1,-1
901579735,13.48259902,78514,187,-154,-1219,8543,6198,11625,-684,-580,-715,-13727,-3726,8689,-1,-1
901591188,13.4935030937,78515,-18,158,-1195,7922,5630,12132,-731,-341,-651,-14186,-3922,8716,-1,-1
901602639,13.5054810047,78516,-91,383,-1156,7922,5630,12132,-689,-236,-649,-14120,-4281,8572,-1,-1
901614091,13.5165131092,78517,29,316,-1055,8281,5839,12118,-699,-147,-975,-14120,-4281,8572,-1,-1
901625542,13.5284991264,78518,283,534,-955,8281,5839,12118,-710,-347,-1187,-14881,-4231,8403,-1,-1
901636996,13.5395209789,78519,992,165,-839,7650,5605,12253,-621,-487,-1254,-14881,-4231,8403,-1,-1
901648445,13.5514960289,78520,755,-49,-820,7650,5605,12253,-387,-561,-1155,-14714,-3835,8387,-1,-1
901659897,13.5624849796,78521,634,-262,-825,7868,5772,11647,-215,-616,-955,-14202,-3616,8592,-1,-1
901671348,13.573526144,78522,451,-261,-820,8257,6041,11788,-187,-588,-762,-14198,-3616,8592,-1,-1
901682800,13.5855050087,78523,289,-238,-852,8257,6041,11788,-119,-542,-514,-13894,-3863,8940,-1,-1
901694253,13.5965030193,78524,230,-147,-845,8506,6019,11783,-109,-423,-433,-13894,-3863,8940,-1,-1
901705703,13.6084771156,78525,125,129,-768,8506,6019,11783,-125,-179,-513,-14380,-4106,8694,-1,-1
901717155,13.6194870472,78526,156,100,-706,8509,5864,11752,-53,-126,-615,-14380,-4106,8694,-1,-1
901728605,13.631467104,78527,216,193,-655,8509,5864,11752,-167,-101,-760,-14151,-3880,8454,-1,-1
901740058,13.6425881386,78528,216,123,-736,8036,5910,11929,-196,-171,-833,-14226,-3822,8700,-1,-1
901751509,13.6544630527,78529,163,-97,-744,8274,6018,11846,17,-223,-620,-14226,-3822,8700,-1,-1
901762960,13.6654911041,78530,35,32,-598,8274,6018,11846,150,-27,-481,-14077,-3884,8752,-1,-1
901774409,13.6764819622,78531,-196,321,-591,8064,5835,11978,-61,348,-39,-14077,-3884,8752,-1,-1
901785860,13.6884329319,78532,-261,349,-503,8064,5835,11978,167,405,52,-14502,-3912,8772,-1,-1
901797312,13.6994869709,78533,-333,547,-361,8478,5803,11206,256,724,28,-14502,-3912,8772,-1,-1
901808762,13.7114789486,78534,-455,1457,-55,8261,5673,11594,-8,1471,-398,-13013,-3981,8970,-1,-1
901820214,13.7224509716,78535,-426,1972,216,8261,5673,11594,30,1959,-707,-14475,-4007,8708,-1,-1
901831665,13.7344930172,78536,-166,1699,277,7999,6111,12054,-10,2023,-701,-14475,-4007,8708,-1,-1
901843116,13.7454640865,78537,93,1368,125,7999,6111,12054,-143,1793,-612,-14931,-4019,8402,-1,-1
901854567,13.7575321198,78538,338,967,68,7259,5772,12366,-64,1433,-676,-14931,-4019,8402,-1,-1
901866018,13.7684760094,78539,372,335,-53,7259,5772,12366,129,980,-642,-14784,-3550,8651,-1,-1
901877468,13.7804429531,78540,66,310,-189,8574,6431,11404,93,904,-507,-13920,-3659,9195,-1,-1
901888918,13.7914841175,78541,-436,1115,-202,8025,6184,12261,21,1178,-484,-13920,-3659,9195,-1,-1
901900369,13.8024940491,78542,-877,1866,-131,8025,6184,12261,-15,1530,-507,-14832,-3716,8432,-1,-1
901911819,13.8145411015,78543,-1180,2070,-173,7529,5789,12382,-68,1504,-447,-14832,-3716,8432,-1,-1
901923272,13.825521946,78544,-1225,1951,-303,7529,5789,12382,1,1275,-346,-15190,-4040,8331,-1,-1
901934724,13.8375000954,78545,-855,1151,-392,7471,5818,12423,106,567,-367,-15190,-4040,8331,-1,-1
901946177,13.848541975,78546,-791,1027,-369,7471,5818,12423,218,488,-357,-14543,-3909,8716,-1,-1
901957627,13.8605940342,78547,-615,1338,-323,8429,6248,12257,82,579,-443,-14677,-3901,8181,-1,-1
901969080,13.8714680672,78548,-499,1244,-366,7131,5731,12553,56,503,-457,-14677,-3901,8181,-1,-1
901980532,13.8834810257,78549,-269,740,-494,7131,5731,12553,199,186,-429,-14817,-3827,8075,-1,-1
901991987,13.8944780827,78550,-266,580,-586,7707,5934,12339,154,-15,-426,-14817,-3827,8075,-1,-1
902003437,13.906471014,78551,-289,559,-603,7707,5934,12339,140,-112,-400,-14386,-3854,8427,-1,-1
902014889,13.9174749851,78552,-273,661,-518,8184,5934,12409,214,19,-435,-14714,-3947,8525,-1,-1
902026340,13.9284620285,78553,-300,797,-437,7881,6074,12161,224,73,-562,-14714,-3947,8525,-1,-1
902037792,13.9405190945,78554,-173,798,-465,7881,6074,12161,204,68,-591,-15645,-3987,7914,-1,-1
902049243,13.9514799118,78555,64,662,-522,6291,5632,12935,276,-255,-565,-15645,-3987,7914,-1,-1
902060692,13.963490963,78556,218,-29,-722,6291,5632,12935,468,-1032,-402,-14933,-3657,8112,-1,-1
902072145,13.974519968,78557,90,-683,-892,8767,6293,11477,556,-1466,-207,-14933,-3657,8112,-1,-1
902083595,13.9865689278,78558,-274,587,-625,8767,6293,11477,219,-810,-325,-14831,-3662,8429,-1,-1
902095048,13.9974999428,78559,-564,414,-716,7899,5834,11260,59,28,-306,-12853,-4034,9197,-1,-1
902106498,14.0095560551,78560,-577,1341,-512,7031,5441,12378,-269,742,-502,-12853,-4034,9197,-1,-1
902117952,14.0205359459,78561,-303,1354,-408,7031,5441,12378,-132,376,-572,-15950,-3738,7607,-1,-1
902129402,14.0316209793,78562,-80,75,-823,8433,6383,12177,-52,-315,-354,-15950,-3738,7607,-1,-1
902140853,14.0435049534,78563,-87,253,-910,8433,6383,12177,-236,-205,-370,-13981,-4104,8425,-1,-1
902152306,14.0544769764,78564,54,441,-772,7540,5739,11760,-200,116,-548,-13981,-3605,8329,-1,-1
902163755,14.0665540695,78565,-57,386,-757,7540,5739,11760,-195,311,-530,-14258,-3605,8329,-1,-1
902175208,14.0775671005,78566,-276,741,-700,8198,6270,11785,-309,622,-455,-14193,-3788,8631,-1,-1
902186659,14.0895020962,78567,-477,1111,-574,8025,6054,12554,-414,1013,-481,-14193,-3788,8631,-1,-1
902198112,14.100561142,78568,-639,1446,-483,8025,6054,12554,-560,1281,-509,-14673,-3996,8382,-1,-1
902209565,14.1125109196,78569,-656,1699,-442,7794,5789,12454,-543,1422,-541,-14673,-3996,8382,-1,-1
902221018,14.1235380173,78570,-561,1670,-391,7794,5789,12454,-396,1242,-608,-14833,-4379,7867,-1,-1
902232470,14.1354939938,78571,427,795,-437,7340,5516,12243,-467,911,-857,-15810,-4028,7660,-1,-1
902243922,14.146474123,78572,641,121,-505,6853,5716,12676,-350,568,-791,-15810,-4028,7660,-1,-1
902255374,14.157544136,78573,925,-712,-816,6853,5716,12676,-48,-837,-660,-15003,-3896,7949,-1,-1
902266825,14.169522047,78574,1041,-987,-901,7814,6032,12372,-36,-1038,-697,-15003,-3896,7949,-1,-1
902278276,14.1804749966,78575,950,-786,-852,7814,6032,12372,-78,-928,-638,-14825,-3666,8466,-1,-1
902289726,14.1925070286,78576,807,-544,-927,7381,5981,12314,-91,-1051,-530,-14825,-3666,8466,-1,-1
902301179,14.2035019398,78577,523,-650,-1108,7381,5981,12314,-69,-1058,-397,-14531,-3583,8561,-1,-1
902312630,14.2154769897,78578,346,-337,-1044,8448,6192,11983,-192,-733,-452,-14146,-3963,8555,-1,-1
902324081,14.2265400887,78579,308,145,-854,8040,6294,12422,-281,-322,-584,-14146,-3963,8555,-1,-1
902335534,14.2384729385,78580,220,362,-792,8040,6294,12422,-351,-173,-569,-14501,-3770,8341,-1,-1
902346986,14.2495241165,78581,131,483,-830,7740,5718,11914,-356,-165,-504,-14501,-3770,8341,-1,-1
902358437,14.2614929676,78582,179,378,-800,7740,5718,11914,-327,-131,-581,-14523,-3941,8303,-1,-1
