Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
1016941201,13.8489990234,88559,-823,1197,-121,8715,5706,11412,167,1511,-441,-13438,-3525,9663,-1,-1
1016952655,13.8597040176,88560,-731,1161,-112,8622,5799,11389,126,1415,-486,-13465,-3882,9665,-1,-1
1016964107,13.8716800213,88561,-546,921,-118,8622,5799,11389,95,1259,-592,-13506,-3826,9791,-1,-1
1016975560,13.8827228546,88562,-521,1031,-150,8708,5624,11548,6,1064,-576,-13506,-3826,9791,-1,-1
1016987013,13.8948469162,88563,-468,857,-264,8708,5624,11548,25,971,-557,-13808,-3822,9643,-1,-1
1016998467,13.9058208466,88564,-314,672,-303,8842,5715,11503,157,792,-601,-13808,-3822,9643,-1,-1
1017009919,13.9176938534,88565,10,529,-270,8081,5424,11502,304,289,-711,-14147,-3962,9430,-1,-1
1017021371,13.9287009239,88566,218,82,-292,8081,5424,11502,527,-60,-694,-13694,-3387,9549,-1,-1
1017032821,13.9399750233,88567,125,-631,-310,8975,5867,11437,692,-91,-626,-13694,-3387,9549,-1,-1
1017044274,13.9516918659,88568,13,-640,-186,8975,5867,11437,647,158,-619,-12685,-3601,10022,-1,-1
1017055725,13.9626739025,88569,-83,-219,14,9491,6087,10535,549,707,-734,-12685,-3601,10022,-1,-1
1017067177,13.9747309685,88570,-392,542,176,9491,6087,10535,316,1553,-823,-12019,-3602,10512,-1,-1
1017078631,13.9856860638,88571,-531,1765,412,9483,6052,11071,-8,2359,-954,-12019,-3602,10512,-1,-1
1017090083,13.9980149269,88572,-405,2496,598,7900,5902,11553,-106,2582,-1082,-14038,-3725,9715,-1,-1
1017101536,14.0087049007,88573,-434,2342,581,7900,5902,11553,125,2208,-1001,-14881,-3429,9146,-1,-1
1017112988,14.0206880569,88574,-429,1640,346,7669,5744,12346,208,1551,-850,-14881,-3429,9146,-1,-1
1017124442,14.0320219994,88575,-362,851,-46,7669,5744,12346,316,795,-616,-14000,-3419,9519,-1,-1
1017135892,14.0427088737,88576,-589,404,-482,8579,6234,11780,360,309,-416,-14000,-3419,9519,-1,-1
1017147344,14.054749012,88577,-523,924,-543,8579,6234,11780,244,326,-319,-13517,-3702,9803,-1,-1
1017158797,14.0660569668,88578,-546,1181,-493,8501,5814,11585,50,333,-408,-14029,-3749,9464,-1,-1
1017170249,14.0777299404,88579,-507,1141,-425,8403,5715,11372,66,321,-503,-13958,-3749,9464,-1,-1
1017181702,14.0890209675,88580,-330,907,-413,8403,5715,11372,194,120,-609,-13808,-3752,9393,-1,-1
1017193153,14.1006920338,88581,-144,684,-393,8297,5862,11338,319,6,-640,-13808,-3752,9393,-1,-1
1017204604,14.1118018627,88582,-124,495,-348,8297,5862,11338,351,70,-666,-13684,-3283,9669,-1,-1
1017216054,14.1240580082,88583,-434,524,-339,8692,6140,11630,283,285,-480,-13684,-3283,9669,-1,-1
1017227508,14.1347148418,88584,-164,743,-402,8236,5969,11660,-33,319,-616,-13758,-3611,9493,-1,-1
1017238958,14.1466939449,88585,30,557,-551,8236,5969,11660,-196,246,-626,-13988,-3536,9417,-1,-1
1017250411,14.1578819752,88586,-108,420,-674,8154,5787,11632,-235,47,-516,-13988,-3536,9417,-1,-1
1017261861,14.1686909199,88587,-202,504,-734,8154,5787,11632,-9,-230,-424,-14091,-3727,9420,-1,-1
1017273313,14.1810429096,88588,-251,271,-717,8703,5935,11663,227,-490,-387,-14091,-3727,9420,-1,-1
1017284764,14.1920509338,88589,-384,301,-710,8703,5935,11663,332,-428,-327,-12929,-3582,9716,-1,-1
1017296215,14.2036998272,88590,-206,642,-619,8931,6074,11114,171,27,-362,-12929,-3582,9716,-1,-1
1017307667,14.2147128582,88591,59,778,-624,8108,5879,11621,-177,237,-521,-13765,-3672,9433,-1,-1
1017319119,14.2268798351,88592,-18,486,-656,8108,5879,11621,-366,232,-550,-13387,-3456,9767,-1,-1
1017330569,14.2377688885,88593,-117,792,-636,9165,6031,11638,-621,673,-473,-13387,-3456,9767,-1,-1
1017342022,14.2500419617,88594,-222,1392,-545,9165,6031,11638,-636,963,-487,-13626,-3599,9515,-1,-1
1017353475,14.260710001,88595,-340,1648,-469,8332,6014,12022,-624,954,-483,-13626,-3599,9515,-1,-1
1017364925,14.2727110386,88596,-377,1514,-518,8332,6014,12022,-546,788,-471,-14060,-3719,9241,-1,-1
1017376378,14.2840149403,88597,-221,1130,-582,8307,5840,11705,-570,563,-509,-13776,-3749,9392,-1,-1
1017387830,14.2948479652,88598,-124,895,-631,8699,5928,11510,-384,485,-493,-13776,-3749,9392,-1,-1
1017399282,14.306704998,88599,34,759,-548,8699,5928,11510,-353,515,-578,-14467,-3729,9340,-1,-1
1017410733,14.3179659843,88600,158,810,-539,7706,5746,11990,-367,267,-622,-14467,-3729,9340,-1,-1
1017422184,14.3296909332,88601,327,706,-662,7706,5746,11990,-253,-329,-644,-14630,-3451,8986,-1,-1
1017433636,14.3406779766,88602,424,-529,-959,8524,5941,11868,-33,-803,-507,-14630,-3451,8986,-1,-1
1017445087,14.3527019024,88603,561,-431,-998,8490,5994,11467,-65,-971,-504,-13740,-3634,9342,-1,-1
1017456540,14.3636808395,88604,510,-316,-971,8490,5994,11467,-135,-873,-491,-13429,-3562,9519,-1,-1
1017467992,14.3760139942,88605,476,-151,-983,8789,5950,11806,-240,-722,-496,-13429,-3562,9519,-1,-1
1017479446,14.3867800236,88606,589,9,-996,8789,5950,11806,-307,-514,-441,-13688,-3821,9408,-1,-1
1017490896,14.3976719379,88607,829,-47,-953,8314,5589,11417,-368,-621,-618,-13688,-3821,9408,-1,-1
1017502350,14.4099800587,88608,1103,-341,-959,8314,5589,11417,-415,-945,-677,-14078,-3752,9352,-1,-1
1017513801,14.4207320213,88609,1303,-586,-1079,8199,5790,11830,-404,-1272,-651,-13963,-3616,9412,-1,-1
1017525251,14.4330298901,88610,1336,-826,-1159,8341,6055,11731,-277,-1484,-658,-13963,-3616,9412,-1,-1
1017536700,14.4438250065,88611,1334,-995,-1281,8341,6055,11731,-434,-1687,-565,-13565,-3410,9742,-1,-1
1017548148,14.4557099342,88612,1153,-1105,-1417,9079,6018,11031,-448,-1722,-459,-13565,-3410,9742,-1,-1
1017559599,14.4670939445,88613,1070,-899,-1442,9079,6018,11031,-568,-1576,-531,-13159,-3410,9997,-1,-1
1017571047,14.4787368774,88614,1065,-516,-1510,9511,6154,11412,-778,-1341,-480,-13159,-3410,9997,-1,-1
1017582499,14.489675045,88615,603,757,-1330,9511,6154,11412,-869,-961,-430,-13242,-3655,9970,-1,-1
1017593951,14.5019798279,88616,593,814,-1339,8411,5854,11600,-904,-769,-497,-14367,-3541,9440,-1,-1
1017605404,14.5127010345,88617,493,445,-1432,8052,5347,11724,-938,-989,-463,-14367,-3541,9440,-1,-1
1017616857,14.5236840248,88618,466,-88,-1351,8052,5347,11724,-646,-1255,-385,-13708,-3660,9595,-1,-1
1017628308,14.5357909203,88619,476,-243,-1235,9295,5838,11132,-367,-1322,-441,-13708,-3660,9595,-1,-1
1017639760,14.5467078686,88620,366,-25,-1153,9295,5838,11132,-275,-1230,-503,-12879,-3439,9879,-1,-1
1017651211,14.559032917,88621,351,283,-1178,9424,6042,11061,-862,-653,-485,-13135,-3583,9809,-1,-1
1017662664,14.569715023,88622,264,846,-1224,8912,5702,11439,-1048,-481,-508,-13288,-3583,9809,-1,-1
1017674115,14.5817990303,88623,231,823,-1258,8898,5702,11439,-753,-422,-494,-13479,-3775,9595,-1,-1
1017685568,14.5927188396,88624,201,688,-1204,8557,5485,11587,-656,-406,-536,-13479,-3775,9595,-1,-1
1017697019,14.6047048569,88625,260,571,-1130,8557,5485,11587,-541,-513,-548,-13792,-3740,9613,-1,-1
1017708473,14.6156878471,88626,284,177,-1041,9032,5791,11003,-248,-591,-569,-13792,-3740,9613,-1,-1
1017719926,14.6278190613,88627,295,175,-894,9032,5791,11003,-274,-690,-591,-13523,-3610,9647,-1,-1
1017731377,14.6390099525,88628,292,231,-1000,8953,5537,11604,-362,-691,-568,-13379,-3495,9615,-1,-1
1017742829,14.6500020027,88629,235,284,-999,8863,5590,11442,-416,-564,-517,-13379,-3495,9615,-1,-1
1017754281,14.6617100239,88630,215,187,-1023,8863,5590,11442,-472,-467,-500,-13571,-3709,9649,-1,-1
1017765734,14.672675848,88631,153,190,-922,8986,5586,11736,-382,-415,-498,-13571,-3709,9649,-1,-1
1017777187,14.6848230362,88632,149,188,-799,8986,5586,11736,-189,-373,-571,-13890,-3697,9736,-1,-1
1017788639,14.6956908703,88633,162,56,-784,9092,5687,11490,-105,-489,-599,-13890,-3697,9736,-1,-1
1017800090,14.7076969147,88634,253,-14,-855,9092,5687,11490,-16,-739,-545,-13409,-3546,9749,-1,-1
1017811543,14.7189629078,88635,144,14,-916,8801,5709,10977,-275,-654,-512,-13305,-3589,9846,-1,-1
1017822995,14.730700016,88636,129,32,-903,9010,5701,11527,-182,-490,-461,-13305,-3589,9846,-1,-1
1017834449,14.7420320511,88637,-21,144,-834,9010,5701,11527,-170,-386,-451,-13468,-3639,9734,-1,-1
1017845900,14.7539489269,88638,-86,282,-766,9036,5608,10630,-87,-244,-467,-13468,-3639,9734,-1,-1
1017857352,14.7646849155,88639,-156,194,-710,9036,5608,10630,-16,-70,-497,-13209,-3726,9834,-1,-1
1017868803,14.7759978771,88640,-191,426,-612,8985,5521,10947,50,56,-486,-13164,-3813,9662,-1,-1
1017880255,14.7880048752,88641,-159,431,-492,8985,5710,11348,117,134,-567,-13164,-3813,9662,-1,-1
1017891706,14.7990398407,88642,-449,533,-439,9033,5710,11348,140,284,-606,-13526,-3505,9606,-1,-1
1017903158,14.8109619617,88643,-680,350,-431,8594,5544,11331,145,398,-535,-13526,-3505,9606,-1,-1
1017914612,14.8219749928,88644,-801,-74,-522,8594,5544,11331,265,427,-445,-14040,-3539,9359,-1,-1
1017926063,14.8336958885,88645,-731,-522,-684,8367,5276,11462,428,158,-328,-14040,-3539,9359,-1,-1
1017937516,14.8450200558,88646,-329,-989,-694,8367,5276,11462,710,-184,-234,-13566,-4166,9434,-1,-1
1017948967,14.8569939137,88647,-92,-1473,-466,9426,5477,10989,868,-201,-397,-11483,-3813,10737,-1,-1
1017960422,14.8677089214,88648,-309,-1135,-103,10433,6361,10905,198,1449,-695,-11483,-3813,10737,-1,-1
1017971870,14.8790888786,88649,-46,779,85,10433,6361,10905,-259,2165,-1022,-13121,-3771,10062,-1,-1
1017983323,14.8907330036,88650,68,1849,308,8474,5812,10988,-219,2244,-1100,-13121,-3771,10062,-1,-1
1017994777,14.9016728401,88651,-64,1328,263,8474,5812,10988,-8,1937,-898,-14274,-3258,9571,-1,-1
1018006227,14.9139690399,88652,-495,1008,82,8423,5691,11259,428,1570,-718,-13845,-3542,9607,-1,-1
1018017680,14.9246809483,88653,-545,535,91,8423,5691,11259,629,1201,-743,-13845,-3542,9607,-1,-1
1018029132,14.9366889,88654,-928,661,145,9163,5863,11316,600,1395,-614,-12196,-3403,10323,-1,-1
1018040586,14.9478240013,88655,-1241,1523,384,10413,6367,11151,348,2118,-616,-12196,-3403,10323,-1,-1
1018052038,14.9597020149,88656,-1408,3255,756,10413,6367,11151,-111,3245,-749,-12584,-3931,10236,-1,-1
1018063492,14.9710600376,88657,-1396,4273,974,8109,5794,11679,-328,3916,-912,-12584,-3931,10236,-1,-1
1018074944,14.9827229977,88658,-1321,3963,860,8109,5794,11679,-230,3735,-927,-14932,-3756,9081,-1,-1
1018086399,14.9939129353,88659,-1131,2935,432,7216,5696,12482,-271,2843,-865,-15806,-3936,8686,-1,-1
1018097851,15.0049469471,88660,-697,1805,10,7216,5440,12003,60,1429,-741,-15806,-3936,8686,-1,-1
1018109302,15.0166809559,88661,-205,446,-348,7056,5427,12003,468,14,-672,-14601,-3052,9357,-1,-1
1018120753,15.0276839733,88662,-500,-511,-607,10138,6735,10837,865,-653,-85,-14601,-3052,9357,-1,-1
1018132204,15.0397138596,88663,-1103,226,-658,10138,6735,10837,207,387,-284,-11818,-3820,10274,-1,-1
1018143658,15.0507018566,88664,-991,2025,-394,8469,5580,11443,-190,1108,-537,-14058,-3634,9226,-1,-1
1018155109,15.0630500317,88665,-896,2531,-116,8469,5580,11443,-14,1155,-602,-14058,-3634,9226,-1,-1
1018166561,15.0736980438,88666,-856,2010,-176,8000,5717,11987,-13,806,-537,-14997,-4219,8739,-1,-1
1018178012,15.0856850147,88667,-283,1156,-208,7591,5379,11903,435,147,-680,-14997,-4219,8739,-1,-1
1018189465,15.0969748497,88668,-80,120,-194,7591,5379,11903,902,-489,-805,-14393,-3530,9087,-1,-1
1018200917,15.1087489128,88669,-581,-68,-269,9951,6518,10958,953,-595,-668,-14393,-3530,9087,-1,-1
1018212368,15.1196880341,88670,-1140,1077,-27,9951,6518,10958,936,360,-374,-12115,-3983,9975,-1,-1
1018223820,15.1308350563,88671,-570,2105,223,7642,5655,12011,359,1134,-690,-15188,-3471,8623,-1,-1
1018235272,15.1430339813,88672,-440,1500,55,7642,5655,12011,260,878,-881,-15188,-3471,8623,-1,-1
1018246725,15.1540050507,88673,-275,553,-402,7607,6100,12047,386,-19,-684,-14877,-3796,8728,-1,-1
1018258177,15.166000843,88674,-83,-3,-684,7990,5765,11652,600,-887,-541,-14877,-3796,8728,-1,-1
1018269628,15.1770608425,88675,155,-616,-663,7990,5765,11652,736,-1344,-525,-14096,-3362,9119,-1,-1
1018281080,15.1891279221,88676,7,-1069,-611,8501,6213,11458,1130,-1298,-388,-14096,-3362,9119,-1,-1
1018292533,15.2000470161,88677,99,-1068,-536,8501,6213,11458,971,-1159,-469,-13630,-3522,9602,-1,-1
1018303986,15.2120189667,88678,76,-857,-475,9791,6641,10795,599,-503,-435,-12976,-3740,9785,-1,-1
1018315441,15.2227919102,88679,-120,-139,-399,9791,6641,11976,156,48,-559,-12976,-3740,9785,-1,-1
1018326891,15.2346909046,88680,7,229,-539,7596,5733,11976,247,-276,-617,-14879,-3253,8627,-1,-1
1018338344,15.2456879616,88681,-222,-523,-936,8464,6273,11638,375,-982,-361,-14879,-3253,8627,-1,-1
1018349795,15.2567448616,88682,879,-980,442,8464,6273,11638,601,-1202,-133,-14875,-4187,10160,-1,-1
1018361248,15.268682003,88683,-229,-2308,3381,7560,8868,13707,3637,735,95,-14579,-9516,10663,-1,-1
1018372701,15.2800729275,88684,-1043,-944,-1658,7560,8868,13707,-191,-304,1764,-14579,-9516,10663,-1,-1
1018384150,15.2916870117,88685,-1597,916,-38,9465,6395,11841,496,737,430,-13376,-6797,8801,-1,-1
1018395602,15.3027038574,88686,-494,1660,-1363,8165,5853,11423,-1187,509,253,-13376,-6797,8801,-1,-1
1018407052,15.3147308826,88687,-176,832,-632,8165,5853,11423,-399,407,-417,-13165,-3389,9474,-1,-1
1018418504,15.3256928921,88688,185,725,-684,8661,6087,11383,-580,563,-580,-13165,-3389,9474,-1,-1
1018429955,15.3376789093,88689,220,1043,-757,8661,6087,11383,-863,747,-612,-13400,-3392,9525,-1,-1
1018441411,15.3489859104,88690,156,1003,-739,8926,6164,11083,-1340,1429,-593,-13232,-3725,9662,-1,-1
1018452862,15.3597240448,88691,209,1160,-764,8926,6164,11083,-1599,1962,-634,-13232,-3725,9662,-1,-1
1018464314,15.3720288277,88692,269,1524,-688,8688,5830,11136,-1762,2254,-762,-13573,-3849,9169,-1,-1
1018475768,15.3830430508,88693,912,1465,-669,7380,5514,12378,-1839,2086,-936,-13573,-3849,9169,-1,-1
1018487220,15.3950328827,88694,1164,806,-679,7380,5514,12378,-1496,1374,-942,-15468,-3739,8616,-1,-1
1018498674,15.4060208797,88695,1339,-32,-757,7801,5654,12358,-1126,555,-891,-14841,-3715,8747,-1,-1
1018510126,15.4177079201,88696,1626,-679,-826,7801,5654,12358,-749,9,-918,-14841,-3715,8747,-1,-1
1018521579,15.4287929535,88697,1841,-1248,-861,8022,5856,11737,-597,-509,-958,-14518,-3558,9139,-1,-1
1018533026,15.440721035,88698,2000,-1608,-911,8022,5856,11737,-419,-927,-956,-14518,-3558,9139,-1,-1
1018544479,15.451720953,88699,2031,-1807,-1008,8424,6055,11568,-365,-1188,-950,-13810,-3270,9573,-1,-1
1018555929,15.4640450478,88700,1931,-1723,-1122,8692,6186,11301,-345,-1315,-890,-13810,-3270,9573,-1,-1
1018567380,15.4747438431,88701,1659,-1540,-1209,8692,6186,11301,-413,-1302,-734,-13361,-3200,9914,-1,-1
1018578828,15.4857149124,88702,1367,-1371,-1263,9391,6354,11357,-646,-1111,-650,-12744,-3247,10171,-1,-1
1018590277,15.4980230331,88703,1058,-634,-1171,9391,6354,11357,-802,-655,-650,-12744,-3247,10171,-1,-1
1018601728,15.5087070465,88704,949,255,-1202,8773,6309,11470,-1550,-109,-697,-13760,-3237,9656,-1,-1
1018613180,15.5206899643,88705,928,806,-1419,8192,5680,11935,-1682,-195,-633,-13760,-3237,9656,-1,-1
1018624633,15.5320188999,88706,924,506,-1543,8192,5680,11935,-1526,-531,-593,-14555,-3384,9383,-1,-1
1018636086,15.5437679291,88707,772,273,-1703,8346,5728,12487,-1300,-977,-498,-14515,-3556,9536,-1,-1
1018647538,15.5550479889,88708,695,172,-1698,8346,5728,12487,-1053,-1458,-467,-14515,-3556,9536,-1,-1
1018658988,15.5667259693,88709,592,-53,-1585,8366,5859,11317,-786,-1593,-462,-13457,-3183,9784,-1,-1
1018670442,15.5776939392,88710,553,-22,-1649,8366,5859,11317,-871,-1498,-480,-13457,-3183,9784,-1,-1
1018681892,15.5900759697,88711,474,376,-1686,9113,6056,11201,-1195,-1302,-546,-12489,-3162,10051,-1,-1
1018693346,15.6007130146,88712,485,822,-1737,8485,6102,11890,-1746,-873,-808,-12489,-3162,10051,-1,-1
1018704798,15.6116950512,88713,791,1101,-1947,8485,6102,11890,-2329,-537,-952,-14012,-3328,9608,-1,-1
1018716248,15.6239910126,88714,944,901,-2268,7982,4849,12598,-2400,-980,-943,-14994,-3869,9468,-1,-1
1018727703,15.6347048283,88715,670,42,-2132,7982,4849,12598,-1718,-1665,-852,-14994,-3869,9468,-1,-1
1018739155,15.6470508575,88716,243,-428,-1616,9510,5303,11030,-658,-1846,-856,-12712,-3717,9869,-1,-1
1018750608,15.6577088833,88717,97,-153,-1048,9510,5303,11030,-168,-670,-734,-12712,-3717,9869,-1,-1
1018762058,15.6696679592,88718,77,329,-798,9473,5984,10758,-703,21,-833,-12145,-3408,10016,-1,-1
1018773510,15.6810450554,88719,-46,1702,-1082,8802,5838,11789,-1343,296,-886,-12145,-3408,10016,-1,-1
1018784964,15.6927800179,88720,-391,1945,-1186,8802,5838,11789,-1539,418,-688,-13773,-3428,10215,-1,-1
1018796417,15.7036919594,88721,-804,2814,-1121,9492,5935,11858,-1630,517,-899,-14018,-3694,9744,-1,-1
1018807870,15.7160060406,88722,-1028,3399,-896,9492,5935,11858,-1363,527,-812,-14018,-3694,9744,-1,-1
1018819324,15.7268719673,88723,-1187,3120,-527,8031,4840,11393,-784,747,-664,-13735,-3730,8901,-1,-1
1018830778,15.7378149033,88724,-971,2619,-266,7941,5002,11494,-342,955,-722,-13735,-3730,8901,-1,-1
1018842231,15.7497048378,88725,-526,2001,-218,7941,5002,11494,-250,854,-931,-14049,-3692,8712,-1,-1
1018853682,15.7606859207,88726,-159,1109,-250,9080,5707,11820,-65,452,-922,-13658,-3584,9515,-1,-1
1018865133,15.7730169296,88727,-173,675,-391,9080,5707,11820,-53,276,-789,-13658,-3584,9515,-1,-1
1018876585,15.7837018967,88728,-219,1094,-467,8313,5601,11998,-256,330,-943,-14141,-3442,9106,-1,-1
1018888037,15.7956769466,88729,-28,969,-529,8313,5601,11998,-362,230,-984,-14141,-3442,9106,-1,-1
1018899490,15.8068289757,88730,-192,725,-650,7859,5230,11423,-308,142,-828,-14431,-2785,8655,-1,-1
1018910942,15.818707943,88731,-995,137,-907,8221,5278,11607,458,-203,-204,-14431,-2785,8655,-1,-1
1018922395,15.8296909332,88732,-605,-1777,-873,8221,5278,11607,750,-552,-47,-14350,-3894,8822,-1,-1
1018933845,15.8408520222,88733,-392,-2283,-1025,8142,5285,12358,778,-835,97,-14052,-4067,9183,-1,-1
1018945297,15.8527009487,88734,-98,-2583,-1025,8142,5285,12358,1011,-1174,-12,-14052,-4067,9183,-1,-1
1018956746,15.8640589714,88735,-94,-2273,-726,9522,5229,11337,1353,-1287,-361,-12938,-4216,9675,-1,-1
1018968194,15.8760039806,88736,89,-1706,-272,9522,5229,11337,1424,-786,-682,-12938,-4216,9675,-1,-1
1018979648,15.8866820335,88737,169,-1009,-8,9111,5631,11738,1534,-395,-809,-13861,-3902,9604,-1,-1
1018991099,15.8990290165,88738,80,-917,285,8938,5901,11059,1816,-246,-712,-12991,-3246,9766,-1,-1
1019002550,15.9098818302,88739,-204,-981,385,8938,5901,11059,2039,172,-44,-12991,-3246,9766,-1,-1
1019014001,15.9216790199,88740,-521,-476,433,10377,6406,10747,1894,978,366,-11543,-3572,10774,-1,-1
1019025455,15.9330189228,88741,-779,866,632,10377,6406,10747,1267,2109,229,-11543,-3572,10774,-1,-1
1019036906,15.9446918964,88742,-1060,2593,724,9574,6430,11548,538,3002,-112,-13707,-3755,9823,-1,-1
1019048359,15.9559800625,88743,-1010,3758,611,5988,5031,12882,47,3110,-371,-13707,-3755,9823,-1,-1
1019059810,15.9667618275,88744,-784,3125,-154,5988,5031,12882,76,2062,-444,-16528,-3677,8288,-1,-1
1019071261,15.9790649414,88745,-341,-759,-418,8155,5515,11776,1203,-744,-153,-14228,-3461,8981,-1,-1
1019082715,15.990049839,88746,-385,-1163,-399,8155,5515,11776,1523,-936,-139,-14228,-3461,8981,-1,-1
1019094164,16.0020399094,88747,-443,-909,-459,9769,6347,10509,1182,-430,-224,-11373,-2969,10576,-1,-1
1019105617,16.0127079487,88748,-998,630,-224,9769,6347,10509,511,1102,-300,-11373,-2969,10576,-1,-1
1019117069,16.0250668526,88749,-1165,3176,166,10745,6654,10927,-340,2557,-496,-12434,-3626,10364,-1,-1
1019128523,16.0357098579,88750,-1307,4297,473,6619,5276,12319,-449,3097,-576,-15771,-3608,8434,-1,-1
1019139977,16.047700882,88751,-992,3274,260,6619,5276,12319,-241,2261,-632,-15771,-3608,8434,-1,-1
1019151431,16.0587098598,88752,-850,1602,-211,7999,5533,12169,145,883,-499,-14974,-4032,8940,-1,-1
1019162882,16.070745945,88753,-506,829,-417,7999,5533,12169,438,1,-539,-14974,-4032,8940,-1,-1
1019174335,16.0820438862,88754,-565,511,-364,8957,5874,11275,763,-157,-462,-12941,-3345,9643,-1,-1
1019185786,16.0929539204,88755,-1041,667,-178,8957,5874,11275,723,534,-345,-12941,-3345,9643,-1,-1
1019197239,16.104722023,88756,-722,1638,-107,8389,5863,12036,171,937,-593,-14506,-3634,9071,-1,-1
1019208693,16.1158208847,88757,-542,1809,-231,7399,5630,12046,194,729,-641,-15118,-3625,8713,-1,-1
1019220144,16.1276929379,88758,-150,396,-434,7399,5630,12046,396,65,-591,-15118,-3625,8713,-1,-1
1019231596,16.1390168667,88759,163,-160,-472,7992,5409,11529,847,-1026,-696,-14077,-3528,9095,-1,-1
1019243047,16.1507279873,88760,60,-587,-274,7992,5409,11529,1131,-779,-593,-14077,-3528,9095,-1,-1
1019254500,16.1616790295,88761,-23,-426,-195,9029,6616,11225,829,-220,-599,-12885,-3232,9924,-1,-1
1019265950,16.1740429401,88762,-109,435,-315,8072,5801,11933,122,285,-629,-12885,-3232,9924,-1,-1
1019277403,16.184691906,88763,217,981,-397,8072,5801,11933,-110,84,-711,-15154,-3753,8805,-1,-1
1019288853,16.1956720352,88764,191,57,-536,7660,6174,11712,253,-700,-594,-14311,-3372,8776,-1,-1
1019300304,16.2077109814,88765,294,-588,-927,7660,6174,11712,323,-1331,-460,-14311,-3372,8776,-1,-1
1019311757,16.2187180519,88766,177,-898,-1005,8950,6028,10849,533,-1396,-275,-13421,-3291,9675,-1,-1
1019323207,16.2306928635,88767,-318,-905,-855,8950,6028,10849,468,-794,-90,-13421,-3291,9675,-1,-1
