Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
59548698,16.6333341599,5136,-526,814,-5,6767,2443,13774,380,684,-108,-16935,-2840,5174,0,0
59560146,16.6456401348,5137,-505,822,-90,6880,2451,14326,258,508,-175,-16935,-2840,5174,0,0
59571595,16.6563642025,5138,-426,696,-194,6880,2451,14326,123,402,-312,-17146,-2903,5126,0,0
59583044,16.6683671474,5139,-234,751,-375,6604,2435,14658,-55,246,-408,-17146,-2903,5126,0,0
59594493,16.6793720722,5140,-21,589,-526,6604,2435,14658,-113,15,-559,-17379,-2906,4852,0,0
59605941,16.6913640499,5141,183,217,-674,6619,2275,14238,-114,-212,-665,-17379,-2906,4852,0,0
59617391,16.7026801109,5142,237,53,-772,6619,2275,14238,-190,-223,-712,-16701,-2702,4906,0,0
59628841,16.714381218,5143,195,260,-732,6979,2365,13941,-125,-165,-686,-16818,-2806,5289,0,0
59640292,16.7253630161,5144,135,43,-750,7033,2533,13950,-112,-243,-691,-16818,-2806,5289,0,0
59651739,16.7365431786,5145,137,-465,-840,7033,2533,13950,-43,-520,-707,-16874,-2862,5474,0,0
59663190,16.7486441135,5146,91,-574,-945,7363,2563,14073,-33,-638,-690,-16874,-2862,5474,0,0
59674637,16.7593669891,5147,-39,-828,-1083,7363,2563,14073,-2,-855,-676,-16512,-2795,6110,0,0
59686085,16.7717010975,5148,-147,-698,-1201,8220,2581,13805,-126,-785,-537,-16512,-2795,5480,0,0
59697535,16.7826972008,5149,-148,421,-1317,8220,2581,13805,-1267,964,-703,-15421,-3175,5480,0,0
59708983,16.7946960926,5150,-70,1454,-1471,7044,2337,14465,-1729,1746,-916,-16197,-3120,4601,0,0
59720435,16.8054041862,5151,98,2221,-1567,6454,2487,14430,-2324,2373,-1236,-16197,-3120,4601,0,0
59731885,16.8174741268,5152,297,3118,-1659,6454,2487,14430,-2814,2840,-1517,-16899,-2776,4180,0,0
59743339,16.8284180164,5153,461,3748,-1730,5915,2186,14329,-2842,2819,-1594,-16899,-2776,4180,0,0
59754790,16.8404049873,5154,621,3657,-1775,5915,2186,14329,-2602,2257,-1582,-17890,-2788,4401,0,0
59766240,16.8516111374,5155,908,2758,-1777,5518,2110,14186,-2204,1267,-1770,-17998,-2868,4656,0,0
59777692,16.8624989986,5156,1456,102,-1938,5922,1923,13776,-1761,-39,-1835,-17998,-2868,4656,0,0
59789142,16.8744101524,5157,1679,-1089,-1929,5922,1923,13776,-1260,-1152,-1937,-16696,-2787,4784,0,0
59800589,16.8857421875,5158,1678,-1222,-1719,6467,2063,13733,-915,-1605,-1878,-16696,-2787,4784,0,0
59812036,16.8974092007,5159,1607,-987,-1588,6467,2063,13733,-728,-1581,-1820,-16164,-2937,4928,0,0
59823488,16.9083890915,5160,1616,-752,-1499,6777,2115,13473,-700,-1407,-1852,-16164,-2937,4928,0,0
59834938,16.9207770824,5161,1655,-490,-1400,6777,2115,13473,-598,-1170,-1919,-15972,-3098,5263,0,0
59846391,16.9314010143,5162,1545,-378,-1268,7382,1909,13375,-546,-1072,-1781,-16017,-3347,5766,0,0
59857843,16.9433882236,5163,1453,-325,-1135,7454,1882,13394,-273,-1059,-1708,-16017,-3347,5766,0,0
59869297,16.9546351433,5164,1413,-530,-1049,7454,1882,13394,-175,-1282,-1575,-16560,-3392,5765,0,0
59880747,16.9663879871,5165,1440,-1032,-1007,7529,1847,13606,190,-1520,-1416,-16560,-3392,5765,0,0
59892201,16.977699995,5166,1310,-1324,-890,7529,1847,13606,489,-1787,-1197,-16640,-3223,5933,0,0
59903651,16.9883971214,5167,1145,-1632,-854,7755,1879,13637,642,-2095,-918,-15882,-3422,6143,0,0
59915103,17.0006611347,5168,939,-2006,-730,7755,1879,13637,807,-2179,-693,-15882,-3422,6143,0,0
59926554,17.0116930008,5169,503,-1350,-531,8124,2017,12944,745,-1710,-587,-15131,-3582,6361,0,0
59938004,17.0233771801,5170,386,-531,-477,8579,2010,13364,494,-953,-584,-15131,-3582,6361,0,0
59949454,17.0343580246,5171,217,84,-408,8579,2010,13364,227,-314,-644,-16006,-3675,6065,0,0
59960903,17.0465590954,5172,195,295,-457,7700,1944,14009,109,-18,-617,-16006,-3675,6065,0,0
59972353,17.0573501587,5173,104,271,-514,7700,1944,14009,4,-20,-583,-16689,-3535,5997,0,0
59983801,17.0696370602,5174,27,194,-500,7595,2028,13770,-15,-162,-530,-16661,-3342,5792,0,0
59995251,17.0803630352,5175,31,19,-552,7150,1883,13647,55,-314,-516,-16661,-3342,5792,0,0
60006699,17.091356039,5176,-10,-187,-610,7150,1883,13647,367,-791,-465,-16312,-3300,5452,0,0
60018147,17.1036930084,5177,-92,-368,-648,7123,1953,13651,312,-847,-443,-16312,-3300,5452,0,0
60029595,17.1143832207,5178,-49,-214,-570,7123,1953,13651,375,-1094,-510,-16816,-3027,5545,0,0
60041045,17.1263661385,5179,-85,-438,-596,6969,1713,13295,794,-1637,-376,-15910,-3210,5603,0,0
60052496,17.1375360489,5180,-85,-1303,-450,6969,1713,13295,1170,-1949,-202,-15910,-3210,5603,0,0
60063945,17.1493802071,5181,-104,-1541,-276,7680,1903,13089,1374,-1915,94,-15884,-2971,6029,0,0
60075394,17.1604771614,5182,-745,-1455,183,8181,2129,13164,1662,-1775,445,-15884,-2971,6029,0,0
60086844,17.1723921299,5183,-683,-1543,378,8181,2129,13164,1931,-1643,444,-16015,-3378,6302,0,0
60098297,17.1833570004,5184,-625,-1328,604,8768,2470,13303,2104,-1414,350,-16015,-3378,6302,0,0
60109747,17.1957190037,5185,-706,-781,791,8768,2470,13303,1999,-959,356,-15452,-3215,6674,0,0
60121199,17.2063770294,5186,-697,-181,932,8815,2338,13150,1810,-266,361,-15775,-3394,6612,0,0
60132648,17.217441082,5187,-605,353,956,8815,2338,13150,1563,425,254,-15775,-3394,6612,0,0
60144099,17.2296450138,5188,-728,672,686,8218,2808,13833,1145,772,130,-16593,-2974,6312,0,0
60155550,17.2403571606,5189,-793,906,491,7592,2727,13894,858,927,167,-16593,-2974,6312,0,0
60166998,17.252341032,5190,-779,1162,313,7592,2727,13894,369,991,210,-16707,-2919,5834,0,0
60178449,17.2633662224,5191,-704,1146,134,7165,2602,13605,362,818,75,-16707,-2919,5578,0,0
60189898,17.2753350735,5192,-666,946,16,7165,2602,13605,370,731,-75,-16613,-2775,5387,0,0
60201347,17.286714077,5193,-596,786,-58,6646,2552,13979,349,576,-204,-16771,-2654,5246,0,0
60212794,17.2983779907,5194,-447,629,-124,6739,2825,14175,356,444,-380,-16771,-2654,5246,0,0
60224244,17.3093521595,5195,-213,24,-278,6739,2825,14175,320,295,-522,-17043,-2405,5326,0,0
60235692,17.320387125,5196,46,-835,-509,6703,2691,13601,342,-118,-594,-17043,-2405,5326,0,0
60247140,17.3324251175,5197,212,-1311,-847,6703,2691,13601,323,-634,-682,-16694,-2870,5698,0,0
60258589,17.3433690071,5198,368,-1235,-977,7704,2711,13523,222,-877,-805,-16313,-2781,5801,0,0
60270039,17.3554980755,5199,394,-740,-988,7704,2711,13523,124,-834,-811,-16313,-2781,5801,0,0
60281489,17.3667001724,5200,390,-268,-926,7340,2651,13846,-22,-806,-831,-16660,-2729,5957,0,0
60292938,17.3786430359,5201,249,-293,-926,7471,2540,13655,1,-844,-766,-16660,-2729,5957,0,0
60304388,17.3896791935,5202,195,-297,-996,7471,2540,13655,17,-1005,-715,-16497,-2974,6097,0,0
60315838,17.4016640186,5203,269,-363,-955,8096,2552,13210,119,-1025,-717,-16497,-2974,6097,0,0
60327291,17.4126532078,5204,281,5,-805,8096,2552,13210,187,-660,-614,-16007,-2829,6443,0,0
60338740,17.4243760109,5205,9,330,-813,8003,2381,13256,250,-618,-568,-14939,-3054,6203,0,0
60350190,17.435352087,5206,60,-2,-657,8003,2381,13256,317,-25,-583,-14939,-3054,6203,0,0
60361637,17.4465041161,5207,134,297,-297,8360,2520,12407,199,285,-607,-15947,-2998,6899,0,0
60373088,17.4583702087,5208,-283,649,-515,8331,3138,13942,67,137,-505,-15947,-2998,6899,0,0
60384534,17.4693601131,5209,-306,955,-645,8331,3138,13942,-105,170,-451,-16804,-2823,6339,0,0
60395980,17.4813680649,5210,-370,996,-616,7858,2672,14261,-63,86,-388,-16532,-2727,5840,0,0
60407429,17.4923660755,5211,-220,798,-336,7858,2672,14261,91,-113,-348,-16532,-2727,5840,0,0
60418877,17.5046901703,5212,-236,1536,174,8091,2642,12373,193,728,-286,-15831,-3162,6225,0,0
60430328,17.5153880119,5213,-320,1887,-195,7377,2780,13748,-45,1092,-376,-15831,-3162,6225,0,0
60441777,17.5273602009,5214,-152,1017,-535,7377,2780,13748,-125,543,-452,-17019,-2897,6109,0,0
60453228,17.5386750698,5215,35,581,-742,7730,3188,14154,-170,-21,-552,-17019,-2897,6109,0,0
60464677,17.5493750572,5216,108,608,-826,7730,3188,14154,-206,-490,-588,-17545,-2725,6194,0,0
60476126,17.5613701344,5217,63,157,-1137,7713,2686,13604,-315,-1033,-486,-17045,-3216,6189,0,0
60487577,17.5726640224,5218,313,-119,-1136,7713,2686,13604,-326,-1550,-762,-17045,-3216,6189,0,0
60499027,17.5843820572,5219,464,-797,-1486,8163,2277,12992,-429,-1307,-824,-15250,-3273,6049,0,0
60510478,17.5957050323,5220,649,-977,-1499,7979,2759,13546,-941,-490,-1016,-15250,-3273,6049,0,0
60521928,17.6073989868,5221,955,1175,-1815,7979,2759,13546,-1528,548,-1252,-15334,-3014,5383,0,0
60533380,17.6183850765,5222,1244,2056,-1959,6646,2943,14289,-2186,1450,-1709,-16582,-2604,4883,0,0
60544832,17.6307201385,5223,1547,2620,-2105,6646,2943,14289,-2775,1914,-2092,-16582,-2604,4883,0,0
60556287,17.6414041519,5224,1475,2862,-2141,6665,2592,13835,-3005,2031,-2140,-17171,-2464,5068,0,0
60567738,17.6533901691,5225,1419,2730,-2048,6665,2592,13835,-2796,1856,-1948,-17171,-2464,5068,0,0
60579191,17.6646940708,5226,1522,2098,-1958,6435,2491,13755,-2483,1194,-1910,-17265,-2686,5450,0,0
60590642,17.6753871441,5227,1564,1066,-1981,6980,2287,13552,-2047,331,-1931,-17265,-2686,5450,0,0
60602094,17.6873650551,5228,1642,8,-1927,6980,2287,13552,-1553,-541,-2003,-16647,-2957,5749,0,0
60613548,17.698415041,5229,1731,-816,-1784,7566,2035,12730,-1109,-1212,-1973,-15455,-3184,5989,0,0
60624994,17.7103881836,5230,1679,-1071,-1657,7566,2035,12730,-759,-1340,-1862,-15455,-3184,5989,0,0
60636443,17.7217261791,5231,1579,-895,-1490,7929,1977,12909,-700,-1287,-1818,-15819,-3375,6411,0,0
60647894,17.733536005,5232,1428,-883,-1392,7929,2105,13174,-306,-1312,-1561,-15819,-3375,6411,0,0
60659345,17.7443730831,5233,1292,-837,-1202,8890,2105,13174,-188,-1321,-1367,-16005,-3539,6938,0,0
60670796,17.756660223,5234,958,-776,-961,8638,2104,13329,116,-1360,-1222,-16005,-3539,6938,0,0
60682249,17.7673799992,5235,779,-1178,-822,8638,2104,13329,346,-1662,-970,-16491,-3439,7044,0,0
60693699,17.7783520222,5236,554,-1815,-683,8899,2223,12423,675,-1968,-736,-14800,-3494,7367,0,0
60705151,17.7903940678,5237,339,-1723,-625,8899,2223,12423,616,-1669,-623,-14800,-3494,7367,0,0
60716602,17.8013532162,5238,27,-475,-547,9864,2773,12616,297,-590,-556,-14381,-3351,7145,0,0
60728049,17.8136811256,5239,-252,1133,-444,8338,2381,13244,-163,582,-477,-14381,-3351,7145,0,0
60739500,17.824390173,5240,-339,1713,-415,8338,2381,13244,-402,1239,-412,-16182,-3259,6641,0,0
60750949,17.8363780975,5241,-436,1634,-362,7927,2378,13319,-369,1326,-354,-16366,-3266,6310,0,0
60762400,17.8477630615,5242,-469,1498,-356,7927,2378,13319,-318,1149,-308,-16366,-3266,6310,0,0
60773850,17.8593862057,5243,-421,1203,-379,7357,2124,13138,-172,900,-307,-16429,-3130,5919,0,0
60785301,17.8703520298,5244,-326,807,-413,7357,2124,13138,-44,535,-367,-16429,-3130,5919,0,0
60796750,17.8824810982,5245,-339,473,-508,7260,2313,13570,-54,234,-364,-16010,-3050,5797,0,0
60808199,17.8933520317,5246,-345,427,-498,7347,2276,13832,-50,377,-325,-16010,-3050,5797,0,0
60819647,17.9046471119,5247,-404,891,-422,7347,2276,13832,12,362,-290,-16070,-2980,5753,0,0
60831096,17.9165220261,5248,-468,809,-424,7303,2221,13689,190,-55,-249,-17358,-3209,6045,0,0
60842545,17.9273560047,5249,-332,-346,-314,7303,2221,13689,671,-869,-150,-17358,-3209,6045,0,0
60853994,17.9396920204,5250,-176,-1294,-81,8193,2153,12985,1164,-1390,-138,-15818,-3304,6335,0,0
60865446,17.9505550861,5251,-236,-1306,48,8193,2153,13088,1430,-1505,-77,-15818,-3304,6335,0,0
60876895,17.9626801014,5252,-250,-1213,274,8683,2112,13088,1575,-1194,102,-15324,-3493,6682,0,0
60888347,17.9736981392,5253,-415,-768,538,8775,2388,12822,1599,-752,217,-15511,-3291,7038,0,0
60899796,17.9856650829,5254,-681,-358,682,8775,2388,12822,1609,-343,405,-15511,-3291,7038,0,0
60911246,17.9963741302,5255,-877,85,642,9174,2732,13029,1356,188,462,-15479,-3421,7024,0,0
60922694,18.0076520443,5256,-965,828,565,9174,2732,13029,1001,768,383,-15479,-3421,7024,0,0
60934145,18.0193781853,5257,-1045,1253,468,8475,2544,13165,680,1069,323,-16210,-3129,6602,0,0
60945595,18.0303461552,5258,-1240,1296,404,7780,2419,13240,561,1059,410,-16210,-3129,6602,0,0
60957045,18.0425209999,5259,-1191,1134,40,7780,2419,13240,594,960,462,-16268,-3073,6215,0,0
60968495,18.0533561707,5260,-1134,975,351,7939,2477,12851,670,1041,399,-15804,-3019,6091,0,0
60979944,18.065652132,5261,-1120,1308,516,7939,2477,12851,577,1326,356,-15804,-3019,6091,0,0
60991393,18.0764081478,5262,-1052,1509,547,7586,2596,13293,626,1446,294,-16245,-3041,5872,0,0
61002843,18.0883491039,5263,-865,1528,452,7586,2596,13293,531,1378,81,-16245,-3041,5872,0,0
61014294,18.0996930599,5264,-682,1252,336,7144,2603,13879,568,1156,-105,-16915,-2836,5754,0,0
61025744,18.1113669872,5265,-651,848,192,7065,2725,13788,536,836,-136,-16718,-2545,5507,0,0
61037194,18.122341156,5266,-613,665,56,7065,2725,13788,463,586,-119,-16718,-2545,5507,0,0
61048640,18.1335999966,5267,-556,704,-114,7040,2970,13893,342,555,-116,-16646,-2393,5440,0,0
61060090,18.145357132,5268,-527,813,-227,7040,2970,13893,168,543,-148,-16646,-2393,5440,0,0
61071540,18.1563520432,5269,-412,912,-312,6872,2928,13644,152,484,-242,-16563,-2466,5437,0,0
61082988,18.16842103,5270,-134,797,-277,6872,2928,13644,181,473,-418,-16563,-2466,5437,0,0
61094437,18.1793291569,5271,83,611,-384,6843,2766,13674,85,284,-603,-16907,-2549,5681,0,0
61105885,18.191639185,5272,101,239,-859,7266,2682,13660,23,-60,-587,-16977,-2655,5714,0,0
61117335,18.2023820877,5273,188,-909,-1043,7266,2682,13660,137,-861,-478,-16977,-2655,5714,0,0
61128785,18.214359045,5274,209,-1032,-1044,7948,2660,13683,110,-924,-535,-15555,-2633,6018,0,0
61140236,18.2256441116,5275,326,-3,-519,7948,2660,13683,99,-202,-691,-15555,-2633,6018,0,0
61151683,18.236369133,5276,56,588,-738,7717,2567,13569,-145,-141,-520,-16758,-2835,6269,0,0
61163131,18.2483451366,5277,-27,249,-790,8101,2881,13491,-13,-464,-483,-16758,-2835,6269,0,0
61174579,18.2595360279,5278,-1,77,-957,8101,2881,13491,-127,-758,-466,-16354,-2861,6468,0,0
61186027,18.2713730335,5279,-81,-32,-1016,8453,2846,13051,-213,-894,-526,-16213,-3021,6796,0,0
61197477,18.2826831341,5280,-25,-296,-1149,8453,2846,13051,-412,-886,-587,-16213,-3021,6796,0,0
61208926,18.2943921089,5281,-12,-155,-1390,8187,2383,13259,-677,-705,-531,-15915,-3366,6089,0,0
61220376,18.3053560257,5282,197,55,-1504,8187,2383,13259,-939,-292,-656,-15915,-3366,6089,0,0
61231827,18.3176782131,5283,379,587,-1638,7254,2581,13483,-1289,246,-853,-15421,-2970,5160,0,0
61243278,18.3283882141,5284,664,1320,-1711,7073,2699,13382,-1858,890,-1178,-15662,-2565,4946,0,0
61254728,18.3403851986,5285,993,1971,-1837,7073,2699,13382,-2386,1762,-1660,-15662,-2565,4946,0,0
61266182,18.3517169952,5286,997,3334,-1694,6770,2587,13542,-2670,2441,-1861,-16722,-2621,5189,0,0
61277633,18.3623850346,5287,1092,3247,-1551,6770,2587,13542,-2503,2447,-2007,-16722,-2621,5189,0,0
61289086,18.3743731976,5288,1279,2464,-1550,6291,2420,13860,-2227,1718,-2072,-17602,-2525,5275,0,0
61300539,18.3854031563,5289,1290,1431,-1652,6291,2420,13860,-1801,758,-1949,-17602,-2525,5275,0,0
61311989,18.3973600864,5290,1258,483,-1574,7030,2378,13944,-1216,-82,-1707,-17319,-2725,5737,0,0
61323440,18.4087250233,5291,1249,-230,-1527,7294,2309,13720,-843,-771,-1616,-16528,-3097,5956,0,0
61334890,18.4204070568,5292,1360,-832,-1599,7294,2309,13720,-697,-1242,-1672,-16528,-3097,5956,0,0
61346344,18.4313821793,5293,1506,-1178,-1558,8596,2219,12718,-603,-1414,-1706,-15360,-3306,6470,0,0
61357793,18.4436910152,5294,1427,-931,-1444,8596,2219,12718,-620,-1160,-1700,-15360,-3306,6470,0,0
61369245,18.454387188,5295,1283,-251,-1333,8636,2113,13239,-710,-678,-1589,-15516,-3384,6686,0,0
61380694,18.4653470516,5296,965,187,-1177,8391,1994,13210,-542,-467,-1414,-16239,-3423,6740,0,0
61392144,18.4773921967,5297,670,44,-1070,8391,1994,13210,-261,-599,-1153,-16239,-3423,6740,0,0
61403594,18.4883561134,5298,545,-267,-687,8602,1911,12823,-74,-905,-837,-16108,-3605,6731,0,0
61415042,18.5006680489,5299,317,-1115,-506,8602,1911,12823,363,-1154,-606,-16108,-3605,6731,0,0
61426492,18.5113852024,5300,238,-883,-425,8999,2499,13170,680,-1133,-562,-15121,-3345,6789,0,0
61437942,18.523332119,5301,1,65,-392,8999,2499,13170,71,117,-395,-15121,-3345,6789,0,0
61449389,18.5347001553,5302,-247,1232,-365,8634,2478,13411,-272,961,-348,-15268,-3325,6620,0,0
61460837,18.5465750694,5303,-450,1910,-354,7758,2227,13475,-317,1311,-288,-16587,-3313,6368,0,0
61472289,18.5573651791,5304,-554,1792,-398,7758,2227,13475,-294,1058,-238,-16587,-3313,6368,0,0
61483739,18.5697011948,5305,-625,1180,-446,7274,2248,13490,-182,575,-204,-16535,-3084,5838,0,0
61495189,18.5807771683,5306,-651,642,-532,7274,2248,13490,-34,201,-202,-16535,-3084,5838,0,0
61506638,18.5917210579,5307,-706,476,-575,6954,2096,13878,156,-145,-109,-16929,-3017,5677,0,0
61518086,18.6033711433,5308,-646,195,-446,6954,2096,13878,568,-739,-7,-16929,-3192,5838,0,0
61529535,18.6143600941,5309,-388,-651,-175,7538,2178,12951,932,-1293,-32,-16280,-3192,5838,0,0
61540985,18.6266810894,5310,-213,-1134,-135,7833,2183,13102,1286,-1633,-51,-15925,-3210,5998,0,0
61552437,18.6373820305,5311,-99,-1489,215,7833,2183,13102,1478,-1667,37,-15925,-3210,5998,0,0
61563886,18.6493911743,5312,-271,-1244,456,8377,2392,13131,1599,-1390,180,-15590,-3031,6351,0,0
61575340,18.6605792046,5313,-728,-577,609,8377,2392,13131,1672,-859,380,-15590,-3031,6351,0,0
61586790,18.6723501682,5314,-871,-85,607,8330,2560,13365,1683,-462,491,-16313,-3209,6467,0,0
61598240,18.6836512089,5315,-786,-61,531,8410,2482,13488,1467,-340,420,-15982,-3143,6559,0,0
61609688,18.6943640709,5316,-852,-19,593,8410,2482,13488,1363,-89,439,-15982,-3143,6559,0,0
61621137,18.706359148,5317,-910,230,642,8072,2474,13023,1272,156,420,-15911,-3008,6385,0,0
61632588,18.7176520824,5318,-899,324,608,8072,2474,13023,1202,474,406,-15911,-3008,6385,0,0
61644037,18.7293682098,5319,-854,297,716,8192,2837,13005,1167,856,339,-15277,-2876,6228,0,0
61655488,18.7403411865,5320,-842,836,752,8192,2837,13005,842,1283,190,-15277,-2876,6228,0,0
61666939,18.7526600361,5321,-701,1242,572,7671,2925,13202,487,1496,-47,-16170,-2796,6007,0,0
61678390,18.7635200024,5322,-489,1482,420,7009,2808,13919,271,1389,-226,-17479,-2608,5707,0,0
61689841,18.7756512165,5323,-331,1228,131,7009,2808,13919,231,875,-394,-17479,-2608,5707,0,0
61701291,18.7863759995,5324,-342,636,-251,6698,2759,13717,430,417,-360,-17067,-2527,5437,0,0
61712739,18.7983360291,5325,-64,-216,-320,6698,2759,13717,438,25,-403,-17067,-2527,5437,0,0
61724187,18.8097112179,5326,131,-897,-625,6699,2827,13547,473,-355,-516,-16988,-2497,5785,0,0
61735636,18.8203821182,5327,211,-1460,-825,6699,2827,13547,379,-863,-545,-16347,-2813,6132,0,0
61747085,18.8324680328,5328,306,-1682,-925,7564,2702,13445,272,-1193,-562,-16347,-2813,6132,0,0
61758536,18.8436961174,5329,260,-1623,-1058,8119,2822,13304,301,-1569,-506,-16586,-2767,6383,0,0
61769987,18.8553781509,5330,202,-1614,-1184,8119,2822,13304,368,-1752,-463,-16586,-2767,6383,0,0
61781439,18.8663589954,5331,235,-1630,-1176,8249,2482,13236,321,-1690,-511,-15767,-3020,6520,0,0
61792888,18.8783931732,5332,233,-1449,-1055,8249,2482,13236,293,-1438,-530,-15767,-3020,6520,0,0
61804342,18.8893601894,5333,188,-1001,-885,8689,2629,12761,292,-924,-539,-15204,-2957,6779,0,0
61815793,18.9016489983,5334,67,-620,-671,8725,2897,12822,286,-364,-577,-15393,-2908,6947,0,0
61827243,18.9123620987,5335,-20,-43,-492,8725,2897,12822,183,44,-582,-15393,-2908,6947,0,0
61838692,18.9233431816,5336,-126,595,-386,8095,2931,13078,35,298,-574,-16014,-2807,6701,0,0
61850143,18.9356441498,5337,-102,882,-425,8095,2931,13078,-90,431,-558,-16014,-2807,6701,0,0
61861591,18.9463720322,5338,-269,1401,-494,8427,3100,13344,-141,348,-519,-16212,-2672,6781,0,0
61873039,18.9583580494,5339,-270,1689,-526,8427,3100,13344,-229,219,-443,-16186,-2848,6466,0,0
61884488,18.9693820477,5340,-251,1671,-540,7813,2623,13033,-234,134,-428,-16186,-2848,6466,0,0
61895937,18.9813551903,5341,-205,1542,-633,7943,2614,12791,-181,-142,-357,-16120,-2987,6475,0,0
61907389,18.9926831722,5342,-157,962,-804,7943,2614,12791,-328,-338,-253,-16120,-2987,6475,0,0
61918839,19.0045790672,5343,284,-963,-1137,8777,2874,12954,-254,-955,-770,-15028,-2950,6333,0,0
61930290,19.0156362057,5344,497,-325,-1085,8777,2874,12954,-641,-91,-1027,-15028,-2950,6333,0,0
61941739,19.0277161598,5345,657,1069,-1219,6878,2448,13831,-915,349,-1163,-16660,-2815,5847,0,0
61953188,19.038724184,5346,850,622,-1376,6878,2448,13831,-1042,107,-1322,-16607,-3177,5799,0,0
61964638,19.0497012138,5347,1160,-154,-1759,7319,2512,13606,-1137,20,-1650,-16607,-3177,5799,0,0
61976088,19.0613691807,5348,1379,53,-1655,7086,3041,13756,-1259,607,-1666,-15957,-2636,5460,0,0
61987540,19.0725011826,5349,1287,1328,-1467,7086,3041,13756,-1652,1082,-1804,-15957,-2636,5460,0,0
61998992,19.0843851566,5350,1396,1580,-1608,6894,2605,13989,-1693,853,-1924,-17174,-2433,5694,0,0
62010444,19.0956971645,5351,1421,65,-1603,6894,2605,13989,-1355,208,-1807,-17174,-2433,6321,0,0
62021894,19.1074001789,5352,1332,-813,-1461,7625,2565,13210,-882,-583,-1591,-16786,-2768,6321,0,0
62033346,19.118388176,5353,1336,-1071,-1412,8205,2559,12854,-629,-1055,-1531,-15684,-3125,6791,0,0
62044796,19.1307311058,5354,1430,-1113,-1463,8205,2559,12854,-539,-1223,-1626,-15684,-3125,6791,0,0
