Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
1194066130,12.4662320614,103972,645,-2257,217,7823,6788,10636,2040,-1323,-690,-13875,-2262,10268,-1,-1
1194077586,12.4769160748,103973,405,-1463,-41,10100,8467,9471,1433,-959,-650,-10944,-1674,11857,-1,-1
1194089038,12.4888901711,103974,141,175,-330,10100,8467,9471,478,-264,-742,-10944,-1674,11857,-1,-1
1194100492,12.4998931885,103975,7,787,-567,8268,7328,10742,-141,29,-720,-13251,-2022,10789,-1,-1
1194111942,12.5108990669,103976,-178,300,-564,8268,7328,10742,78,-96,-543,-12731,-2214,10843,-1,-1
1194123394,12.5228750706,103977,-157,143,-544,8665,7233,10506,286,-180,-500,-12731,-2214,10843,-1,-1
1194134847,12.5342440605,103978,-75,12,-444,8611,7483,9988,454,-284,-513,-12860,-2059,10791,-1,-1
1194146297,12.5458891392,103979,-74,-219,-456,8611,7483,9988,430,-392,-474,-12860,-2059,10791,-1,-1
1194157750,12.5571651459,103980,-249,55,-592,8862,7321,10345,275,-155,-421,-11784,-2162,11092,-1,-1
1194169202,12.5689852238,103981,-141,579,-603,8862,7321,10345,-148,190,-528,-12139,-2072,10896,-1,-1
1194180656,12.5798821449,103982,17,654,-618,9082,7454,10638,-542,484,-704,-12139,-2072,10896,-1,-1
1194192108,12.5922660828,103983,88,851,-689,9082,7454,10638,-177,17,-613,-13391,-2088,10405,-1,-1
1194203561,12.602889061,103984,45,-73,-469,8663,7113,10698,168,-80,-577,-13391,-2088,10405,-1,-1
1194215010,12.6138670444,103985,29,343,-521,8697,7329,10518,21,-143,-602,-12475,-1836,10844,-1,-1
1194226461,12.6262710094,103986,-20,345,-641,8697,7329,10518,-179,-5,-520,-12475,-1836,10844,-1,-1
1194237914,12.6369171143,103987,44,601,-674,8772,7677,10228,-449,239,-612,-12110,-1979,11077,-1,-1
1194249366,12.649228096,103988,76,905,-812,8772,7677,10228,-879,610,-659,-12554,-1990,11082,-1,-1
1194260819,12.6602091789,103989,-127,1296,-898,9135,7637,10495,-1199,866,-637,-12554,-1990,11082,-1,-1
1194272267,12.6722540855,103990,-368,1780,-846,7924,6799,11106,-1059,870,-513,-13658,-2242,10511,-1,-1
1194283718,12.6832821369,103991,-155,1404,-807,7924,6799,11106,-942,557,-546,-13658,-2242,10511,-1,-1
1194295170,12.6949141026,103992,228,605,-748,8378,6958,10710,-560,186,-554,-13508,-2533,10570,-1,-1
1194306624,12.7062439919,103993,501,231,-588,8378,6958,10710,-187,-175,-618,-12648,-1832,10920,-1,-1
1194318076,12.7179071903,103994,556,92,-588,8849,7677,10168,-105,-277,-661,-12648,-1832,10920,-1,-1
1194329528,12.7289011478,103995,288,282,-771,8849,7677,10168,-304,-186,-456,-12483,-2178,10977,-1,-1
1194340980,12.7402091026,103996,268,710,-975,9051,7158,10584,-898,36,-448,-12483,-2178,10977,-1,-1
1194352431,12.7519001961,103997,230,678,-1062,8808,7365,10979,-715,59,-455,-13084,-2226,10935,-1,-1
1194363882,12.7628991604,103998,171,686,-1081,8808,7365,10979,-830,-25,-459,-13084,-2226,10935,-1,-1
1194375332,12.7752461433,103999,36,604,-1073,8926,7412,10403,-859,34,-436,-12599,-1974,10838,-1,-1
1194386785,12.7859830856,104000,-99,858,-1138,8926,7412,10403,-1021,194,-375,-12426,-2041,11187,-1,-1
1194398237,12.7979030609,104001,-196,1263,-1242,9167,7469,10697,-1357,507,-366,-12426,-2041,11187,-1,-1
1194409686,12.8092591763,104002,-131,1678,-1330,9167,7469,10697,-1612,651,-408,-13089,-1989,10522,-1,-1
1194421137,12.8209190369,104003,-158,1469,-1353,8064,6984,10762,-1660,675,-386,-13089,-1989,10522,-1,-1
1194432588,12.8319041729,104004,-239,1188,-1406,8834,7041,11088,-1653,690,-339,-13889,-2804,11059,-1,-1
1194444037,12.8439230919,104005,-80,1421,-1297,8834,7041,11088,-1221,283,-470,-13889,-2804,11059,-1,-1
1194455490,12.8549540043,104006,286,924,-1232,8639,6997,10811,-991,40,-593,-13023,-2664,10687,-1,-1
1194466942,12.8662581444,104007,585,799,-1117,8639,6997,10811,-1003,7,-728,-13644,-1761,10466,-1,-1
1194478395,12.8779230118,104008,319,912,-1239,8187,7119,10971,-1089,-225,-582,-13644,-1761,10466,-1,-1
1194489846,12.8890662193,104009,-384,460,-1341,9287,7051,10822,-1071,-361,285,-12419,-2676,10939,-1,-1
1194501295,12.9010951519,104010,-755,1092,-1643,9287,7051,10822,-1264,-259,132,-12419,-2676,10939,-1,-1
1194512749,12.9119000435,104011,-621,856,-1547,8373,6610,11301,-1061,-412,63,-13780,-2539,10410,-1,-1
1194524201,12.9242181778,104012,-387,234,-1307,8373,6610,11301,-702,-602,-61,-12697,-2775,10616,-1,-1
1194535656,12.9349122047,104013,-115,80,-1081,8735,6768,10665,-416,-489,-302,-12697,-2775,10616,-1,-1
1194547110,12.9468832016,104014,72,196,-915,8735,6768,10665,-252,-427,-449,-12991,-2207,10622,-1,-1
1194558563,12.9583361149,104015,-36,-80,-839,8648,6982,10307,-197,-399,-430,-12991,-2207,10622,-1,-1
1194570014,12.9689090252,104016,-185,365,-861,8739,6820,10353,-390,-109,-393,-12876,-2345,10751,-1,-1
1194581467,12.9808840752,104017,-195,625,-887,8739,6820,10353,-395,-44,-361,-12876,-2345,10751,-1,-1
1194592917,12.991915226,104018,-174,384,-829,8833,6773,10783,-257,-122,-420,-13084,-2507,10566,-1,-1
1194604370,13.0039050579,104019,-189,358,-786,8833,6773,10783,-296,-160,-427,-13048,-2421,10527,-1,-1
1194615821,13.014893055,104020,-255,410,-728,8275,6710,10884,-168,-143,-417,-13048,-2421,10527,-1,-1
1194627273,13.0270111561,104021,-266,254,-687,8275,6710,10884,-209,-90,-374,-13025,-2578,10531,-1,-1
1194638726,13.0379850864,104022,-224,261,-684,8551,6617,10507,-91,-114,-354,-13025,-2578,10531,-1,-1
1194650178,13.0504231453,104023,71,-222,-555,8758,6596,10733,147,-235,-495,-13424,-2601,10508,-1,-1
1194661631,13.0609090328,104024,167,-321,-482,8758,6596,10733,322,-281,-610,-12630,-2550,10775,-1,-1
1194673083,13.0728750229,104025,183,-77,-430,9010,6843,10650,280,-166,-655,-12630,-2550,10775,-1,-1
1194684536,13.0838961601,104026,184,261,-398,9010,6843,10650,132,15,-745,-12518,-2174,10707,-1,-1
1194695986,13.0951771736,104027,75,582,-437,8951,7120,10447,-104,208,-729,-12518,-2174,10707,-1,-1
1194707437,13.1071560383,104028,-25,680,-550,8482,6721,10802,-188,235,-652,-13299,-2477,10552,-1,-1
1194718890,13.118170023,104029,54,294,-489,8482,6721,10802,-35,88,-601,-13299,-2477,10552,-1,-1
1194730339,13.1301450729,104030,53,78,-560,8904,7023,10839,72,-5,-613,-13025,-2489,10780,-1,-1
1194741790,13.141505003,104031,52,174,-594,8904,7023,10839,-23,-108,-583,-12948,-2226,10638,-1,-1
1194753240,13.153181076,104032,-14,104,-546,8727,6837,10558,-74,-94,-532,-12948,-2226,10638,-1,-1
1194764691,13.1641480923,104033,-239,-90,-509,8727,6837,10558,98,-44,-457,-13290,-2439,10371,-1,-1
1194776142,13.1762270927,104034,-308,-332,-478,8460,6587,10893,281,-129,-415,-13290,-2439,10371,-1,-1
1194787596,13.1871900558,104035,-107,-682,-446,8720,6815,10836,473,-368,-455,-13176,-2704,10436,-1,-1
1194799049,13.1992101669,104036,626,-790,-292,8720,6815,10836,661,-577,-503,-13151,-2314,10735,-1,-1
1194810501,13.2102081776,104037,686,-792,-188,9058,6896,10248,1029,-759,-781,-13151,-2314,10735,-1,-1
1194821952,13.2211642265,104038,965,-375,-135,9058,6896,10248,667,-315,-1065,-12013,-2106,11298,-1,-1
1194833404,13.2332131863,104039,933,430,-104,9222,7308,10337,381,103,-1117,-12013,-2106,11298,-1,-1
1194844858,13.2441861629,104040,749,576,-78,9222,7308,10337,188,408,-1022,-12485,-1732,10835,-1,-1
1194856311,13.2561900616,104041,265,477,-118,8948,7293,10306,126,752,-841,-12485,-1732,10835,-1,-1
1194867765,13.2674190998,104042,12,748,-174,9106,7093,11113,-244,1031,-852,-12424,-2208,11062,-1,-1
1194879217,13.2792241573,104043,-201,1237,-203,9106,7093,11113,-253,1082,-828,-14020,-2291,10356,-1,-1
1194890671,13.2901911736,104044,-416,1166,-140,7989,6377,10796,162,655,-774,-14020,-2291,10356,-1,-1
1194902124,13.3022902012,104045,-451,366,-22,7989,6377,10796,590,391,-705,-12912,-2418,10800,-1,-1
1194913578,13.3131990433,104046,-355,97,96,8894,7140,10717,757,264,-710,-12912,-2418,10800,-1,-1
1194925029,13.325204134,104047,-178,202,131,9220,7384,10321,895,243,-817,-12624,-2607,10969,-1,-1
1194936483,13.336192131,104048,96,-18,234,9220,7384,10321,807,433,-1052,-12624,-2607,10969,-1,-1
1194947935,13.3471910954,104049,-81,627,-233,8648,7526,10998,415,519,-1090,-13097,-1728,10968,-1,-1
1194959388,13.3592150211,104050,-546,696,-391,8648,7526,10998,213,396,-801,-13250,-2478,10783,-1,-1
1194970841,13.3701860905,104051,-431,683,-347,8269,6868,11058,226,139,-566,-13250,-2478,10783,-1,-1
1194982293,13.3821671009,104052,-343,234,-340,8269,6868,11058,554,-205,-537,-13408,-2388,10488,-1,-1
1194993746,13.3935790062,104053,-270,-215,-209,8833,7131,10456,837,-312,-616,-13408,-2388,10488,-1,-1
1195005197,13.4052290916,104054,-174,-154,-101,9012,7605,10414,759,-216,-646,-12434,-1974,10878,-1,-1
1195016652,13.4161441326,104055,-268,171,-233,9012,7605,10414,515,16,-649,-12359,-1986,11185,-1,-1
1195028105,13.4282011986,104056,-296,543,-301,8828,7629,10870,130,232,-707,-12359,-1986,11185,-1,-1
1195039559,13.4392020702,104057,-332,851,-526,8828,7629,10870,-169,227,-583,-13495,-2187,10768,-1,-1
1195051012,13.4512050152,104058,-544,718,-692,8388,7023,11149,-145,34,-414,-13495,-2187,10768,-1,-1
1195062465,13.4621891975,104059,-358,536,-690,8388,7023,11149,228,-382,-413,-14047,-2944,10454,-1,-1
1195073917,13.4731650352,104060,57,-265,-268,8152,6923,10343,1079,-592,-630,-14047,-2944,10454,-1,-1
1195085370,13.4852600098,104061,181,-914,-60,9217,7823,10618,1085,-602,-608,-12459,-1813,11103,-1,-1
1195096823,13.4961791039,104062,-15,108,-470,9217,7823,10618,666,-489,-489,-12210,-2120,11132,-1,-1
1195108274,13.5081419945,104063,-4,487,-496,8681,7625,10195,196,-68,-624,-12210,-2120,11132,-1,-1
1195119726,13.5193161964,104064,-282,634,-649,8681,7625,10195,-172,181,-592,-12993,-2142,10934,-1,-1
1195131178,13.5311830044,104065,-362,750,-691,8788,7186,10690,-237,48,-414,-12993,-2142,10934,-1,-1
1195142631,13.5422050953,104066,-178,492,-574,8644,6934,10807,147,-129,-560,-12986,-2665,10671,-1,-1
1195154083,13.5541710854,104067,98,99,-356,8644,6934,10807,459,-137,-639,-12906,-1976,10798,-1,-1
1195165537,13.5651760101,104068,143,-102,-348,9056,7546,10362,377,-257,-582,-12906,-1976,10798,-1,-1
1195176988,13.5762171745,104069,6,-102,-546,9056,7546,10362,131,-221,-540,-12481,-2205,10923,-1,-1
1195188439,13.5882070065,104070,55,175,-673,8911,7223,10490,-142,-157,-524,-12481,-2205,10923,-1,-1
1195199892,13.5991580486,104071,-22,364,-647,8911,7223,10490,-319,187,-623,-12755,-2204,10970,-1,-1
1195211344,13.6112380028,104072,31,694,-652,8482,7219,10683,-466,128,-585,-12755,-2204,10970,-1,-1
1195222798,13.6221630573,104073,1,549,-740,8605,7313,10526,-232,11,-497,-13319,-2447,10697,-1,-1
1195234249,13.6342279911,104074,20,227,-597,8605,7313,10526,6,-128,-548,-12212,-1977,11100,-1,-1
1195245701,13.645386219,104075,-63,591,-673,8962,7614,10192,-217,22,-515,-12212,-1977,11100,-1,-1
1195257152,13.6572160721,104076,20,860,-761,8962,7614,10192,-685,248,-550,-12026,-2099,10902,-1,-1
1195268605,13.6682350636,104077,-206,1233,-759,9569,7547,10190,-881,635,-625,-12026,-2099,10902,-1,-1
1195280056,13.6802380085,104078,-606,2018,-693,9569,7547,10190,-975,1027,-540,-13401,-2297,10844,-1,-1
1195291505,13.6912510395,104079,-656,1726,-769,7898,6914,11122,-539,490,-379,-13983,-2666,10141,-1,-1
1195302958,13.7022089958,104080,-319,547,-756,8648,6955,10755,5,-63,-434,-13983,-2666,10141,-1,-1
1195314409,13.714217186,104081,100,-164,-493,8648,6955,10755,342,-401,-539,-12966,-2246,10746,-1,-1
1195325860,13.7252011299,104082,312,-159,-477,8964,7340,10624,399,-475,-559,-12966,-2246,10746,-1,-1
1195337312,13.7371931076,104083,254,-157,-498,8964,7340,10624,139,-100,-588,-11947,-1933,11162,-1,-1
1195348765,13.7481861115,104084,114,255,-545,8980,7854,10424,-395,260,-650,-11947,-1933,11162,-1,-1
1195360219,13.7601861954,104085,18,696,-810,8553,7433,10618,-882,482,-554,-12925,-1829,10830,-1,-1
1195371671,13.7712371349,104086,-164,914,-1004,8553,7433,10618,-990,444,-371,-13371,-2477,10554,-1,-1
1195383121,13.7831711769,104087,-37,840,-1093,8537,6938,10511,-952,277,-342,-13371,-2477,10554,-1,-1
1195394574,13.7944672108,104088,335,190,-950,8537,6938,10511,-685,70,-383,-12845,-2363,10799,-1,-1
1195406025,13.8061790466,104089,406,314,-928,8975,7462,10432,-677,26,-422,-12845,-2363,10799,-1,-1
1195417478,13.8171319962,104090,441,644,-914,8975,7462,10432,-809,54,-494,-12531,-2143,10859,-1,-1
1195428930,13.828674078,104091,356,861,-972,8978,7550,10459,-938,57,-531,-12531,-2143,10859,-1,-1
1195440382,13.840239048,104092,225,1359,-1102,8576,7318,10436,-1315,322,-447,-12722,-2015,10883,-1,-1
1195451835,13.8511750698,104093,-6,1425,-1263,8576,7318,10436,-1305,183,-284,-13276,-2063,10506,-1,-1
1195463287,13.8632471561,104094,-130,1199,-1337,8319,7135,11346,-1167,-41,-141,-13276,-2063,10506,-1,-1
1195474740,13.8742611408,104095,-154,927,-1433,8319,7135,11346,-969,-496,-119,-14350,-2810,10349,-1,-1
1195486188,13.8862490654,104096,74,218,-1331,8397,6427,11300,-284,-1028,-257,-14350,-2810,10349,-1,-1
1195497644,13.8972070217,104097,390,-524,-1047,8397,6427,11300,154,-1196,-361,-12624,-2284,10749,-1,-1
1195509094,13.9091870785,104098,385,-669,-871,9341,7750,9974,-63,-853,-400,-11753,-1993,11296,-1,-1
1195520547,13.920219183,104099,91,114,-1080,9056,7449,10099,-737,-276,-370,-11753,-1993,11296,-1,-1
1195532000,13.9321939945,104100,-94,995,-1247,9056,7449,10099,-1154,63,-319,-12641,-2375,10774,-1,-1
1195543455,13.9432220459,104101,-302,1520,-1313,8590,6769,10749,-1323,302,-320,-12641,-2375,10774,-1,-1
1195554907,13.954223156,104102,-216,1325,-1245,8590,6769,10749,-1473,451,-399,-13463,-2465,10448,-1,-1
1195566361,13.9662051201,104103,-191,776,-1192,8105,6617,10719,-1203,291,-363,-13463,-2465,10448,-1,-1
1195577814,13.9772281647,104104,-82,236,-1112,8560,6745,10938,-889,34,-336,-13992,-2766,10436,-1,-1
1195589266,13.9892060757,104105,58,-131,-1014,8560,6745,10938,-427,-407,-330,-12741,-2359,10577,-1,-1
1195600719,14.0001430511,104106,43,-269,-916,9420,6958,10334,-44,-449,-391,-12741,-2359,10577,-1,-1
1195612171,14.0122361183,104107,93,-70,-804,9420,6958,10334,-365,145,-532,-11968,-2267,10980,-1,-1
1195623624,14.0231890678,104108,17,631,-722,8779,7151,10425,-757,570,-596,-11968,-2267,10980,-1,-1
1195635076,14.0351622105,104109,-104,894,-750,8779,7151,10425,-906,686,-544,-12963,-2394,10662,-1,-1
1195646530,14.046298027,104110,-51,905,-817,8491,6882,10793,-655,551,-588,-13777,-2470,10445,-1,-1
1195657981,14.0571579933,104111,55,574,-825,8684,6875,10676,-457,195,-509,-13777,-2470,10445,-1,-1
1195669432,14.0691502094,104112,65,1,-776,8684,6875,10676,-335,7,-520,-13310,-2511,10569,-1,-1
1195680884,14.0801811218,104113,109,41,-706,8457,6595,10741,-127,-114,-536,-13310,-2511,10569,-1,-1
1195692335,14.0921690464,104114,242,-400,-477,8457,6595,10741,92,-286,-570,-12632,-2397,10572,-1,-1
1195703788,14.1034910679,104115,153,-57,-439,8906,6957,10980,117,-120,-648,-12632,-2397,10572,-1,-1
1195715239,14.1151940823,104116,116,168,-462,8906,6957,10980,-33,102,-695,-12466,-2267,10720,-1,-1
1195726692,14.1261460781,104117,-7,331,-455,8572,6950,10753,-117,303,-722,-13346,-2513,10439,-1,-1
1195738143,14.1381812096,104118,29,138,-444,8710,6672,11058,-1,189,-687,-13346,-2513,10439,-1,-1
1195749596,14.1491611004,104119,189,-224,-364,8710,6672,11058,124,47,-711,-12888,-2486,10972,-1,-1
1195761046,14.1611251831,104120,226,42,-398,8678,7287,10879,6,-59,-696,-12888,-2486,10972,-1,-1
1195772496,14.172162056,104121,50,263,-582,8678,7287,10879,21,-96,-547,-13089,-1988,10589,-1,-1
1195783946,14.1831459999,104122,-249,59,-646,8439,7083,10756,-55,-114,-348,-13089,-2422,10626,-1,-1
1195795398,14.1954262257,104123,-388,-91,-642,8847,6744,10599,-108,-138,-298,-13062,-2422,10626,-1,-1
1195806850,14.2061941624,104124,-281,-199,-616,8847,6744,10599,36,-102,-400,-13268,-2469,10791,-1,-1
1195818302,14.2181510925,104125,-233,-78,-538,8761,6699,10451,248,-136,-371,-13268,-2469,10791,-1,-1
1195829755,14.2291810513,104126,-265,-46,-493,8761,6699,10451,258,60,-451,-11924,-2347,11089,-1,-1
1195841208,14.2411720753,104127,-321,909,-382,9627,7466,10800,16,476,-597,-11924,-2347,11089,-1,-1
1195852660,14.2521550655,104128,-311,1434,-475,9627,7466,10800,-369,699,-706,-12567,-2358,10809,-1,-1
1195864113,14.2642261982,104129,-377,1093,-467,8335,6816,11060,-477,794,-702,-13506,-2428,10443,-1,-1
1195875566,14.2751750946,104130,-324,789,-572,8081,6559,11151,-327,613,-520,-13506,-2428,10443,-1,-1
1195887020,14.2872161865,104131,-154,139,-648,8081,6559,11151,-187,201,-426,-13694,-2779,10446,-1,-1
1195898471,14.2981820107,104132,77,-502,-491,8592,6726,10694,236,-224,-410,-13694,-2779,10446,-1,-1
1195909923,14.309166193,104133,314,-621,-356,8592,6726,10694,597,-521,-480,-13451,-2409,10416,-1,-1
1195921375,14.3212630749,104134,278,-860,-285,8631,6825,10832,1042,-764,-533,-13451,-2409,10416,-1,-1
1195932829,14.3321871758,104135,128,-1257,-126,8631,6825,10832,692,-74,-595,-11258,-2028,11173,-1,-1
1195944282,14.3441841602,104136,-107,-184,-170,10103,8072,9980,-91,550,-733,-11958,-1912,11068,-1,-1
1195955735,14.3552680016,104137,-303,1288,-397,9019,7075,10261,-660,1092,-744,-11958,-1912,11068,-1,-1
1195967183,14.3671910763,104138,-513,1425,-385,9019,7075,10261,-629,1408,-705,-12769,-2232,10912,-1,-1
1195978633,14.3781881332,104139,-651,1621,-371,8632,6712,11097,-653,1356,-608,-12769,-2232,10912,-1,-1
1195990084,14.3902029991,104140,-505,1163,-376,8632,6712,11097,-335,982,-570,-14069,-2794,10194,-1,-1
1196001539,14.4011361599,104141,158,240,-130,7831,6330,11504,230,431,-743,-14188,-2997,10372,-1,-1
1196012991,14.4132351875,104142,749,-558,46,8054,6459,10820,784,-307,-947,-14188,-2997,10372,-1,-1
1196024445,14.424216032,104143,1172,-1279,223,8054,6459,10820,1353,-904,-1067,-12736,-2162,10564,-1,-1
1196035897,14.4351811409,104144,1068,-1663,242,9860,8049,9775,1644,-1039,-1093,-12736,-2162,10564,-1,-1
1196047351,14.447753191,104145,709,-590,62,9860,8049,9775,1240,-517,-1038,-11842,-1825,11518,-1,-1
1196058804,14.4582350254,104146,378,743,-199,8337,7134,10380,638,-175,-1006,-11842,-1825,11518,-1,-1
1196070256,14.4701812267,104147,-108,512,-361,8337,7134,10380,199,-73,-768,-12824,-1945,10577,-1,-1
1196081709,14.4812371731,104148,-273,366,-390,8695,7216,10942,236,134,-642,-13199,-2391,10945,-1,-1
1196093161,14.4931681156,104149,-258,480,-327,8367,6988,10975,269,-1,-701,-13199,-2391,10945,-1,-1
1196104614,14.5042450428,104150,-208,479,-290,8367,6988,10975,471,-91,-710,-13055,-2446,10768,-1,-1
1196116065,14.5161690712,104151,-85,306,-230,8855,7425,10452,487,-81,-763,-13055,-2446,10768,-1,-1
1196127518,14.5271840096,104152,-99,295,-501,8855,7425,10452,230,-58,-702,-12724,-2180,10987,-1,-1
1196138969,14.5388021469,104153,-94,548,-453,8333,7026,10925,167,-241,-700,-13377,-2310,10471,-1,-1
1196150421,14.550191164,104154,-167,202,-379,8333,7026,10925,523,-454,-580,-13377,-2310,10471,-1,-1
1196161874,14.5611560345,104155,18,-254,-247,8556,6844,10863,898,-690,-593,-12745,-2276,10668,-1,-1
1196173325,14.5732049942,104156,145,-548,-87,8914,7226,10175,1038,-713,-723,-12745,-2276,10668,-1,-1
1196184778,14.5841441154,104157,319,-98,51,8914,7226,10175,957,-430,-870,-12543,-2312,11154,-1,-1
1196196228,14.5961952209,104158,423,148,49,8986,7938,10434,769,-236,-1019,-12543,-2312,11154,-1,-1
1196207681,14.6071732044,104159,185,425,-227,8986,7938,10434,332,16,-925,-12408,-1602,11002,-1,-1
1196219133,14.6191470623,104160,-15,516,-475,8958,7936,10536,-154,275,-745,-14537,-2227,10824,-1,-1
1196230584,14.6301870346,104161,-86,969,-718,8152,6361,10652,-525,304,-371,-14537,-2227,10824,-1,-1
1196242036,14.642193079,104162,-141,350,-724,8152,6361,10652,487,-331,-522,-12506,-2835,11120,-1,-1
1196253487,14.653137207,104163,44,-228,-287,8670,7886,10294,365,-218,-809,-12506,-2835,11120,-1,-1
1196264939,14.6642720699,104164,296,389,-296,8670,7886,10294,-22,-140,-658,-12515,-1702,10939,-1,-1
1196276390,14.6761450768,104165,9,522,-721,8894,7719,9789,-348,150,-593,-12515,-1760,11169,-1,-1
1196287841,14.6872041225,104166,-321,1063,-898,8894,7719,9789,-906,552,-629,-12126,-1760,11169,-1,-1
1196299292,14.69921422,104167,-942,1745,-997,9359,7690,10401,-1196,792,-387,-12668,-2478,11042,-1,-1
1196310746,14.7101960182,104168,-1072,2075,-886,8393,7069,10494,-1070,908,-360,-12668,-2478,11042,-1,-1
1196322194,14.7222402096,104169,-987,1714,-808,8393,7069,10494,-796,894,-354,-13426,-2550,10291,-1,-1
1196333647,14.7331922054,104170,-465,1154,-797,7682,6798,10853,-573,600,-452,-13426,-2550,10291,-1,-1
1196345100,14.7451620102,104171,-116,304,-709,7682,6798,10853,-282,94,-428,-13494,-2196,10341,-1,-1
1196356553,14.7562050819,104172,-66,-257,-677,9191,7689,10673,-74,-139,-411,-11785,-1963,11269,-1,-1
1196368004,14.768196106,104173,-120,482,-711,9191,7689,10673,-336,224,-510,-11785,-1963,11269,-1,-1
1196379458,14.7791821957,104174,-409,1638,-883,8604,7340,10587,-904,620,-553,-12678,-2348,10739,-1,-1
