Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
1270297733,8.37464189529,110603,212,540,-1508,8922,6322,10950,-1187,-843,-471,-12932,-2816,10694,-1,-1
1270309185,8.38595890999,110604,562,587,-1318,8922,6322,10950,-1149,-865,-744,-13054,-2629,10579,-1,-1
1270320633,8.39763998985,110605,532,432,-1190,9036,6902,10666,-882,-694,-728,-12370,-2429,10786,-1,-1
1270332088,8.40862584114,110606,274,464,-1241,9036,6902,10666,-1295,-470,-845,-12370,-2429,10786,-1,-1
1270343539,8.42065095901,110607,525,749,-1437,8708,6479,11333,-1467,-452,-844,-13638,-2451,10490,-1,-1
1270354992,8.43190288544,110608,214,561,-1405,8708,6479,11333,-1139,-696,-719,-13638,-2451,10490,-1,-1
1270366445,8.44392991066,110609,468,32,-1424,8685,6315,10825,-945,-963,-680,-13237,-2464,10472,-1,-1
1270377898,8.45464301109,110610,389,-371,-1332,9362,6603,10663,-754,-990,-720,-12981,-2289,10756,-1,-1
1270389350,8.46562194824,110611,511,-273,-1147,9362,6603,10663,-604,-941,-739,-12830,-2289,10756,-1,-1
1270400801,8.47764492035,110612,411,231,-1192,9003,6701,10534,-609,-743,-696,-12475,-2161,10890,-1,-1
1270412255,8.48878502846,110613,277,469,-1278,9003,6701,10534,-1084,-451,-759,-12475,-2161,10890,-1,-1
1270423702,8.50061702728,110614,69,674,-1140,8940,6290,10243,-1250,-125,-684,-13036,-2575,10658,-1,-1
1270435153,8.51161885262,110615,2,561,-927,8804,6210,11189,-1020,121,-577,-13036,-2575,10658,-1,-1
1270446604,8.52361392975,110616,40,516,-788,8804,6210,11189,-393,68,-641,-13117,-2767,10472,-1,-1
1270458056,8.53490400314,110617,58,412,-676,8250,5949,11003,-150,-63,-646,-13145,-2707,10406,-1,-1
1270469507,8.54688882828,110618,50,-1,-496,8250,5949,11003,192,-85,-621,-13145,-2707,10406,-1,-1
1270480959,8.55790686607,110619,182,-215,-437,9316,6607,10747,2,-8,-689,-12652,-2667,10854,-1,-1
1270492409,8.57005095482,110620,163,82,-396,9316,6607,10747,-58,137,-768,-12652,-2667,10854,-1,-1
1270503861,8.58063292503,110621,147,302,-335,9104,6464,10357,-22,328,-809,-12780,-2386,10762,-1,-1
1270515312,8.5916249752,110622,-35,304,-284,8962,6624,11021,-14,414,-744,-12780,-2386,10762,-1,-1
1270526763,8.60374283791,110623,-59,275,-305,8962,6624,11021,50,317,-739,-13328,-2447,10595,-1,-1
1270538214,8.61461782455,110624,-114,314,-386,8194,6358,11051,109,75,-645,-13332,-2423,10462,-1,-1
1270549666,8.62661600113,110625,-146,-439,-476,8194,6358,11051,331,-114,-490,-13332,-2423,10462,-1,-1
1270561121,8.63764500618,110626,-116,-220,-613,9185,6972,11066,254,-232,-390,-12562,-2541,10888,-1,-1
1270572573,8.64960193634,110627,-54,231,-662,9185,6972,11066,57,-236,-454,-12562,-2541,10888,-1,-1
1270584024,8.66093587875,110628,-116,74,-662,8868,6552,10755,-33,-221,-482,-12896,-2432,10767,-1,-1
1270595475,8.67263889313,110629,-239,133,-631,8771,6691,10862,-70,-157,-464,-12951,-2513,10743,-1,-1
1270606929,8.68359994888,110630,-428,343,-651,8771,6691,10862,-149,10,-355,-12951,-2513,10743,-1,-1
1270618382,8.69586992264,110631,-506,41,-600,8660,6346,10601,373,3,-333,-12783,-2565,10591,-1,-1
1270629833,8.70662689209,110632,-523,-188,-504,8660,6346,10601,305,64,-301,-12783,-2565,10591,-1,-1
1270641285,8.71758890152,110633,-470,12,-431,9197,6360,10667,488,347,-295,-12467,-2594,10708,-1,-1
1270652737,8.72971796989,110634,-470,-10,-230,9628,7021,10504,455,872,-327,-12467,-2594,10708,-1,-1
1270664190,8.74060583115,110635,-401,255,-93,9628,7021,10504,69,1547,-433,-11699,-2416,11149,-1,-1
1270675641,8.75294303894,110636,-597,1242,-38,8437,6059,10969,64,2066,-518,-12922,-2798,10502,-1,-1
1270687095,8.76362586021,110637,-635,1195,542,8437,6059,10969,302,2303,-523,-12922,-2798,10502,-1,-1
1270698548,8.77560687065,110638,-336,567,591,8872,6610,10564,549,2392,-505,-12698,-2494,10657,-1,-1
1270710002,8.78692388535,110639,-197,650,577,8872,6610,10564,517,2388,-561,-12698,-2494,10657,-1,-1
1270721456,8.79868602753,110640,48,779,575,9011,6548,11170,233,2409,-915,-12928,-2617,10756,-1,-1
1270732911,8.8096280098,110641,54,1124,564,8413,6739,11611,125,2354,-1146,-13540,-2547,10672,-1,-1
1270744363,8.82187199593,110642,3,1237,609,8413,6739,11611,272,2122,-1167,-13540,-2547,10672,-1,-1
1270755817,8.83264493942,110643,-585,1114,445,8284,7306,11557,484,1862,-1048,-13637,-2470,10622,-1,-1
1270767270,8.84361696243,110644,-721,1289,23,8284,7306,11557,258,711,-559,-13637,-2470,10622,-1,-1
1270778723,8.85562801361,110645,-565,845,-242,7353,6164,11399,710,-72,-454,-14346,-2532,9932,-1,-1
1270790178,8.86661100388,110646,-494,-222,-196,7353,6164,11399,1179,-622,-458,-14346,-2532,9932,-1,-1
1270801625,8.87893104553,110647,-359,-853,-111,8915,7027,10882,1240,-535,-498,-12267,-2149,11003,-1,-1
1270813076,8.88962101936,110648,-545,-489,-176,9567,7564,10697,718,2,-452,-12043,-2234,11221,-1,-1
1270824527,8.9016020298,110649,-814,853,-287,9567,7564,10697,229,541,-418,-12043,-2234,11221,-1,-1
1270835981,8.91292095184,110650,-1045,1672,-371,8074,6327,11528,124,582,-397,-14111,-2807,10101,-1,-1
1270847433,8.92461395264,110651,-658,696,-286,8074,6327,11528,514,57,-419,-14111,-2807,10101,-1,-1
1270858886,8.93561601639,110652,-324,-354,-188,7716,6307,11144,1044,-772,-510,-14103,-2635,10032,-1,-1
1270870337,8.94665789604,110653,-218,-1031,-167,8967,7159,10987,1430,-1327,-490,-14103,-2297,10860,-1,-1
1270881790,8.95862603188,110654,-207,-910,-278,8967,7159,10987,1460,-1321,-490,-12474,-2297,10860,-1,-1
1270893242,8.97000193596,110655,-380,-296,-389,9681,7539,10724,1065,-1008,-456,-11452,-2301,11268,-1,-1
1270904692,8.98170304298,110656,-461,868,-516,9681,7539,10724,375,-186,-508,-11452,-2301,11268,-1,-1
1270916144,8.99261593819,110657,-456,1556,-604,8013,6436,11844,-44,282,-495,-14018,-2693,10219,-1,-1
1270927595,9.00489997864,110658,-374,939,-450,8013,6436,11844,513,-356,-551,-14018,-2693,10219,-1,-1
1270939048,9.01562404633,110659,-104,-157,-379,8194,7066,10940,577,-573,-536,-13062,-2281,10529,-1,-1
1270950500,9.02760100365,110660,-24,-339,-505,8758,6850,9769,541,-710,-444,-11307,-2192,10648,-1,-1
1270961953,9.03897190094,110661,-209,-270,-511,8758,6850,9769,414,-68,-560,-11307,-2192,10648,-1,-1
1270973404,9.0509929657,110662,-264,86,-308,9026,7550,11348,-290,787,-626,-13083,-2626,10928,-1,-1
1270984858,9.06195187569,110663,-185,1678,-622,9026,7550,11348,-638,656,-631,-13083,-2626,10928,-1,-1
1270996310,9.07294893265,110664,-191,364,-377,7913,6332,11386,-67,221,-602,-13900,-2635,10246,-1,-1
1271007760,9.08464288712,110665,-175,160,-415,7913,6332,11386,310,-128,-587,-13900,-2635,10246,-1,-1
1271019212,9.09568285942,110666,-73,422,-565,8659,6909,10938,246,-286,-506,-12991,-2472,10542,-1,-1
1271030663,9.10761785507,110667,93,262,-533,8208,6754,10631,104,-366,-523,-12766,-2540,10584,-1,-1
1271042116,9.11861395836,110668,242,-7,-505,8208,6754,10631,65,-366,-629,-12766,-2540,10584,-1,-1
1271053567,9.13062000275,110669,307,363,-565,9159,7277,10064,35,-114,-732,-12095,-2206,11006,-1,-1
1271065018,9.14195585251,110670,297,955,-592,9159,7277,10064,-505,400,-731,-12095,-2206,11006,-1,-1
1271076470,9.15395903587,110671,70,1589,-688,8928,7340,10948,-1038,1225,-583,-12567,-1975,10812,-1,-1
1271087925,9.1649889946,110672,-336,2038,-698,8211,6896,10968,-1278,1480,-521,-13134,-2397,10436,-1,-1
1271099376,9.17664289474,110673,-197,2174,-840,8211,6896,10968,-1401,1453,-513,-13134,-2397,10436,-1,-1
1271110825,9.18800091743,110674,-193,1987,-901,8274,6607,11596,-1377,1331,-502,-13424,-2765,10337,-1,-1
1271122273,9.19871997833,110675,42,1757,-916,8274,6607,11596,-1349,1086,-596,-13424,-2765,10337,-1,-1
1271133726,9.21061587334,110676,604,1204,-1016,8635,6919,11225,-1355,710,-599,-13313,-2560,10421,-1,-1
1271145179,9.22201800346,110677,652,1310,-1144,8635,6919,11225,-1360,414,-596,-13313,-2560,10421,-1,-1
1271156633,9.23362183571,110678,700,1148,-1340,7557,6489,11739,-1282,-65,-461,-14373,-2610,9931,-1,-1
1271168084,9.24495100975,110679,665,170,-1288,7883,6557,11455,-830,-865,-300,-13860,-2590,10040,-1,-1
1271179536,9.25664687157,110680,679,-501,-1221,7883,6557,11455,-236,-1446,-235,-13860,-2590,10040,-1,-1
1271190987,9.26762294769,110681,866,-587,-1356,8870,6827,11310,-324,-1619,-352,-13006,-2003,10567,-1,-1
1271202439,9.28012490273,110682,512,-394,-1442,8870,6827,11310,-576,-1460,-214,-13006,-2003,10567,-1,-1
1271213894,9.29064202309,110683,391,-157,-1423,8944,6636,10961,-694,-1300,-189,-12595,-2445,10575,-1,-1
1271225342,9.30290603638,110684,471,34,-1339,8944,6636,10961,-779,-994,-279,-12794,-2439,10573,-1,-1
1271236797,9.31377291679,110685,540,366,-1444,8753,6816,11127,-1302,-666,-330,-12794,-2439,10573,-1,-1
1271248246,9.32462787628,110686,549,517,-1498,8183,6538,11982,-1330,-759,-402,-13622,-2761,10291,-1,-1
1271259696,9.33696603775,110687,687,489,-1574,8183,6538,11982,-1118,-1228,-375,-13622,-2761,10291,-1,-1
1271271149,9.347645998,110688,714,216,-1652,8469,6145,11444,-817,-1440,-277,-13108,-2962,10421,-1,-1
1271282600,9.35963082314,110689,791,-190,-1329,8469,6145,11444,-728,-1309,-533,-13108,-2962,10421,-1,-1
1271294053,9.37093687057,110690,904,88,-1358,8770,6790,11049,-939,-1214,-804,-12874,-2312,10528,-1,-1
1271305505,9.38271594048,110691,356,-19,-1489,8783,6774,10724,-994,-1072,-588,-12734,-2548,10636,-1,-1
1271316955,9.39360785484,110692,275,14,-1549,8783,6774,10724,-969,-895,-459,-12734,-2548,10636,-1,-1
1271328407,9.40586900711,110693,408,133,-1548,8332,6192,11726,-1064,-1035,-544,-13581,-2688,10387,-1,-1
1271339861,9.41663002968,110694,488,-304,-1401,8332,6192,11726,-860,-1187,-581,-13581,-2688,10387,-1,-1
1271351311,9.42761802673,110695,815,-653,-1238,8719,6424,11186,-643,-1378,-753,-13239,-2851,10490,-1,-1
1271362760,9.43965697289,110696,1025,-739,-1053,8719,6424,11186,-224,-1432,-937,-13239,-2520,10733,-1,-1
1271374212,9.45061588287,110697,803,-585,-847,9104,6685,10635,-122,-1271,-935,-12344,-2520,10733,-1,-1
1271385660,9.46293401718,110698,744,-238,-855,9181,6687,10802,-200,-933,-889,-12513,-2441,10786,-1,-1
1271397114,9.47362995148,110699,477,155,-944,9181,6687,10802,-635,-206,-629,-12513,-2441,10786,-1,-1
1271408565,9.48559784889,110700,208,327,-945,9257,6783,10534,-677,102,-369,-12374,-2373,10841,-1,-1
1271420017,9.49686694145,110701,-157,375,-974,9257,6783,10534,-779,398,-352,-12374,-2373,10841,-1,-1
1271431469,9.50862884521,110702,-59,724,-893,9016,6175,11248,-720,384,-418,-13277,-2712,10638,-1,-1
1271442922,9.51959490776,110703,-83,449,-761,9016,6175,11248,-534,192,-473,-13263,-2839,10575,-1,-1
1271454374,9.53168082237,110704,91,243,-644,8840,6107,10979,-194,-21,-606,-13263,-2839,10575,-1,-1
1271465824,9.54259395599,110705,260,100,-505,8560,6292,11073,53,-281,-729,-13536,-2449,10378,-1,-1
1271477276,9.55395197868,110706,218,-232,-513,8560,6292,11073,221,-489,-683,-13536,-2449,10378,-1,-1
1271488728,9.56563591957,110707,385,-445,-550,9050,6737,10636,245,-693,-645,-12721,-2373,10765,-1,-1
1271500181,9.57660102844,110708,299,-321,-710,9050,6737,10636,16,-732,-592,-12721,-2373,10765,-1,-1
1271511635,9.58902788162,110709,-61,-166,-844,9465,6687,10813,-160,-470,-450,-12439,-2186,10874,-1,-1
1271523088,9.59962296486,110710,-443,48,-833,9392,6557,10240,-294,-61,-356,-12105,-2549,10878,-1,-1
1271534539,9.61160302162,110711,-677,284,-759,9392,6557,10240,-275,406,-298,-12105,-2549,10878,-1,-1
1271545993,9.62263703346,110712,-781,725,-711,8383,5850,10801,-473,777,-342,-13401,-2915,10368,-1,-1
1271557446,9.63459086418,110713,-678,744,-619,8383,5850,10801,34,479,-441,-13401,-2915,10368,-1,-1
1271568899,9.64596605301,110714,-428,86,-441,8619,6189,11324,352,154,-572,-13417,-3041,10546,-1,-1
1271580351,9.65762495995,110715,15,-349,-176,8619,6189,11324,625,-271,-687,-13621,-2484,10418,-1,-1
1271591804,9.66860890388,110716,-72,-847,-186,8155,6470,11112,1009,-652,-603,-13621,-2484,10418,-1,-1
1271603256,9.67982697487,110717,-244,-1224,-171,9152,6565,11057,1213,-830,-442,-12683,-2543,10722,-1,-1
1271614705,9.69163703918,110718,-272,-1239,-89,9152,6565,11057,1285,-795,-343,-12683,-2543,10722,-1,-1
1271626158,9.70260000229,110719,-349,-891,-5,9236,6614,10170,1387,-468,-256,-11930,-2451,10816,-1,-1
1271637609,9.7146320343,110720,-332,-562,186,9236,6614,10170,1372,59,-182,-11930,-2451,10816,-1,-1
1271649062,9.72562003136,110721,-319,-253,394,9453,6966,9886,1344,713,-172,-11569,-2509,11130,-1,-1
1271660515,9.73792600632,110722,-409,113,532,9453,6966,9886,1145,1477,-244,-11478,-1961,11614,-1,-1
1271671968,9.74895000458,110723,-1115,838,405,9467,7659,9699,665,2281,-417,-11478,-1961,11614,-1,-1
1271683421,9.76095294952,110724,-1152,1772,101,8529,6545,11634,-336,2850,-651,-13306,-2942,10945,-1,-1
1271694875,9.77163887024,110725,-1194,2524,91,8529,6545,11634,-516,2914,-659,-13306,-2942,10945,-1,-1
1271706327,9.78392386436,110726,-706,2035,234,6925,5984,11685,-365,2273,-845,-14986,-3170,9765,-1,-1
1271717782,9.79462194443,110727,-237,719,322,6925,5984,11685,1305,29,-772,-13512,-2583,10300,-1,-1
1271729235,9.80595397949,110728,-120,-1560,273,8492,6458,11560,1492,-482,-680,-13512,-2583,10300,-1,-1
1271740685,9.81797885895,110729,-287,-1226,95,10000,7561,10517,1285,-245,-690,-11479,-2208,11567,-1,-1
1271752137,9.82898497581,110730,-444,138,-68,10000,7561,10517,628,330,-707,-11479,-2208,11567,-1,-1
1271763589,9.84092998505,110731,-345,1218,-20,8513,6632,11285,275,707,-813,-13080,-2502,10836,-1,-1
1271775042,9.85190200806,110732,-528,1178,47,8513,6632,11285,563,650,-756,-13080,-2502,10836,-1,-1
1271786493,9.86363697052,110733,-338,477,154,7684,6553,11333,1002,135,-784,-13991,-2902,10241,-1,-1
1271797946,9.87497591972,110734,-242,-284,97,7684,6553,11333,1404,-574,-689,-13170,-2330,10536,-1,-1
1271809398,9.88662791252,110735,-351,-981,67,8577,6918,11073,1716,-994,-591,-13170,-2330,10536,-1,-1
1271820852,9.89761090279,110736,-618,-984,-79,9785,7804,10009,1473,-807,-446,-10757,-1880,11526,-1,-1
1271832304,9.90888190269,110737,-813,237,-423,9785,7804,10009,535,-49,-311,-10757,-1880,11526,-1,-1
1271843757,9.92076396942,110738,-529,1266,-613,7996,6281,10957,-121,360,-368,-13330,-2832,10523,-1,-1
1271855211,9.93191385269,110739,-321,965,-466,7996,6281,10957,93,217,-472,-13330,-2576,10748,-1,-1
1271866662,9.94362783432,110740,-25,151,-313,8762,6990,11149,364,-130,-691,-13290,-2697,10748,-1,-1
1271878114,9.95460391045,110741,198,-209,-361,8762,6990,11149,755,-863,-662,-13442,-2638,10420,-1,-1
1271889565,9.96697282791,110742,322,-804,-281,8087,6547,10741,1082,-1108,-612,-13442,-2638,10420,-1,-1
1271901014,9.97763991356,110743,361,-1026,-267,9426,7639,10554,905,-896,-662,-11611,-2141,11193,-1,-1
1271912466,9.98960900307,110744,406,-288,-491,9426,7639,10554,273,-369,-655,-11611,-2141,11193,-1,-1
1271923920,10.0009009838,110745,377,487,-640,8838,6661,10245,-134,-142,-626,-12408,-2487,10964,-1,-1
1271935372,10.0126128197,110746,366,273,-504,8838,6661,10245,-286,332,-722,-11964,-2078,11397,-1,-1
1271946824,10.023911953,110747,194,737,-577,9708,7667,10494,-657,776,-671,-11964,-2078,11397,-1,-1
1271958275,10.0348949432,110748,15,1472,-801,9708,6762,10678,-1070,934,-586,-12756,-2425,10756,-1,-1
1271969727,10.0469789505,110749,-35,1420,-823,8673,6762,10678,-1100,1070,-586,-12756,-2425,10756,-1,-1
1271981176,10.0579500198,110750,79,1186,-751,8587,7109,10899,-1069,1042,-614,-12786,-2367,10836,-1,-1
1271992628,10.0699570179,110751,125,1132,-787,8587,7109,10899,-1104,932,-583,-12786,-2367,10836,-1,-1
1272004082,10.0809500217,110752,86,1310,-946,8195,6704,11104,-1110,780,-508,-12970,-2526,10731,-1,-1
1272015535,10.092936039,110753,255,1245,-984,8195,6704,11104,-1024,649,-516,-12611,-2521,10824,-1,-1
1272026987,10.1038188934,110754,559,1284,-853,8813,6999,11016,-1072,729,-671,-12611,-2521,10824,-1,-1
1272038441,10.115926981,110755,530,1629,-915,8258,6630,10892,-1040,524,-733,-13430,-2587,10598,-1,-1
1272049895,10.1266338825,110756,549,1314,-871,8258,6630,10892,-945,346,-710,-13430,-2587,10598,-1,-1
1272061348,10.1386120319,110757,549,953,-836,9193,7263,10529,-1038,292,-645,-12684,-2275,10803,-1,-1
1272072802,10.1500990391,110758,446,1303,-1012,9193,7263,10529,-1263,340,-538,-12752,-2253,10842,-1,-1
1272084250,10.1606359482,110759,214,1890,-1224,8822,6952,10779,-1465,393,-459,-12752,-2253,10842,-1,-1
1272095700,10.1726150513,110760,83,1895,-1401,8822,6952,10779,-1536,380,-366,-13657,-2446,10408,-1,-1
1272107155,10.1839568615,110761,70,1745,-1467,8186,6640,10807,-1450,64,-288,-13657,-2446,10408,-1,-1
1272118607,10.1956558228,110762,-13,1253,-1527,8465,6515,11437,-1208,-391,-190,-13528,-2521,10320,-1,-1
1272130061,10.2067010403,110763,39,696,-1501,8465,6515,11437,-1036,-660,-162,-13528,-2521,10320,-1,-1
1272141513,10.2189660072,110764,248,572,-1421,8411,6740,10991,-849,-975,-246,-13352,-2594,10480,-1,-1
1272152969,10.2296290398,110765,431,326,-1469,8411,6740,10991,-894,-1204,-290,-12890,-2244,10721,-1,-1
1272164421,10.2420959473,110766,548,487,-1539,8527,6742,10441,-1055,-1234,-291,-12890,-2244,10721,-1,-1
1272175874,10.2526478767,110767,337,592,-1657,8527,6742,10914,-1183,-1238,-311,-12967,-2829,10425,-1,-1
1272187322,10.2646198273,110768,663,304,-1597,8495,6292,10914,-1202,-1242,-710,-12967,-2829,10425,-1,-1
1272198773,10.2756409645,110769,480,103,-1453,9092,6598,10767,-882,-1181,-647,-13143,-2568,10637,-1,-1
1272210222,10.2867729664,110770,685,158,-1380,9092,6598,10767,-975,-1042,-699,-12711,-2257,10772,-1,-1
1272221673,10.2986209393,110771,620,401,-1318,9240,6653,11056,-1111,-754,-734,-12711,-2257,10772,-1,-1
1272233121,10.3097639084,110772,280,592,-1300,9240,6653,11056,-1161,-476,-714,-12701,-2471,10697,-1,-1
1272244569,10.3216388226,110773,450,682,-1359,8739,6480,10622,-1421,-325,-804,-12701,-2471,10697,-1,-1
1272256022,10.3329229355,110774,469,724,-1376,8862,6503,10887,-1430,-197,-762,-13224,-2426,10682,-1,-1
1272267474,10.3449540138,110775,217,769,-1342,8862,6503,10887,-1291,-218,-718,-13224,-2426,10682,-1,-1
1272278927,10.3559639454,110776,300,670,-1281,8787,6155,11416,-1074,-380,-608,-13662,-2554,10424,-1,-1
1272290376,10.3682129383,110777,259,242,-1222,8787,6155,11416,-751,-609,-554,-13395,-2792,10403,-1,-1
1272301830,10.3786418438,110778,579,147,-980,8666,6229,11164,-393,-816,-750,-13395,-2792,10403,-1,-1
1272313282,10.3896229267,110779,503,-18,-778,8666,6229,11164,-30,-980,-745,-12718,-2393,10661,-1,-1
1272324733,10.4016170502,110780,385,5,-837,8841,6640,10542,-85,-958,-669,-12718,-2393,10661,-1,-1
1272336184,10.4126188755,110781,217,13,-988,8995,6616,11067,-275,-749,-653,-12647,-2345,10679,-1,-1
1272347635,10.424612999,110782,100,134,-1002,8995,6616,11067,-403,-452,-470,-12647,-2345,10647,-1,-1
1272359089,10.4359078407,110783,95,178,-946,8945,6061,11036,-262,-473,-447,-13114,-2640,10647,-1,-1
1272370540,10.4476878643,110784,68,93,-824,8945,6061,11036,-119,-566,-472,-13442,-2793,10505,-1,-1
1272381991,10.4589679241,110785,98,-45,-674,8816,6280,11262,190,-754,-556,-13442,-2793,10505,-1,-1
1272393443,10.4709188938,110786,190,-276,-596,8816,6280,11262,430,-894,-547,-12986,-2613,10587,-1,-1
1272404896,10.4819040298,110787,269,-603,-587,9001,6514,10793,351,-902,-552,-12986,-2613,10587,-1,-1
1272416350,10.4939079285,110788,258,-320,-662,9322,6493,10530,82,-642,-573,-12187,-2341,10711,-1,-1
1272427802,10.5048968792,110789,113,-90,-703,9322,6493,10530,-65,-299,-541,-12264,-2674,10959,-1,-1
1272439253,10.5158808231,110790,3,32,-553,9374,6645,10307,-133,122,-589,-12264,-2674,10959,-1,-1
1272450703,10.5278999805,110791,-55,585,-504,9374,6645,10307,-161,344,-665,-13113,-2315,10568,-1,-1
1272462157,10.538880825,110792,-202,472,-463,8549,6450,10651,-103,347,-611,-13113,-2315,10568,-1,-1
1272473610,10.5509638786,110793,-586,-562,-373,8261,5968,11130,183,105,-461,-13826,-2791,10260,-1,-1
1272485063,10.5619239807,110794,-416,-1230,-283,8261,5968,11130,724,-292,-422,-13826,-2791,10260,-1,-1
1272496511,10.5739090443,110795,-449,-1293,-216,9072,6378,10676,1044,-548,-401,-12817,-2495,10655,-1,-1
1272507965,10.5850310326,110796,-574,-1054,-97,9072,6378,10676,1325,-248,-374,-11724,-2449,10822,-1,-1
1272519417,10.5968849659,110797,-663,-873,139,9652,6654,9741,1185,492,-365,-11724,-2449,10822,-1,-1
1272530873,10.6079118252,110798,-534,-101,197,9652,6654,9741,873,1093,-448,-12083,-2621,11189,-1,-1
1272542324,10.6198940277,110799,-520,471,259,9423,6639,10445,680,1572,-426,-12083,-2621,11189,-1,-1
1272553778,10.6308839321,110800,-663,557,389,9934,7538,10483,357,2200,-312,-11337,-1710,11577,-1,-1
1272565229,10.6419448853,110801,-1292,1746,337,9934,7538,10483,-135,2637,-327,-14093,-2646,10295,-1,-1
1272576682,10.6539199352,110802,-894,2539,-28,7328,5578,11591,-476,2236,-481,-14093,-2646,10295,-1,-1
1272588137,10.6648638248,110803,-675,1458,-53,7328,5578,11591,120,1267,-463,-14606,-2987,9934,-1,-1
1272599588,10.6768689156,110804,-193,-240,78,8149,6189,11884,914,288,-462,-14606,-2987,9934,-1,-1
