23.001,-1057.69446432,1843.76396026,-682.270479629,6936.0,5432.0,12651.0,-798.695817703,1609.70959366,-263.304182297,-14067.0252192,-4107.84305095,8148.0
23.017,-327.995160247,1002.33514912,-670.31686326,6991.73002582,5349.61648358,13147.7241431,-411.358912582,726.67177647,-573.709421346,-15470.099023,-4287.57863616,8120.13498709
23.054,597.958833571,-702.88824142,-821.61764434,8904.12351778,6569.42350976,11736.6176875,170.211776451,-807.947080537,-511.829414628,-13048.0,-3966.0,8518.0
23.076,-481.867683016,1360.95416249,-695.766371827,8343.12416102,5625.19312405,12034.1611894,-516.771052069,948.796448788,-425.552393455,-15027.7820306,-4325.17282111,8497.21731625
23.104,497.136619862,-14.8284513671,-691.187465408,7754.05957774,5922.421687,12174.2912576,-87.6497181514,-206.893666078,-635.427323972,-14442.0,-4069.0,8672.0
23.144,665.610189056,-192.569571858,-739.787281059,7933.0,5657.0,11585.0,-45.4354184006,-494.318904631,-667.501334456,-14278.2050598,-4036.42044762,8638.30358629
23.169,748.296641103,-524.13603187,-728.943956204,8397.69382584,5967.73959186,11616.1564758,7.53109406836,-587.930289709,-707.190697852,-14124.0,-3657.0,8815.0
23.332,443.449696449,1537.73313217,-217.347339869,8704.0,5865.0,11584.0,-333.215655432,815.715123767,-1278.3091964,-13276.1111722,-3661.43168805,8950.94528864
23.35,955.053571333,2042.91457617,0.464054650643,7489.36846479,5674.03805788,12533.1305451,-812.280235049,1134.33548993,-2049.63434112,-16012.2605289,-3915.48491553,8495.74174819
23.366,1387.37181435,1052.54281399,-78.5079183451,7010.69240205,5620.73026364,12863.7196265,-99.5634749174,-70.6511991949,-1892.16048151,-16721.8325979,-3823.41536983,8353.56879348
23.388,602.539738829,218.530759288,-505.448136779,7503.62685245,6052.78581045,11792.3084868,-54.1710823901,-331.561742058,-941.594970384,-13780.0,-2839.0,8929.0
23.399,114.222779385,371.2410597,-649.415315211,7506.0,6052.0,11793.0,-148.659997429,38.6150960727,-619.09043442,-13351.9283099,-3352.88104942,8913.39829831
23.417,-314.803252783,1148.62317385,-511.019918085,8979.0,6386.0,10844.0,-663.408537812,1213.94431173,-787.685773542,-13110.97195,-3670.49756265,9208.67154634
23.433,-31.2353396373,2799.19180566,-244.657880385,7568.42652377,5531.81939495,12512.1990486,-1294.62029555,1921.82860404,-1566.41198706,-15979.2629669,-4088.44429504,8319.5616541
23.449,777.415795963,2338.70320542,-99.2099049673,7075.45180356,5584.84351569,12804.8295259,-888.257600037,1233.34873991,-1857.27330148,-16076.3781949,-3862.43976164,8265.68714953
23.467,794.004203812,459.277670216,-353.206045373,7839.12164906,6532.8495644,12259.3032132,64.4226802937,-364.163847215,-1313.91278162,-16141.0,-3418.0,8207.0
23.483,252.569644381,-44.6808736992,-680.778586759,8133.13825568,6594.66112201,12035.2765052,82.0228694068,-619.490643774,-907.543657258,-14859.0,-3070.32848561,8969.33472104
23.501,-338.43268539,614.86537078,-741.804886632,8351.0,6525.0,11814.0,-269.195465266,336.765736858,-417.50528107,-13593.2782712,-3443.17518658,9151.0
23.522,-169.48337137,831.176785666,-669.729649251,7578.39510419,5812.49851115,12250.0742875,-404.900479528,409.672319124,-701.498511153,-14937.0,-3764.0,8504.0
23.54,384.760488555,620.889428271,-513.597079006,7560.50750521,5843.73050935,12141.8354574,-204.399927239,138.740259883,-1106.93777546,-14430.0,-4305.0,8561.0
23.557,805.116820745,127.120943333,-458.176147248,7164.0,5861.0,12137.0,73.2636864624,-436.380354519,-1137.03065573,-14685.7044363,-3233.74135226,8514.14732378
23.575,322.607130425,-113.607130425,-634.732144929,8151.0,6488.0,11765.0,140.31317725,-307.650262197,-620.14065016,-13646.0,-2881.0,8956.0
23.812,-332.629333265,470.209148612,-791.330051276,7498.15195901,5600.29653339,12593.2918974,-170.217764012,103.632081865,-54.0802872046,-15451.0,-4186.0,8351.0
23.837,125.515844109,-777.053905866,-839.945595683,7973.26255101,6046.13202318,12002.3143202,392.284625762,-1112.65235335,-75.8387808534,-13797.4825176,-3534.9980062,8893.75318677
23.85,-297.08827621,-542.430392139,-863.747858442,8856.0,6402.0,11601.0,189.683907311,-447.587980613,-5.92166363446,-12706.0,-3763.0,9302.0
23.866,-619.434830232,644.940306764,-747.731653878,8236.3370755,6096.16401968,11855.9843921,-172.00766705,345.817908034,-179.523822575,-14206.8483025,-3956.96248633,8813.09830224
23.882,-513.221576148,935.472019643,-691.053478954,8005.26994821,5943.70799362,12049.6077732,-46.9236117347,202.391375638,-243.837860842,-14823.7223915,-4049.7809773,8611.32683176
23.898,-151.666018084,240.778717066,-744.373728024,7867.96921755,5841.42317138,12158.2590833,204.93432006,-581.899422574,-251.372515868,-15091.0,-4152.0,8520.0
23.915,59.7832753403,-386.623231429,-856.356350088,7820.62119823,5934.83089052,11810.8329237,456.0,-1148.02016433,-209.307464156,-14080.0529523,-3609.32661189,8673.95840059
23.933,-501.978154307,-59.978014327,-862.003640949,8769.0,6228.0,11352.0,312.401064289,-703.900574175,22.0428511385,-12805.0,-3654.0,9412.0
23.951,-243.564203726,828.803090247,-689.706529658,8159.0,5432.0,11844.9365977,-135.663095745,161.967278851,-187.935286274,-15073.0,-4458.0,8273.0
23.968,573.862453723,-600.674324712,-808.42667926,7667.48540045,5648.50047837,12829.0,72.0050259742,-544.600525599,-397.285144503,-15353.8654855,-4170.63299868,8417.98380384
23.984,680.229638679,-1709.5412505,-962.427535527,8306.0,6005.0,11199.0,857.607568028,-2004.0629558,-186.150499395,-15389.4062122,-3995.56742189,9011.87514413
24.001,283.773019417,-1392.60804396,-972.387598974,8837.05467334,6256.47000708,10738.2319746,393.546038834,-1042.18835316,-172.552733667,-12352.5898195,-3465.57345512,9470.34148052
24.017,-361.431123548,-145.857313449,-987.283653485,9326.0,6488.0,10314.0,-354.762052614,462.552956435,-182.709133713,-11867.0,-3386.0,9815.0
24.037,-353.646522087,1464.57888381,-544.536193136,7886.14356491,5828.77222011,12281.205165,-459.497042822,1064.3440232,-658.56226583,-14663.0,-4417.0,8649.0
24.053,220.152317886,496.52682118,-603.891390732,7723.00068773,5962.03879266,12524.2440652,-80.2214467608,-4.3807947146,-620.344854812,-15243.028273,-4132.61355068,8796.10084055
24.071,569.389173538,-273.287452172,-715.957177373,8176.0,5816.0,10982.0,122.37473324,-604.551927723,-590.751600561,-13578.0,-3861.0,8944.0
24.092,278.896848977,-13.2164288406,-767.613892196,8238.0,6064.0,11585.0,-194.289675007,-133.549068541,-566.705687667,-13583.0,-3654.0,9166.0
24.117,200.816837025,-170.611021518,-866.352041139,8193.1993905,5918.42540791,12263.0467399,-337.870509811,148.31561171,-493.718367089,-14273.0,-3888.0,8936.0
24.132,291.69286075,-425.30344864,-974.039598676,8318.0,5907.0,12498.0,-132.002460407,-417.931683011,-386.082887963,-14535.812887,-3926.36684481,9110.56914391
24.15,272.322380096,-591.363854317,-947.446003596,8197.0,5800.0,11653.0,-83.8470248798,-447.83841037,-414.496092327,-14062.0,-3982.0,9227.0
24.3,1234.31573904,1853.8686118,126.66245281,7682.35240535,5954.23749326,12783.5224374,-404.818584834,701.440177254,-1937.85615,-15403.7381225,-3554.01210225,8926.25600618
24.319,985.97859036,809.02745764,-159.19283319,7495.33835137,6002.28637955,12728.9258424,4.19702139497,-123.44291007,-1278.63419099,-15050.970829,-3273.64986015,8890.49410576
24.336,470.305349029,604.636227628,-373.402534256,8376.84070933,6192.96748025,11629.0358278,-186.853754631,357.17177494,-996.883153314,-13265.2695212,-3544.62961147,9310.75638239
24.351,113.797423214,1188.75070397,-327.457689595,8410.0010003,6195.35993478,11621.0187007,-483.123772751,1031.33923347,-1133.0517858,-13318.2985811,-3637.83632508,9315.31471599
24.37,525.012252168,2027.34673255,-80.5282030559,7830.0,5930.0,12147.0,-774.626286313,1369.58509134,-1576.07454328,-14520.0,-3798.0,8741.0
24.385,860.642422422,1299.98196711,-157.380006006,6803.0,5784.0,13065.0,-543.88094523,833.31166881,-1645.85705162,-15617.0,-3455.0,8256.0
24.402,678.77550019,208.494150355,-456.464049866,7535.7677988,6131.56659943,12404.1807011,-116.644300276,-160.007799527,-1296.4684003,-14935.1496011,-3112.41445056,8634.55979938
24.419,138.204816904,73.9403293128,-695.93860899,7972.0,6000.0,12065.0,61.3413615065,-429.612730389,-708.430277682,-13873.0,-3734.0,9199.0
24.435,61.9010818397,301.425039229,-603.534775786,8087.4188565,6131.49505437,12103.747759,-49.7553323976,-121.131529715,-537.846677128,-13959.5641424,-3607.45146805,9107.4893352
24.452,-188.320725089,1127.6519094,-571.567232631,8252.0,6319.0,12159.0,-406.4965257,625.734580092,-757.217135959,-14083.0,-3427.0,8977.0
24.469,79.6858841472,996.147536328,-562.431944795,7599.85817663,5974.83303961,12009.9980957,-358.442228121,338.152868423,-924.98743149,-14038.0,-4155.0,8561.0
24.487,324.814128064,615.080762179,-459.040274749,7589.0,6228.0,12030.0,-50.5177664211,-61.4921427551,-904.336849073,-13850.8645247,-3345.39283831,8443.79409703
24.504,-8.56121008039,390.272572779,-589.467826553,7546.0,6268.0,11896.0,65.904828237,-173.084896806,-362.036644036,-13735.0,-3100.0,8832.0
24.57,-809.341157687,-294.000643424,-1115.8525725,7886.24919572,6242.64839263,12475.4990349,187.738424326,-726.420096275,280.591640255,-14288.9086815,-3411.23874604,8943.17090056
24.698,-898.699671065,455.812231429,-916.783074115,8957.0,6298.0,11521.0,41.0788873272,-187.952556378,138.216312698,-13181.0,-3820.0,9385.0
24.72,-695.753719562,935.334782966,-768.808062581,7834.0,5775.0,11809.0,-153.425938125,344.505688742,-151.576687449,-14904.0,-3930.0,8784.0
24.737,-442.237639797,438.484325583,-777.735222234,7886.3811801,5894.49456711,12073.3612683,91.134494315,-240.665245381,-133.172498071,-14498.8643102,-3794.13631411,8819.19360538
24.751,-317.865642166,130.252031577,-848.731942623,7904.53874792,5916.52140554,12111.9806827,34.6283198069,-624.731942623,-84.0742043804,-14387.6371044,-3765.88100967,8829.55279884
24.766,-294.517381989,-49.7743474178,-918.75232181,7985.9099522,5807.56877507,11759.879079,183.051393086,-696.095444302,-65.833082373,-14205.9969885,-3916.13604439,8827.25307469
24.784,-57.4169618838,-349.847741405,-955.979238266,7871.0,5781.0,11908.0,338.539787444,-1042.64877773,-157.306226756,-14748.0,-4134.0,8715.0
24.802,440.078383084,-1120.57710809,-1006.91906694,7755.0,5819.0,12737.0,803.078747366,-1939.39956535,-223.016405182,-15288.0,-4099.0,8774.0
24.819,600.038393535,-2547.82082298,-1191.80056752,8069.73124526,5874.48453564,11665.5744842,1136.67045729,-2629.7362218,-26.7632434621,-13941.0650659,-3587.20299024,9005.5044418
24.837,-75.2650430691,-1827.33562521,-1169.20781391,9068.24737186,6375.05938828,11071.9946022,709.323942922,-1738.9153836,153.629135075,-11582.0,-3383.0,10090.0
24.853,-765.853331831,457.681358829,-976.248245091,8433.0728122,5751.53410434,10929.3025434,-207.049237312,12.2796546578,60.2928788877,-13240.6789427,-4122.92016816,9265.57367717
24.871,-352.926178133,744.418454987,-742.282982223,8259.57545953,5678.55051815,11784.6173866,-374.070143721,630.307923598,-380.418589261,-14561.891008,-4277.77412254,9161.10698752
24.888,365.194713492,-349.760224443,-691.148318984,8120.0,5627.0,12589.0,82.0093147626,-444.183182104,-535.36964432,-15785.0,-4412.0,9076.0
24.903,528.539522367,-1203.65869123,-832.996482796,8675.81492975,6085.55946875,10885.2221399,633.518881883,-1479.96927064,-395.972787846,-12624.1203257,-3502.22167718,8935.31340251
24.92,-115.627125573,-627.033688876,-875.483814392,9348.0,6311.0,10626.0,447.921101835,-896.080215826,-327.134862271,-11863.0,-3647.0,9451.0
24.938,-274.170716742,852.601862531,-621.425141879,8929.0,5821.0,11315.0,-497.785779084,1086.00570152,-700.31593225,-12441.0,-4044.0,9182.0
24.956,6.53897333166,1647.33336779,-301.809942444,7787.89233645,6145.34584752,11905.702589,-558.147964291,920.990588518,-787.33643604,-14927.6514977,-3665.59651122,9192.81152825
24.97,-173.927014174,750.110503969,-661.02919433,7784.8543387,6085.36399809,11912.16324,-279.419715592,346.70240404,-450.874588519,-14833.4247476,-3730.39114196,9155.18050829
24.999,526.755004175,-308.859513376,-726.205813099,7637.0,5798.0,12193.0,-33.5118616614,-308.994941384,-638.821115527,-14498.0,-4092.0,8991.0
25.018,642.315555496,-626.115185479,-832.245185076,8561.0,6068.0,11495.0,-30.1577777479,-695.982963092,-627.833703798,-13696.0,-3882.0,9327.0
25.176,599.204444824,485.470469774,-348.959895416,8488.0,6378.0,10917.0,-76.4770062802,115.952051609,-1110.12031375,-13059.8813204,-3340.99640492,9584.92142496
25.204,220.465976805,2419.62079516,-211.855978087,8040.83989556,6038.21977318,12042.5844653,-960.693903377,1579.3248222,-1465.641491,-14139.9095118,-3580.58114948,9153.98920356
25.217,329.798124649,2671.53805458,-182.269027291,7759.0,5956.0,12511.0,-1071.38054582,1710.84249124,-1607.09198045,-14904.0,-3579.0,8935.0
25.234,546.665740932,1969.45144179,-228.964850657,7325.0,5574.0,12943.0,-714.882872015,932.925617615,-1456.62854974,-15716.0,-3757.0,8683.0
25.25,619.385356438,836.80475849,-351.010217273,7536.52838032,5947.43133417,12091.3036183,3.38479080572,-202.165155323,-817.578883106,-14861.2020291,-3328.36037889,8826.29341892
25.266,3.311545661,208.887408578,-582.621978685,7666.0,6176.0,11570.0,-160.197313148,-69.1501404729,-496.991961736,-12907.1630463,-3576.94314797,9406.30990457
25.286,-172.28435385,1472.49244373,-438.118369295,8019.59192604,6001.39186239,12084.5687077,-358.522430145,945.159136912,-771.375491694,-13769.9794571,-3671.44624573,9114.71297074
25.302,86.2493919419,1574.65965789,-478.540557423,7713.42010127,5915.12893579,12133.6178843,-644.478209437,947.14770265,-1050.0337458,-14255.1213599,-3724.19642739,8961.65027446
25.32,355.264662241,1028.62963013,-420.05934643,7345.0,5818.0,12389.0,-386.767407668,456.277647472,-1115.27285408,-14823.9925056,-3499.99729901,8814.90108928
25.336,183.247841179,638.920012636,-497.828616452,7703.31131417,6055.82035927,12224.2095178,-110.786952428,28.0149385528,-901.222880574,-14594.0179011,-3357.87185629,8839.93514024
25.352,-104.755957134,311.476908105,-545.924648929,8154.0,6218.0,11864.0,39.8604754859,-4.04423749575,-526.164799209,-13504.0,-3293.0,8927.0
25.37,-211.942254444,501.822815375,-642.246479293,7616.0,6048.0,11898.0,-60.2143656772,173.608449698,-313.821548516,-14516.0,-3464.0,8812.0
25.436,-780.686083528,251.480722611,-936.675963869,7563.0,5940.0,12464.0,132.087229215,-287.881868298,98.2718073037,-14472.0,-3693.0,8924.0
25.566,-622.100514252,907.920617103,-747.908730716,7652.0,5746.0,12164.0,-159.740719953,197.956763273,-167.240303103,-14590.0,-4029.0,8793.0
25.586,-114.9433808,-7.14101870165,-853.16562321,7602.9171884,5638.01781447,12711.7641775,255.193403511,-777.168269704,-183.476937965,-15251.6363004,-4040.77987479,8533.84275473
25.601,169.932374548,-775.434735049,-1002.55071909,7741.92263173,5707.84537284,12518.0194309,457.884043307,-1404.37196733,-82.9033922112,-15000.4832304,-3949.30922696,8645.30911758
25.619,-23.5066032255,-1090.61489129,-965.577663059,8159.0,5922.0,11910.0,562.178342386,-1165.58307073,-24.6291032605,-12678.7556254,-3502.50050276,9548.33876346
25.634,-561.378046633,-52.35985463,-827.303943953,9246.54990521,6507.30085342,10941.7029219,193.522810292,-199.941332461,-60.3927969342,-12548.5773688,-3516.10291844,9614.98730422
25.652,-898.849506727,1419.69066505,-582.394123279,7935.0,5896.0,11812.0,-253.942643461,826.492139549,-241.372546934,-14045.0,-3878.0,9206.0
25.673,-643.210788531,1176.36291735,-704.705796829,7597.0,5593.0,12670.0,-162.830883257,446.962903138,-253.671820983,-15059.3984892,-4140.06871418,8490.19227563
25.686,37.0881251946,274.814033308,-776.397617365,7562.92285916,5732.85826552,12175.1715174,64.844155479,-477.18376982,-393.742554266,-15333.0,-4045.0,8471.0
25.703,511.73855032,-889.912294567,-960.152049095,7712.91692838,5812.94233252,11823.5729658,285.359169381,-1327.64342691,-322.471908056,-12792.0,-3831.0,9172.0
25.72,56.703616603,133.222371538,-780.85054382,8592.35884694,6186.55955431,11771.8613316,23.6563268396,-462.907613477,-377.265699876,-13323.1331859,-3639.74188701,9189.55812185
25.739,-305.320111104,558.15133857,-748.910560841,8348.15411617,6235.30065598,12109.6288517,-25.1869629444,-59.2501270657,-343.594492051,-14008.302429,-3655.4626086,9165.01010578
25.755,-291.0,200.771499491,-867.816745254,7879.0,6028.0,11828.0,-86.4791363087,-303.902311047,-183.655625799,-13899.0435669,-3974.62602158,9056.8402879
25.772,-383.401986757,346.096297376,-921.795183639,8416.06571352,5559.07221557,11525.9640878,-166.691631548,-123.893768838,-218.601836225,-13619.8192654,-4067.23118599,8985.43178812
25.789,9.01879595255,562.82761802,-691.337979391,7639.0,5227.0,12027.0,-145.965523604,17.6689896953,-541.220612031,-14115.0,-4452.0,8691.0
25.806,631.014426955,-65.8512632789,-542.241450018,8283.0,6031.0,11855.0,94.7486634953,-344.480849513,-837.442109117,-14437.4194068,-4026.24884656,9028.66708166
25.822,645.043667569,-184.526363575,-581.355227319,8359.14558785,5949.29634005,11795.5286285,129.205109682,-545.088965471,-697.275955992,-13294.0,-3460.0,9111.0
25.845,-57.2636820579,355.920624622,-866.8230065,8158.20307486,5920.45273641,11541.9868079,-263.740540177,192.994121036,-384.420473159,-13420.0,-3574.0,9028.0
25.87,250.352821534,280.108502239,-933.5998278,7993.0,5356.0,11330.0,-725.656570404,651.269625113,-548.287547991,-13519.0,-4199.0,8744.0
25.886,906.105288694,-51.6518377764,-679.215078774,7811.0,5625.0,12541.0,-651.680720222,534.035483899,-999.486684124,-14294.7273823,-4344.71402874,8874.94456111
25.902,1169.91270406,-272.897772271,-564.802779927,8630.63197606,5932.10521409,12088.5590408,-479.400643374,594.578221604,-1196.87043402,-13150.0,-3720.0,8943.0
25.994,884.080586371,1320.82536397,35.2303296355,7509.0,5876.50282514,12104.9693281,-287.337842578,1076.28411833,-1596.95776968,-14472.0365156,-3772.71023138,8806.95586477
26.022,244.444427185,1408.67300678,-143.31866056,8831.0,6442.0,12117.0,-263.571953544,784.117873895,-1326.98405921,-13160.8055017,-3191.20883473,9357.28677897
26.038,-38.7306183028,2372.73493295,-167.285215048,8346.89369592,6239.38124987,12193.2543683,-987.539583377,1724.8379571,-1246.24470432,-13891.0,-3617.0,9164.0
26.054,-42.6342237629,2601.41571219,-116.893129627,7720.0,5977.0,12292.0,-987.824268128,1839.23282407,-1315.70069985,-15043.0232231,-3902.9689896,8618.13326771
