Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
1107441402,8.15272903442,96434,-1151,-645,-484,10124,6782,9862,566,-33,-287,-13116,-2934,10274,-1,-1
1107452854,8.16375613213,96435,-1408,-455,-497,9784,6574,9596,555,126,-214,-13116,-2934,10274,-1,-1
1107464308,8.17573308945,96436,-1539,-358,-300,9784,6574,9596,840,171,-218,-13036,-3060,10168,-1,-1
1107475761,8.1870701313,96437,-1788,-135,-81,10149,6833,9621,949,298,-172,-13036,-3060,10168,-1,-1
1107487213,8.19874000549,96438,-1877,321,29,10149,6833,9621,853,494,-281,-12641,-3512,10331,-1,-1
1107498667,8.20974111557,96439,-1705,862,114,10449,6800,9116,702,756,-508,-12727,-3559,10527,-1,-1
1107510121,8.22202706337,96440,-1380,1229,411,10449,6800,9116,619,1188,-667,-12727,-3559,10527,-1,-1
1107521576,8.23275303841,96441,-1221,1468,367,9421,7104,10482,276,1560,-744,-14244,-3088,9825,-1,-1
1107533030,8.24472498894,96442,-1237,1250,133,8940,6718,10314,293,901,-437,-14244,-3088,9825,-1,-1
1107544485,8.25586414337,96443,-1182,451,75,8940,6718,10314,860,543,-219,-14158,-3005,9698,-1,-1
1107555937,8.26772999763,96444,-1235,-220,75,9751,6793,9727,1028,359,-104,-13219,-3078,10019,-1,-1
1107567390,8.27908301353,96445,-1379,-160,561,9751,6793,9727,1265,513,-13,-13219,-3078,10019,-1,-1
1107578841,8.28998112679,96446,-1513,470,868,10129,7145,9333,1474,787,-78,-12077,-3241,10506,-1,-1
1107590295,8.30174708366,96447,-1573,1534,1051,10129,7145,9333,1239,1147,-244,-12077,-3241,10506,-1,-1
1107601746,8.31296014786,96448,-1649,2555,1115,10340,7184,8973,892,1681,-579,-12717,-3348,10444,-1,-1
1107613198,8.32476210594,96449,-1701,2807,1073,9296,6985,10250,529,2062,-716,-12717,-3348,10444,-1,-1
1107624653,8.33582997322,96450,-1533,2275,730,9296,6985,10250,223,1989,-640,-14602,-3199,9560,-1,-1
1107636105,8.34775805473,96451,-1283,1260,368,8065,6764,10328,406,1376,-494,-14704,-3155,9262,-1,-1
1107647559,8.35872101784,96452,-989,183,192,8065,6764,10328,787,528,-325,-14704,-3155,9262,-1,-1
1107659012,8.37109398842,96453,-995,-272,148,10060,7201,9890,837,110,-113,-13109,-3265,10045,-1,-1
1107670464,8.38172793388,96454,-1226,90,255,10219,7187,9422,969,193,6,-13109,-3265,10045,-1,-1
1107681915,8.39272093773,96455,-1351,750,531,10219,7187,9422,804,616,-95,-12517,-3360,10283,-1,-1
1107693368,8.40475702286,96456,-1519,1567,734,10352,7270,9948,610,1707,-496,-12517,-3371,10030,-1,-1
1107704820,8.41575598717,96457,-1588,2325,880,10352,7270,9948,380,2003,-622,-13332,-3371,10030,-1,-1
1107716274,8.42773199081,96458,-1614,2334,757,9170,7085,10238,231,1840,-639,-14460,-2979,9369,-1,-1
1107727726,8.438808918,96459,-1580,1744,443,9170,7085,10238,347,1375,-520,-14460,-2979,9369,-1,-1
1107739177,8.4507420063,96460,-1425,945,307,8464,6918,10178,690,793,-356,-14479,-3170,9276,-1,-1
1107750630,8.46208906174,96461,-1315,519,199,9275,7037,10081,881,429,-234,-14479,-3170,9276,-1,-1
1107762082,8.47374510765,96462,-1221,363,232,9275,7037,10081,951,361,-147,-13710,-3210,9708,-1,-1
1107773535,8.48470211029,96463,-1168,699,295,9877,7225,9858,781,604,-185,-13976,-3192,9769,-1,-1
1107784986,8.49708199501,96464,-1122,1285,334,9877,7225,9858,656,955,-262,-13976,-3192,9769,-1,-1
1107796440,8.5077381134,96465,-870,1160,278,9395,7594,10523,574,865,-288,-14142,-3037,9617,-1,-1
1107807891,8.51871109009,96466,-607,915,-165,9395,7594,10523,128,528,-269,-14142,-3037,9617,-1,-1
1107819343,8.53108501434,96467,-409,420,-526,8331,6635,10677,261,-20,-214,-14194,-3289,9236,-1,-1
1107830791,8.54173612595,96468,-93,-348,-606,9961,7309,9465,501,-414,-232,-14194,-3289,9236,-1,-1
1107842241,8.55402803421,96469,-200,-115,-508,9961,7309,9465,381,-250,-239,-13496,-3252,9911,-1,-1
1107853693,8.56498908997,96470,-399,424,-246,9981,7932,9388,-123,982,-478,-13200,-3056,9939,-1,-1
1107865144,8.5771241188,96471,-618,1980,-304,9981,7932,9388,-449,1128,-528,-13200,-3056,9939,-1,-1
1107876595,8.58806991577,96472,-323,1408,-288,8663,6461,10641,-93,560,-544,-14117,-3529,9192,-1,-1
1107888046,8.60003995895,96473,18,873,-416,8678,6480,10401,-54,341,-589,-14117,-3529,9192,-1,-1
1107899498,8.61074399948,96474,230,562,-610,8678,6480,10401,46,-141,-582,-14530,-3843,8894,-1,-1
1107910950,8.62307214737,96475,452,149,-559,10104,7358,9834,147,-306,-671,-13416,-3218,9764,-1,-1
1107922401,8.63373494148,96476,133,549,-583,10104,7358,9834,-86,26,-618,-13416,-3218,9764,-1,-1
1107933852,8.64474797249,96477,102,966,-474,9777,7495,10056,-227,362,-612,-13465,-3165,9623,-1,-1
1107945303,8.65703892708,96478,138,1433,-484,9777,7495,10056,-307,622,-593,-13465,-3165,9623,-1,-1
1107956756,8.66773796082,96479,146,1619,-416,9500,7004,10390,-378,739,-676,-14180,-3258,9406,-1,-1
1107968209,8.68008708954,96480,143,1620,-390,8366,6760,10331,-355,703,-723,-14180,-3258,9406,-1,-1
1107979662,8.69074201584,96481,47,1073,-477,8366,6760,10331,-167,369,-694,-14796,-3166,8907,-1,-1
1107991114,8.70270705223,96482,86,258,-608,9541,7208,10354,34,-59,-625,-14031,-3245,9369,-1,-1
1108002566,8.71402192116,96483,194,-8,-682,9541,7208,10354,117,-270,-515,-14031,-3245,9369,-1,-1
1108014019,8.72574114799,96484,282,440,-668,9863,7429,9481,-146,-92,-597,-13351,-3195,9781,-1,-1
1108025474,8.7367079258,96485,200,933,-647,9863,7429,9481,-322,302,-658,-13351,-3195,9781,-1,-1
1108036924,8.74910593033,96486,183,1309,-630,9225,7272,9896,-539,577,-672,-13496,-3178,9512,-1,-1
1108048378,8.75974011421,96487,301,1528,-709,8869,6906,10720,-700,684,-675,-14270,-3492,9199,-1,-1
1108059829,8.77071595192,96488,738,1375,-789,8869,6906,10720,-680,415,-867,-14270,-3492,9199,-1,-1
1108071283,8.78275203705,96489,1224,1176,-852,9121,7113,10250,-657,86,-1060,-14082,-3503,9360,-1,-1
1108082736,8.7937541008,96490,1799,1076,-996,9121,7113,10250,-783,-189,-1256,-14082,-3503,9360,-1,-1
1108094184,8.80609107018,96491,2454,1066,-1314,8877,7345,9904,-1107,-426,-1567,-14064,-3140,9305,-1,-1
1108105635,8.81676411629,96492,3028,846,-1757,8768,7081,10615,-1490,-735,-1674,-14064,-3140,9305,-1,-1
1108117084,8.82875299454,96493,3197,344,-1996,8768,7081,10615,-1516,-1135,-1477,-14590,-2496,9141,-1,-1
1108128538,8.84006214142,96494,2948,83,-2083,9884,7621,9781,-1526,-1160,-1000,-13543,-2723,9779,-1,-1
1108139989,8.85182309151,96495,2397,365,-2168,9884,7621,9781,-1737,-853,-698,-13543,-2723,9779,-1,-1
1108151445,8.86308002472,96496,1869,1022,-2065,9774,7231,9831,-1950,-460,-548,-13812,-3238,9736,-1,-1
1108162893,8.87376093864,96497,1355,1849,-1969,9774,7231,9831,-1969,-164,-468,-13812,-3238,9736,-1,-1
1108174341,8.8857460022,96498,1667,1707,-2122,9144,6564,10497,-2226,-352,-794,-14605,-3418,9180,-1,-1
1108185791,8.89713907242,96499,1968,1091,-2151,8783,6358,10845,-1986,-973,-920,-14605,-3418,8902,-1,-1
1108197239,8.90876913071,96500,2245,170,-2190,8783,6358,10845,-1735,-1594,-992,-15120,-3552,8902,-1,-1
1108208690,8.91974711418,96501,2353,-566,-2238,9097,6795,10465,-1497,-1990,-990,-14060,-2916,9424,-1,-1
1108220142,8.93207406998,96502,2335,-911,-2426,9097,6795,10465,-1501,-2100,-972,-14060,-2916,9424,-1,-1
1108231594,8.94308805466,96503,2254,-611,-2456,9038,6532,10184,-1611,-2009,-825,-14029,-2929,9164,-1,-1
1108243046,8.95512294769,96504,2282,-809,-2545,9038,6532,10184,-1697,-2056,-852,-14029,-2929,9164,-1,-1
1108254498,8.96606898308,96505,2315,-1003,-2423,9310,6621,10234,-1624,-2079,-892,-14499,-2850,9314,-1,-1
1108265947,8.97815012932,96506,2116,-1295,-2189,9465,6729,10156,-1355,-2123,-792,-13621,-2924,9673,-1,-1
1108277401,8.98915696144,96507,1877,-1360,-2038,9465,6729,10156,-1143,-1986,-699,-13621,-2924,9673,-1,-1
1108288854,9.0001039505,96508,1660,-1119,-1925,9842,6463,9902,-1075,-1896,-747,-13541,-3106,9673,-1,-1
1108300306,9.01177597046,96509,1517,-923,-1843,9842,6463,9902,-852,-1646,-757,-13541,-3106,9673,-1,-1
1108311756,9.02312803268,96510,982,-528,-1282,10080,6842,9663,-640,-1299,-729,-13125,-2999,9958,-1,-1
1108323206,9.03473901749,96511,757,-88,-1176,9661,6720,9752,-576,-871,-726,-13125,-2999,9958,-1,-1
1108334658,9.04573893547,96512,658,58,-1168,9661,6720,9752,-545,-427,-701,-13681,-2897,9674,-1,-1
1108346109,9.05785298347,96513,553,-103,-1076,9117,6619,9883,-538,-478,-613,-13872,-3049,9590,-1,-1
1108357561,9.06892514229,96514,599,-399,-1118,9117,6619,9883,-417,-612,-625,-13872,-3049,9590,-1,-1
1108369015,9.08109211922,96515,725,-727,-1113,9439,6384,10150,-176,-817,-667,-14193,-3114,9615,-1,-1
1108380468,9.09176301956,96516,738,-1091,-960,9439,6384,10150,158,-928,-599,-14193,-3114,9615,-1,-1
1108391919,9.1037299633,96517,810,-1108,-815,10105,6712,9902,323,-887,-602,-13391,-3101,10033,-1,-1
1108403372,9.11477804184,96518,734,-852,-751,9900,6957,9780,246,-716,-632,-13291,-2827,10023,-1,-1
1108414823,9.12574195862,96519,493,-515,-710,9900,6957,9780,56,-467,-615,-13291,-2827,10023,-1,-1
1108426276,9.13771796227,96520,361,-264,-745,10019,6851,9404,18,-369,-582,-13320,-2953,10066,-1,-1
1108437728,9.14885997772,96521,247,-93,-681,10019,6851,9404,-46,-305,-606,-13320,-2953,10066,-1,-1
1108449179,9.16073393822,96522,136,33,-641,9738,6776,9893,-81,-202,-607,-13328,-2949,9923,-1,-1
1108460631,9.17203903198,96523,100,153,-624,9738,6776,9893,-116,-97,-674,-13328,-2949,9923,-1,-1
1108472082,9.18404507637,96524,-37,92,-570,9692,6732,10241,-93,-82,-647,-13724,-2925,9923,-1,-1
1108483534,9.19506311417,96525,-194,-62,-551,9466,6771,9436,210,-93,-572,-13370,-2884,9967,-1,-1
1108494985,9.20674300194,96526,-357,-81,-530,9466,6771,9436,69,-43,-556,-13370,-2884,9967,-1,-1
1108506437,9.21811699867,96527,-707,-57,-469,9758,6725,9444,257,72,-597,-13340,-2836,10027,-1,-1
1108517887,9.22875714302,96528,-1039,-47,-484,9758,6725,9444,254,187,-639,-13340,-2836,10027,-1,-1
1108529338,9.24072599411,96529,-1015,77,-462,10042,6843,9825,193,266,-724,-13370,-3089,10093,-1,-1
1108540789,9.25214004517,96530,-1034,283,-455,10042,6827,9851,160,311,-688,-13531,-2763,9930,-1,-1
1108552238,9.26374101639,96531,-1188,249,-401,9588,6827,9851,191,462,-565,-13531,-2763,9930,-1,-1
1108563688,9.27504301071,96532,-1447,137,-376,9637,6673,9828,318,531,-323,-13860,-2932,9775,-1,-1
1108575139,9.28674411774,96533,-1674,-188,-361,9637,6673,9828,541,479,-247,-13860,-2932,9775,-1,-1
1108586590,9.29774403572,96534,-1847,-657,-390,9641,6846,9570,769,316,-68,-13387,-3176,9881,-1,-1
1108598040,9.31005907059,96535,-1739,-820,-294,9641,6846,9570,827,239,-56,-13387,-3176,9881,-1,-1
1108609493,9.32074403763,96536,-1703,-321,-191,9736,6683,9644,828,201,-80,-13367,-3223,9956,-1,-1
1108620944,9.33271408081,96537,-1837,169,77,10556,6951,9410,1096,227,-81,-12437,-3342,10430,-1,-1
1108632395,9.34401106834,96538,-1993,945,432,10556,6951,9410,1071,547,-92,-12437,-3342,10430,-1,-1
1108643847,9.35475611687,96539,-2085,1595,863,10476,6826,9591,1047,1794,-467,-12782,-3595,10451,-1,-1
1108655300,9.3667371273,96540,-2070,1848,1189,10476,6826,9591,865,2314,-408,-12782,-3595,10451,-1,-1
1108666756,9.37785005569,96541,-2045,2009,941,8664,6964,9965,578,2173,-346,-14727,-3172,9509,-1,-1
1108678208,9.38972902298,96542,-1752,1182,650,8664,6964,9965,872,1372,-213,-14727,-3172,9359,-1,-1
1108689661,9.40106892586,96543,-1362,65,654,8925,6748,10586,1194,652,-88,-14630,-3127,9359,-1,-1
1108701114,9.41274809837,96544,-1286,-494,691,10184,7025,10055,1506,290,45,-13329,-3169,9979,-1,-1
1108712565,9.42372512817,96545,-1375,-500,855,10184,7025,10055,1816,358,52,-13329,-3169,9979,-1,-1
1108724018,9.43611001968,96546,-1710,77,1111,10157,7206,9080,1944,669,64,-12505,-3074,10090,-1,-1
1108735471,9.44674706459,96547,-1944,818,1371,10157,7206,9080,1835,1226,50,-12505,-3074,10090,-1,-1
1108746924,9.45905995369,96548,-2239,1554,1358,9862,7425,9617,1444,1779,34,-12682,-2995,10170,-1,-1
1108758378,9.4697470665,96549,-2427,2527,1152,9862,6863,10146,969,2142,10,-14508,-3358,9447,-1,-1
1108769830,9.48072695732,96550,-2233,1980,848,8818,6863,10146,680,2077,-63,-14508,-3358,9447,-1,-1
1108781283,9.49310112,96551,-2037,1360,790,8933,6708,10168,786,1578,-106,-14405,-3519,9313,-1,-1
1108792736,9.50375413895,96552,-1729,764,795,8933,6708,10168,1059,1164,-155,-14405,-3519,9313,-1,-1
1108804188,9.5157251358,96553,-1414,195,853,9824,7212,10076,1462,699,-223,-13996,-3127,9710,-1,-1
1108815639,9.52676796913,96554,-1317,236,776,9824,7212,10076,1181,884,-113,-13996,-3127,9710,-1,-1
1108827093,9.53885507584,96555,-1329,514,655,9352,7412,9536,898,1143,-147,-13437,-3028,9857,-1,-1
1108838546,9.54970002174,96556,-1433,705,538,9776,7335,9896,895,1174,-81,-13574,-3122,9736,-1,-1
1108849999,9.56183099747,96557,-1576,861,490,9776,7335,9896,720,1311,-10,-13574,-3122,9736,-1,-1
1108861453,9.57273292542,96558,-1658,1069,396,9220,7135,10253,645,1289,70,-13971,-3446,9562,-1,-1
1108872904,9.58504605293,96559,-1501,961,293,9220,7135,10253,442,1145,36,-13971,-3446,9562,-1,-1
1108884356,9.59574103355,96560,-1140,971,125,9405,7278,10153,132,955,-161,-13784,-3486,9656,-1,-1
1108895807,9.60672593117,96561,-721,1029,-398,9405,7278,10153,-66,709,-329,-14708,-3417,9092,-1,-1
1108907260,9.61910796165,96562,-81,734,-530,8797,6691,10164,-170,357,-444,-14708,-3417,9092,-1,-1
1108918712,9.62971806526,96563,-92,427,-459,9664,7487,9902,41,76,-472,-13528,-2971,9770,-1,-1
1108930163,9.64173603058,96564,-228,803,-475,9664,7487,9902,-102,143,-374,-13528,-2971,9770,-1,-1
1108941616,9.65303897858,96565,-273,876,-611,9192,7089,9867,-335,297,-348,-13905,-3018,9404,-1,-1
1108953067,9.66472101212,96566,-380,717,-737,9192,7089,9867,-321,318,-347,-13905,-3018,9404,-1,-1
1108964520,9.67604613304,96567,-255,452,-643,9510,6976,9779,-217,164,-319,-13900,-3321,9442,-1,-1
1108975970,9.68774199486,96568,-184,549,-644,9510,6976,9803,-180,244,-384,-13449,-3355,9685,-1,-1
1108987422,9.69870996475,96569,-88,745,-616,9748,7209,9803,-442,545,-472,-13449,-3355,9685,-1,-1
1108998874,9.71007108688,96570,-59,1162,-498,9559,6940,10316,-642,928,-532,-13809,-3496,9426,-1,-1
1109010326,9.72191309929,96571,3,1592,-409,9559,6940,10316,-626,1022,-614,-13809,-3496,9426,-1,-1
1109021779,9.73271203041,96572,193,1613,-332,9295,6966,10335,-488,864,-599,-14312,-3377,9235,-1,-1
1109033230,9.74503803253,96573,292,1613,-424,9295,6966,10335,-485,554,-598,-14168,-3215,9246,-1,-1
1109044683,9.75580000877,96574,715,1337,-659,8988,6896,10385,-510,278,-648,-14168,-3215,9246,-1,-1
1109056136,9.76802492142,96575,341,993,-762,9319,7206,10063,-526,152,-599,-13773,-3085,9496,-1,-1
1109067590,9.77905511856,96576,139,966,-688,9319,7206,10063,-525,266,-605,-13773,-3085,9496,-1,-1
1109079040,9.79106092453,96577,59,1164,-672,9259,7106,10025,-643,543,-554,-13940,-3160,9339,-1,-1
1109090493,9.80206799507,96578,118,1253,-685,9259,7106,10025,-630,703,-575,-13940,-3160,9339,-1,-1
1109101944,9.81375002861,96579,239,1365,-759,9078,7223,10380,-801,726,-556,-14095,-3248,9321,-1,-1
1109113398,9.8247449398,96580,400,1462,-893,9078,7223,10380,-986,659,-609,-14596,-3326,9029,-1,-1
1109124849,9.83575391769,96581,820,1108,-1120,8739,6957,10597,-1095,-111,-735,-14596,-3326,9029,-1,-1
1109136297,9.84775495529,96582,1372,611,-1469,8043,6399,10967,-1152,-992,-811,-15547,-3627,8473,-1,-1
1109147745,9.85874700546,96583,2207,-127,-1888,8043,6399,10967,-938,-2003,-914,-15547,-3627,8473,-1,-1
1109159193,9.8707780838,96584,3142,-1094,-2132,9172,6644,10396,-840,-2657,-1060,-14471,-3603,9003,-1,-1
1109170649,9.88174796104,96585,3820,-1616,-2254,9172,6644,10396,-721,-2985,-1269,-14471,-3603,9515,-1,-1
1109182102,9.89411211014,96586,3973,-1681,-2204,9858,7125,10345,-752,-2851,-1248,-13869,-2791,9574,-1,-1
1109193552,9.90501999855,96587,2722,-630,-1700,9858,7125,9526,-828,-2296,-919,-12988,-2865,10099,-1,-1
1109205003,9.91673111916,96588,2122,194,-1519,10328,7343,9526,-975,-1549,-717,-12988,-2865,10099,-1,-1
1109216453,9.92803311348,96589,1896,747,-1500,9070,6790,9557,-1256,-952,-741,-13783,-3158,9655,-1,-1
1109227904,9.93988108635,96590,1910,682,-1558,9070,6790,9557,-1354,-767,-802,-13783,-3158,9655,-1,-1
1109239358,9.95107412338,96591,2161,198,-1666,9112,6824,9860,-1294,-1110,-888,-14396,-3115,9379,-1,-1
1109250810,9.96188998222,96592,2333,-161,-1822,9112,6824,9860,-1191,-1522,-882,-13462,-2974,9734,-1,-1
1109262259,9.97374510765,96593,2524,-356,-2103,9855,7394,9788,-1312,-1813,-899,-13462,-2974,9734,-1,-1
1109273709,9.98513412476,96594,2423,-316,-2306,9867,7070,9993,-1672,-1748,-979,-13767,-2437,9680,-1,-1
1109285157,9.99676394463,96595,2024,-428,-2326,9867,7070,9993,-1771,-1225,-673,-13767,-2437,9680,-1,-1
1109296607,10.0080659389,96596,1729,-89,-2058,10023,6849,10242,-1876,-900,-672,-13547,-2895,9740,-1,-1
1109308055,10.0200519562,96597,1495,121,-1991,10023,6849,10242,-1830,-725,-703,-13547,-2895,9740,-1,-1
1109319505,10.0307400227,96598,1345,321,-1882,9558,6478,9991,-1606,-677,-768,-14140,-3356,9618,-1,-1
1109330956,10.0427320004,96599,1225,229,-1824,9558,6478,9991,-1368,-1012,-843,-14282,-3354,9470,-1,-1
1109342409,10.0537691116,96600,1692,-806,-1903,9335,6463,10246,-1163,-1524,-863,-14282,-3354,9470,-1,-1
1109353860,10.0647411346,96601,1616,-932,-1863,10255,6839,9588,-1046,-1676,-940,-13234,-2776,9867,-1,-1
1109365310,10.0771269798,96602,1380,-635,-1684,10255,6839,9588,-1037,-1404,-941,-13234,-2776,9867,-1,-1
1109376762,10.0880060196,96603,1015,-207,-1415,10384,6821,9589,-1039,-888,-783,-12983,-2777,10197,-1,-1
1109388210,10.0997231007,96604,597,359,-1286,10384,6821,9589,-1170,-215,-603,-13342,-2891,9800,-1,-1
1109399663,10.1107549667,96605,413,632,-1281,9850,6606,10032,-1286,163,-450,-13342,-2891,9800,-1,-1
1109411116,10.1227490902,96606,498,520,-1390,9850,6606,10032,-1396,259,-441,-14065,-3101,9545,-1,-1
1109422567,10.133713007,96607,723,174,-1462,9273,6471,10378,-1416,-12,-530,-14065,-3101,9545,-1,-1
1109434019,10.1458690166,96608,829,-248,-1433,9944,6421,10430,-1259,-333,-603,-13812,-3065,9806,-1,-1
1109445470,10.156744957,96609,805,-365,-1213,9944,6421,10430,-596,-274,-527,-13812,-3065,9806,-1,-1
1109456922,10.1690340042,96610,519,-265,-914,9850,6497,9698,-337,12,-452,-13360,-3085,9955,-1,-1
1109468372,10.1797311306,96611,302,18,-627,9850,6497,9698,-337,187,-462,-13517,-2979,9748,-1,-1
1109479822,10.1907169819,96612,165,169,-557,9480,6388,9727,-331,139,-482,-13517,-2979,9748,-1,-1
1109491272,10.202999115,96613,37,52,-789,9605,6462,10009,-224,44,-481,-13765,-3002,9749,-1,-1
1109502723,10.2137401104,96614,-12,-44,-797,9605,6462,10009,-155,-35,-442,-13765,-3002,9749,-1,-1
1109514176,10.2257499695,96615,72,-134,-686,9897,6454,10350,-65,-129,-536,-13771,-3214,9821,-1,-1
1109525628,10.2370939255,96616,87,-136,-550,9897,6454,10350,55,-233,-623,-13663,-3052,9922,-1,-1
1109537079,10.248718977,96617,151,-187,-480,9676,6357,10106,175,-249,-714,-13663,-3052,9922,-1,-1
1109548532,10.260051012,96618,140,-200,-416,9676,6357,10106,329,-270,-657,-13583,-2896,9889,-1,-1
1109559985,10.2717380524,96619,81,-217,-402,9451,6449,9658,306,-283,-659,-13583,-2896,9889,-1,-1
1109571440,10.2827141285,96620,-148,-244,-492,9761,6609,9619,285,-212,-617,-13488,-2548,10016,-1,-1
1109582890,10.2950930595,96621,-664,-303,-541,9761,6609,9619,207,-83,-514,-13488,-2548,10016,-1,-1
1109594344,10.3059411049,96622,-1190,-391,-416,9889,6422,9963,422,355,-338,-13388,-2865,10147,-1,-1
1109605795,10.3167171478,96623,-1557,-393,-431,9889,6422,9963,591,270,-445,-13941,-3014,9781,-1,-1
1109617249,10.3290429115,96624,-1492,-567,-385,9725,6299,10238,1063,154,-365,-13941,-3014,9781,-1,-1
1109628702,10.3397541046,96625,-1393,-628,-268,9725,6299,10238,955,280,-345,-12601,-3113,10413,-1,-1
1109640153,10.3519999981,96626,-1476,547,-237,10402,6985,9339,650,618,-516,-12601,-3113,10413,-1,-1
1109651605,10.3629341125,96627,-1903,834,-162,9761,6800,9573,447,981,-542,-12963,-2686,10182,-1,-1
1109663056,10.3750810623,96628,-2178,1134,-14,9761,6800,9573,374,1335,-432,-12963,-2686,10182,-1,-1
1109674511,10.3860940933,96629,-2302,1784,127,10230,6765,9841,180,1596,-484,-12932,-3084,10220,-1,-1
1109685963,10.398070097,96630,-2519,2124,436,10230,6765,9841,202,1873,-518,-13520,-3390,9731,-1,-1
1109697415,10.4087529182,96631,-2487,2168,789,9774,6444,9780,583,2076,-492,-13520,-3390,9731,-1,-1
1109708864,10.4200470448,96632,-2451,2431,1118,9351,6367,10506,882,2279,-575,-13813,-3433,9731,-1,-1
1109720316,10.4317610264,96633,-2491,2345,1344,9351,6367,10506,1008,2390,-635,-13813,-3433,9731,-1,-1
1109731769,10.4431009293,96634,-2228,1886,1575,9765,6937,10369,1502,2249,-639,-13486,-3642,9822,-1,-1
1109743221,10.4550619125,96635,-1991,1891,1637,9765,6937,10369,1381,2199,-759,-14452,-3339,9350,-1,-1
1109754670,10.4661231041,96636,-1712,1812,1227,8479,6602,10503,1019,1580,-734,-14452,-3339,9350,-1,-1
1109766120,10.4781219959,96637,-1460,1179,1093,8479,6602,10503,1171,1117,-602,-14705,-2852,9174,-1,-1
1109777572,10.4890999794,96638,-1512,464,860,9281,6831,10120,1441,799,-412,-14705,-2852,9174,-1,-1
1109789023,10.5010890961,96639,-1797,401,876,10260,7579,10078,1441,990,-295,-13098,-3018,10010,-1,-1
1109800477,10.5121350288,96640,-2028,1122,804,10260,7579,10078,978,1457,-228,-13098,-3018,10010,-1,-1
1109811931,10.5237529278,96641,-2017,1799,692,9666,7332,9944,489,1877,-190,-13058,-3214,9989,-1,-1
1109823383,10.5347130299,96642,-2138,2467,571,9666,7332,9944,119,2211,-166,-13973,-3356,9461,-1,-1
1109834834,10.5460450649,96643,-2143,2525,452,8883,6891,10901,-116,2226,-264,-13973,-3356,9461,-1,-1
