Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
1361926035,12.5926539898,118579,-785,-56,-697,8898,7329,9712,382,68,-301,-13418,-2004,10323,-1,-1
1361937486,12.6045329571,118580,-1264,-471,-776,8898,7329,9712,504,-68,-94,-12713,-2562,10563,-1,-1
1361948939,12.6155581474,118581,-1013,-5,-707,9488,7454,9197,566,-115,-148,-12713,-2562,10563,-1,-1
1361960392,12.6275341511,118582,-735,804,-500,9850,7552,9100,473,94,-327,-12019,-2590,10963,-1,-1
1361971843,12.6385481358,118583,-420,1409,-262,9850,7552,9100,229,477,-534,-12019,-2590,10963,-1,-1
1361983295,12.6495649815,118584,-165,1518,-115,9576,7543,9664,-76,902,-769,-12701,-2623,10894,-1,-1
1361994746,12.6615650654,118585,-52,1420,-113,9576,7543,9664,-190,1108,-902,-13802,-2560,10361,-1,-1
1362006200,12.672547102,118586,-193,1135,-107,9214,7460,10374,-29,974,-966,-13802,-2560,10361,-1,-1
1362017654,12.6845281124,118587,-614,697,-96,8803,7340,9941,818,213,-667,-14003,-2514,10280,-1,-1
1362029107,12.6955449581,118588,-752,204,-9,8803,7340,9941,1189,-107,-630,-14003,-2514,10280,-1,-1
1362040558,12.7074940205,118589,-555,57,5,9891,7863,8843,959,95,-691,-11949,-2335,10832,-1,-1
1362052010,12.7185370922,118590,-302,503,47,9891,7863,8843,418,771,-929,-12116,-2229,10893,-1,-1
1362063462,12.730517149,118591,-11,1128,115,9353,8036,9358,-171,1335,-1122,-12116,-2229,10893,-1,-1
1362074917,12.7415630817,118592,102,1365,50,9353,8036,9358,-663,1576,-1184,-13343,-2459,10449,-1,-1
1362086368,12.7535641193,118593,159,1365,-33,9237,7530,10372,-673,1457,-1113,-13343,-2459,10449,-1,-1
1362097823,12.7644920349,118594,-95,480,-90,8909,7383,10764,-99,993,-923,-14815,-2735,10076,-1,-1
1362109274,12.7755920887,118595,-141,-57,-24,8909,7383,10764,583,260,-700,-14815,-2735,10076,-1,-1
1362120727,12.7875471115,118596,-256,-145,61,9451,7851,9711,1013,-298,-601,-13408,-2373,10602,-1,-1
1362132182,12.7985100746,118597,-277,-51,25,9451,7851,9711,1086,-330,-595,-12455,-2190,10725,-1,-1
1362143632,12.8103699684,118598,-212,61,-49,9387,8177,9125,668,11,-578,-12455,-2190,10725,-1,-1
1362155084,12.8212530613,118599,-176,255,-241,9387,8177,9125,309,258,-635,-13067,-2203,10626,-1,-1
1362166536,12.8335530758,118600,-232,442,-367,9002,7804,9936,33,246,-555,-13067,-2203,10626,-1,-1
1362177989,12.8442671299,118601,-216,352,-457,9186,7645,10003,-2,-37,-493,-13513,-2389,10351,-1,-1
1362189442,12.8562531471,118602,-220,229,-457,9186,7645,10003,146,-184,-487,-13359,-2401,10389,-1,-1
1362200895,12.8675580025,118603,-228,100,-429,9029,7772,9891,325,-336,-448,-13359,-2401,10389,-1,-1
1362212347,12.8782639503,118604,-239,49,-444,9029,7772,9891,373,-345,-469,-12619,-2284,10693,-1,-1
1362223800,12.8902561665,118605,-218,113,-390,9235,7862,9563,153,-130,-570,-12619,-2284,10693,-1,-1
1362235251,12.9016489983,118606,-200,299,-400,9169,7600,9524,-11,-43,-573,-13054,-2434,10529,-1,-1
1362246704,12.9132511616,118607,-43,459,-413,9169,7600,9524,-99,-18,-631,-13054,-2434,10529,-1,-1
1362258154,12.9245700836,118608,26,545,-531,9110,7724,9141,-307,175,-659,-12679,-2102,10548,-1,-1
1362269605,12.9365479946,118609,168,497,-642,9110,7724,9141,-334,235,-605,-13216,-2404,10468,-1,-1
1362281058,12.9475030899,118610,261,459,-634,9116,7831,9201,-177,5,-565,-13216,-2404,10468,-1,-1
1362292508,12.9595489502,118611,262,539,-616,9116,7831,9201,-54,-100,-616,-12714,-2167,10592,-1,-1
1362303959,12.9705569744,118612,154,624,-659,9166,7754,9943,-270,169,-617,-12714,-2167,10592,-1,-1
1362315412,12.982514143,118613,71,596,-626,9015,7827,9721,-416,204,-626,-12876,-2236,10592,-1,-1
1362326863,12.9936151505,118614,58,660,-628,9015,7827,9721,-360,249,-651,-12876,-2236,10439,-1,-1
1362338314,13.0045030117,118615,44,635,-705,9088,7692,9889,-296,259,-523,-13239,-2335,10439,-1,-1
1362349765,13.0164980888,118616,122,626,-668,9088,7692,9889,-396,251,-548,-13029,-2229,10543,-1,-1
1362361216,13.0275421143,118617,193,665,-737,9136,7764,9557,-466,218,-540,-13029,-2229,10543,-1,-1
1362372668,13.039525032,118618,250,772,-810,9136,7764,9557,-615,266,-531,-13033,-2244,10539,-1,-1
1362384121,13.050588131,118619,213,818,-860,9119,7721,10094,-657,282,-516,-13033,-2244,10539,-1,-1
1362395573,13.0625491142,118620,106,704,-848,8984,7581,9905,-551,195,-452,-13167,-2460,10465,-1,-1
1362407024,13.0735340118,118621,169,689,-798,8984,7581,9905,-508,145,-529,-12839,-2324,10599,-1,-1
1362418476,13.0855400562,118622,233,843,-826,9313,7709,9336,-636,255,-529,-12839,-2324,10599,-1,-1
1362429929,13.0965280533,118623,324,952,-859,9313,7709,9336,-790,421,-560,-12901,-2302,10570,-1,-1
1362441383,13.1085221767,118624,471,1043,-921,9156,7864,9579,-857,504,-609,-12901,-2302,10570,-1,-1
1362452835,13.1196091175,118625,628,1106,-971,8743,7583,10118,-944,548,-595,-13236,-2350,10383,-1,-1
1362464287,13.1305539608,118626,630,1057,-1010,8743,7583,10118,-1202,559,-584,-13236,-2350,10383,-1,-1
1362475739,13.1426160336,118627,620,815,-1013,8616,7466,10203,-1080,321,-539,-13926,-2310,10204,-1,-1
1362487193,13.1535539627,118628,624,482,-1018,8616,7466,10203,-922,42,-451,-14045,-2317,10417,-1,-1
1362498647,13.1655349731,118629,426,355,-1069,9054,7625,10129,-493,-470,-303,-14045,-2317,10417,-1,-1
1362510100,13.1765980721,118630,320,253,-1067,9054,7625,10129,-381,-538,-302,-13136,-2274,10434,-1,-1
1362521552,13.1885559559,118631,296,256,-1012,9291,7674,9808,-365,-549,-248,-13136,-2274,10434,-1,-1
1362533005,13.1995310783,118632,267,262,-1047,9158,7617,9977,-443,-538,-295,-13209,-2284,10549,-1,-1
1362544459,13.2115790844,118633,244,299,-970,9158,7617,9977,-427,-504,-361,-13340,-2441,10466,-1,-1
1362555912,13.2225170135,118634,315,357,-952,9323,7670,9589,-441,-540,-402,-13340,-2441,10466,-1,-1
1362567364,13.2345721722,118635,368,463,-1021,9323,7670,9589,-639,-430,-449,-12967,-2179,10519,-1,-1
1362578817,13.2455551624,118636,381,613,-1075,9597,7742,9972,-962,-377,-440,-12967,-2179,10519,-1,-1
1362590270,13.2565200329,118637,339,631,-1130,9597,7742,9972,-964,-484,-404,-13276,-2363,10336,-1,-1
1362601723,13.2686011791,118638,305,467,-1163,8718,7383,9404,-859,-513,-382,-13276,-2363,10336,-1,-1
1362613177,13.2795481682,118639,140,119,-1257,9119,7672,9251,-780,-558,-267,-13118,-2090,10480,-1,-1
1362624629,13.291533947,118640,100,-12,-1387,9119,7672,9251,-1026,-633,-101,-12719,-2111,10582,-1,-1
1362636082,13.3026320934,118641,35,0,-1471,9547,7765,9689,-1027,-543,-50,-12719,-2111,10582,-1,-1
1362647535,13.3145389557,118642,39,138,-1608,9547,7765,9689,-1380,-298,-100,-13644,-2344,10600,-1,-1
1362658989,13.3255810738,118643,-79,250,-1601,9555,7220,9682,-1257,-203,-138,-13644,-2344,10600,-1,-1
1362670443,13.3375740051,118644,-177,298,-1417,9556,7171,10042,-815,-313,-299,-13309,-2780,10521,-1,-1
1362681897,13.348541975,118645,-1,97,-1135,9556,7171,10042,-777,-207,-570,-12746,-2428,10524,-1,-1
1362693348,13.3605699539,118646,221,300,-951,9064,7214,10032,-954,-54,-745,-12746,-2428,10524,-1,-1
1362704802,13.3715600967,118647,270,192,-1040,9064,7214,10032,-964,-73,-734,-13451,-2334,10206,-1,-1
1362716253,13.3825340271,118648,188,-146,-1067,8948,7383,10629,-779,-191,-659,-13451,-2334,10206,-1,-1
1362727706,13.3945910931,118649,184,-322,-1029,8948,7383,10629,-639,-307,-629,-13612,-2395,10497,-1,-1
1362739158,13.4055540562,118650,83,-394,-916,9295,7228,10379,-452,-419,-639,-13612,-2395,10497,-1,-1
1362750609,13.4175059795,118651,76,-305,-711,9284,7152,9968,-217,-404,-708,-12944,-2533,10656,-1,-1
1362762061,13.4285700321,118652,152,9,-541,9284,7152,9968,-60,-298,-745,-12892,-2181,10477,-1,-1
1362773512,13.4405150414,118653,141,86,-623,9135,7320,9951,-143,-197,-726,-12892,-2181,10477,-1,-1
1362784965,13.4516570568,118654,-61,-80,-699,9135,7320,9951,-241,-135,-677,-13236,-2439,10468,-1,-1
1362796416,13.4635560513,118655,-171,-279,-710,9178,7091,9592,-84,-251,-619,-13236,-2439,10468,-1,-1
1362807869,13.4745249748,118656,-298,-314,-694,9178,7091,9592,177,-156,-494,-12967,-2351,10547,-1,-1
1362819321,13.4855821133,118657,-740,-341,-596,9414,7156,9694,439,19,-504,-12967,-2351,10636,-1,-1
1362830772,13.4975430965,118658,-924,-217,-420,9349,7302,9854,401,156,-531,-12635,-2619,10636,-1,-1
1362842225,13.5085270405,118659,-718,-54,-413,9349,7302,9854,440,152,-492,-12926,-2538,10554,-1,-1
1362853676,13.5205881596,118660,-505,-48,-455,9463,7552,9548,387,97,-492,-12926,-2538,10554,-1,-1
1362865128,13.5315160751,118661,-367,257,-547,9463,7552,9548,40,218,-574,-12665,-2421,10756,-1,-1
1362876578,13.543571949,118662,-627,340,-665,8989,7428,9923,-118,312,-522,-12665,-2421,10756,-1,-1
1362888032,13.5546791553,118663,-1073,-117,-685,8989,7417,10302,113,147,-316,-13733,-2426,10201,-1,-1
1362899484,13.5665409565,118664,-1179,-391,-709,9091,7417,10302,408,-56,-163,-12912,-2717,10554,-1,-1
1362910939,13.5776519775,118665,-1075,-271,-690,9578,7484,10199,365,-172,-147,-12912,-2717,10554,-1,-1
1362922388,13.5895550251,118666,-980,-23,-628,9578,7484,10199,407,-127,-212,-12370,-2776,10771,-1,-1
1362933840,13.6005179882,118667,-776,300,-574,9661,7549,9606,459,-17,-298,-12370,-2776,10771,-1,-1
1362945291,13.6116411686,118668,-570,640,-536,9661,7549,9606,179,81,-464,-12701,-2692,10614,-1,-1
1362956742,13.62352705,118669,-568,855,-521,9435,7314,9287,102,192,-536,-12701,-2692,10614,-1,-1
1362968193,13.6345431805,118670,-575,964,-372,9074,7213,9860,682,186,-382,-13121,-2694,10372,-1,-1
1362979645,13.6465411186,118671,-663,1007,-214,9074,7213,9860,946,73,-200,-12806,-2904,10605,-1,-1
1362991098,13.6575059891,118672,-399,881,-28,9416,7358,9650,879,234,-171,-12806,-2904,10605,-1,-1
1363002551,13.6695401669,118673,-102,970,110,9416,7358,9650,766,464,-453,-12675,-2657,10688,-1,-1
1363014003,13.6805169582,118674,85,1041,93,9530,7559,9583,449,676,-816,-12675,-2657,10688,-1,-1
1363025454,13.6925020218,118675,178,1157,124,9530,7559,9583,161,760,-995,-12993,-2696,10549,-1,-1
1363036908,13.7035450935,118676,191,1119,199,9336,7237,10592,128,719,-1050,-14318,-2831,10220,-1,-1
1363048361,13.7152600288,118677,159,834,339,8891,7293,10300,629,408,-1061,-14318,-2831,10220,-1,-1
1363059813,13.7262380123,118678,55,289,407,8891,7293,10300,1256,-10,-1007,-13828,-2222,10249,-1,-1
1363071265,13.7372801304,118679,-201,-97,192,9370,8070,9830,1391,-355,-761,-13828,-2222,10249,-1,-1
1363082716,13.7492470741,118680,-355,-60,-100,9370,8070,9830,1285,-627,-506,-11232,-2192,11185,-1,-1
1363094169,13.7605891228,118681,-320,628,-338,9582,8087,9163,334,-99,-555,-11232,-2192,11185,-1,-1
1363105622,13.7722761631,118682,-315,947,-582,9582,8087,10242,-469,460,-606,-13973,-2561,10358,-1,-1
1363117076,13.7833139896,118683,-376,828,-762,9119,7343,10242,-413,148,-478,-13310,-2829,10335,-1,-1
1363128528,13.7956299782,118684,-272,609,-676,9142,7382,9915,274,-280,-581,-13310,-2829,10335,-1,-1
1363139981,13.8062570095,118685,-260,197,-401,9142,7382,9915,435,-418,-573,-13208,-2304,10648,-1,-1
1363151435,13.8185760975,118686,-298,129,-567,9191,7634,9290,383,-443,-405,-13208,-2304,10648,-1,-1
1363162890,13.8292729855,118687,-282,282,-640,9191,7634,9290,106,-245,-428,-12509,-2442,10701,-1,-1
1363174341,13.8412489891,118688,-274,511,-638,9282,7889,9417,-195,-48,-474,-12898,-2635,10649,-1,-1
1363185795,13.852602005,118689,-218,649,-677,9223,7468,9721,-355,36,-501,-12898,-2635,10649,-1,-1
1363197245,13.8632760048,118690,-128,639,-730,9223,7468,9721,-314,-101,-490,-13563,-2817,10265,-1,-1
1363208699,13.8752429485,118691,-57,476,-631,9292,7480,9404,-19,-342,-522,-13563,-2817,10265,-1,-1
1363220151,13.8862819672,118692,-70,355,-498,9292,7480,9404,273,-411,-567,-12744,-2413,10540,-1,-1
1363231602,13.8982691765,118693,-181,401,-467,9159,7716,9686,127,-216,-586,-12744,-2413,10540,-1,-1
1363243055,13.9092371464,118694,-235,459,-576,9159,7716,9686,-28,-77,-489,-12944,-2413,10558,-1,-1
1363254506,13.9212670326,118695,-212,487,-671,9214,7756,9716,-181,8,-430,-12978,-2603,10478,-1,-1
1363265958,13.9322309494,118696,-90,500,-774,9240,7531,9546,-401,90,-445,-12978,-2603,10478,-1,-1
1363277409,13.94454813,118697,104,468,-774,9240,7531,9546,-310,66,-551,-13172,-2687,10479,-1,-1
1363288861,13.9552659988,118698,316,523,-670,9463,7620,9849,-268,91,-634,-13172,-2687,10479,-1,-1
1363300312,13.9662261009,118699,256,568,-653,9463,7620,9849,-336,91,-662,-13119,-2540,10530,-1,-1
1363311763,13.9785661697,118700,264,601,-712,9191,7619,9219,-414,130,-657,-13119,-2540,10389,-1,-1
1363323216,13.9892671108,118701,213,599,-714,9191,7619,9723,-475,150,-600,-13093,-2466,10389,-1,-1
1363334668,14.0012350082,118702,170,576,-750,9344,7631,9723,-519,122,-581,-13063,-2575,10549,-1,-1
1363346121,14.0124909878,118703,228,702,-776,9433,7480,9855,-606,136,-611,-13063,-2575,10549,-1,-1
1363357572,14.0242500305,118704,370,793,-776,9433,7480,9855,-627,161,-637,-13169,-2614,10407,-1,-1
1363369025,14.0355601311,118705,415,715,-789,9268,7515,10177,-565,172,-667,-13169,-2614,10407,-1,-1
1363380476,14.0472650528,118706,359,647,-766,9268,7515,10177,-486,97,-596,-13276,-2582,10445,-1,-1
1363391930,14.0582401752,118707,235,642,-777,9298,7516,9781,-391,62,-535,-13125,-2589,10558,-1,-1
1363403382,14.0705909729,118708,175,633,-708,9479,7747,9584,-369,67,-548,-13125,-2589,10558,-1,-1
1363414835,14.081264019,118709,209,732,-678,9479,7747,9584,-460,126,-539,-12990,-2354,10544,-1,-1
1363426286,14.0922429562,118710,179,925,-747,9197,7733,9815,-473,191,-500,-12990,-2354,10544,-1,-1
1363437737,14.1045689583,118711,118,829,-1112,9197,7733,9815,-692,229,-457,-13866,-2590,10251,-1,-1
1363449190,14.1152739525,118712,210,577,-1142,9184,7485,9890,-748,-176,-294,-13866,-2590,10251,-1,-1
1363460642,14.1272690296,118713,394,372,-1158,9184,7485,9890,-573,-307,-326,-13409,-2711,10358,-1,-1
1363472095,14.1384220123,118714,562,358,-1050,9315,7355,9946,-543,-342,-383,-13103,-2633,10430,-1,-1
1363483547,14.1502840519,118715,667,472,-968,9261,7288,9808,-639,-268,-449,-13103,-2633,10430,-1,-1
1363494998,14.1615819931,118716,739,379,-931,9261,7288,9808,-670,-231,-501,-12959,-2531,10365,-1,-1
1363506450,14.1732740402,118717,772,235,-946,9303,7705,9729,-701,-183,-480,-12959,-2531,10365,-1,-1
1363517903,14.1842670441,118718,750,305,-1028,9303,7705,9729,-1036,-115,-485,-12980,-2471,10712,-1,-1
1363529356,14.196349144,118719,708,464,-1079,9551,7587,10559,-1189,-70,-412,-14084,-2764,10246,-1,-1
1363540807,14.2072851658,118720,611,459,-1062,9551,7587,10559,-1040,-315,-394,-14084,-2764,10246,-1,-1
1363552259,14.2182459831,118721,550,44,-958,8995,7064,10098,-644,-659,-351,-13450,-2644,10126,-1,-1
1363563710,14.2302770615,118722,530,-407,-849,9375,7672,10194,-120,-961,-386,-13450,-2644,10126,-1,-1
1363575164,14.2412610054,118723,372,-404,-788,9375,7672,10194,-132,-999,-436,-12802,-2348,10389,-1,-1
1363586618,14.2535710335,118724,380,-169,-979,9346,7548,9630,-287,-785,-427,-12802,-2348,10389,-1,-1
1363598071,14.2642841339,118725,288,-104,-1121,9346,7548,9630,-709,-552,-304,-12963,-2257,10547,-1,-1
1363609523,14.2762589455,118726,154,-78,-1105,9330,7336,10095,-777,-360,-284,-13104,-2578,10620,-1,-1
1363620977,14.287610054,118727,80,-6,-1099,9655,7142,10034,-770,-347,-348,-13104,-2578,10620,-1,-1
1363632430,14.2992670536,118728,95,94,-933,9655,7142,10034,-604,-398,-528,-13241,-2776,10385,-1,-1
1363643885,14.3102481365,118729,187,133,-788,9550,7119,9630,-488,-498,-568,-13241,-2776,10385,-1,-1
1363655336,14.3223249912,118730,274,77,-840,9550,7119,9630,-391,-577,-608,-12934,-2621,10390,-1,-1
1363666790,14.3333110809,118731,286,-86,-922,9534,7538,9135,-495,-515,-557,-12791,-2375,10627,-1,-1
1363678241,14.3445570469,118732,226,-27,-1003,9534,7538,9135,-711,-293,-554,-12791,-2375,10627,-1,-1
1363689693,14.3562860489,118733,172,108,-1052,9596,7324,10076,-774,-216,-536,-13140,-2496,10583,-1,-1
1363701148,14.3672440052,118734,54,222,-977,9291,7207,10034,-662,-161,-495,-13140,-2496,10583,-1,-1
1363712599,14.3795940876,118735,-48,386,-837,9291,7207,10034,-478,-37,-539,-13192,-2722,10319,-1,-1
1363724053,14.3902740479,118736,-131,424,-669,9284,6995,9757,-235,-91,-536,-13192,-2722,10319,-1,-1
1363735504,14.4022419453,118737,87,-22,-469,9284,6995,9757,57,-250,-568,-13229,-2721,10166,-1,-1
1363746956,14.4135210514,118738,53,24,-440,9457,7157,9908,272,-288,-655,-12768,-2569,10619,-1,-1
1363758408,14.4252371788,118739,62,27,-337,9457,7157,9908,478,95,-691,-12768,-2569,10619,-1,-1
1363769860,14.4362239838,118740,46,49,-329,9699,7439,9726,394,460,-646,-12611,-2420,10771,-1,-1
1363781310,14.447261095,118741,-59,219,-274,9480,7460,9790,167,660,-614,-12611,-2420,10771,-1,-1
1363792764,14.4592320919,118742,-239,352,-347,9480,7460,9790,2,624,-629,-12955,-2603,10687,-1,-1
1363804214,14.4705879688,118743,-242,474,-445,9079,7111,9764,14,439,-630,-12955,-2859,10347,-1,-1
1363815667,14.4822580814,118744,-72,379,-420,9079,7111,9764,193,135,-729,-13433,-2943,10347,-1,-1
1363827119,14.4932491779,118745,143,262,-229,9351,7155,9917,506,-143,-844,-12985,-2332,10382,-1,-1
1363838570,14.5055170059,118746,33,95,-208,9389,7774,9535,639,-183,-865,-12985,-2332,10382,-1,-1
1363850022,14.5163919926,118747,-396,-31,-356,9389,7774,9535,440,-18,-663,-12644,-1957,10599,-1,-1
1363861473,14.5285470486,118748,-989,-55,-660,9558,7628,9341,203,329,-373,-12644,-1957,10599,-1,-1
1363872924,14.5392830372,118749,-1294,163,-706,9558,7628,9341,-26,691,-246,-12972,-2081,10497,-1,-1
1363884376,14.5512411594,118750,-1754,479,-688,9534,7127,9229,-123,854,-95,-12621,-3233,10580,-1,-1
1363895829,14.562554121,118751,-1100,828,-433,9534,7127,9229,4,881,-146,-12621,-3233,10580,-1,-1
1363907280,14.5732769966,118752,-557,1030,-218,9317,7138,9885,186,987,-316,-12978,-3044,10413,-1,-1
1363918732,14.5852279663,118753,-55,1002,19,9500,7338,9556,365,986,-684,-12978,-3044,10413,-1,-1
1363930183,14.5962641239,118754,145,980,167,9500,7338,9556,348,1093,-894,-12853,-2590,10512,-1,-1
1363941635,14.6082611084,118755,-11,977,145,9196,7360,10301,224,1153,-923,-12853,-2590,10512,-1,-1
1363953088,14.6192531586,118756,-224,902,111,9196,7360,10301,309,1045,-966,-13674,-2627,10376,-1,-1
1363964539,14.6312949657,118757,-241,695,206,9562,7428,9840,605,940,-1004,-12657,-2581,10587,-1,-1
1363975991,14.6422541142,118758,-103,629,375,9562,7428,9840,539,1124,-1098,-12657,-2581,10587,-1,-1
1363987443,14.6545801163,118759,-75,772,307,9292,7769,9581,170,1305,-1107,-12640,-2518,10720,-1,-1
1363998896,14.6652610302,118760,-3,941,205,9166,7482,9933,-129,1415,-1023,-12640,-2518,10720,-1,-1
1364010350,14.6772651672,118761,28,1002,108,9166,7482,9933,-267,1491,-923,-13429,-2429,10511,-1,-1
1364021801,14.6885681152,118762,-59,866,-13,8349,7357,11026,-45,1143,-820,-14781,-2541,10133,-1,-1
1364033252,14.6994621754,118763,-375,-50,-173,8349,7357,11026,146,464,-667,-14781,-2541,10133,-1,-1
1364044704,14.7112469673,118764,-545,-96,-118,9485,7897,9808,783,-34,-455,-12281,-2285,10842,-1,-1
1364056157,14.7226040363,118765,-492,362,-174,9503,7848,9470,620,-24,-498,-12281,-2285,10842,-1,-1
1364067609,14.7342500687,118766,-685,784,-353,9503,7848,9470,46,458,-487,-12273,-1586,10809,-1,-1
1364079061,14.7455880642,118767,-1486,1425,-327,9225,7704,9882,-267,1739,-89,-12273,-1586,10809,-1,-1
1364090513,14.7572829723,118768,-913,1886,-259,9225,7704,9882,-536,1482,-549,-13613,-2949,10251,-1,-1
1364101968,14.7682499886,118769,-523,1445,-392,8185,6852,10886,-219,632,-543,-14992,-2949,9866,-1,-1
1364113421,14.7806019783,118770,-245,312,-512,8185,6852,10886,254,-414,-502,-14992,-2949,9866,-1,-1
1364124875,14.7912881374,118771,-16,-520,-511,8736,7450,10055,596,-986,-466,-13040,-2512,10539,-1,-1
1364136327,14.8032450676,118772,60,-646,-505,9533,7789,9339,639,-812,-495,-13040,-2512,10539,-1,-1
1364147780,14.8146131039,118773,13,-127,-410,9533,7789,9339,318,-349,-601,-12338,-2236,10650,-1,-1
1364159231,14.8252661228,118774,-76,354,-424,9536,7708,9674,-164,45,-635,-12924,-2469,10510,-1,-1
1364170683,14.837264061,118775,-130,728,-548,9536,7708,9674,-506,383,-634,-12924,-2469,10510,-1,-1
1364182137,14.8482789993,118776,-125,1089,-481,9239,7576,10280,-456,506,-612,-13593,-2651,10256,-1,-1
1364193590,14.8602650166,118777,11,813,-493,9239,7576,10280,-329,439,-677,-13593,-2651,10256,-1,-1
1364205043,14.87155509,118778,94,463,-478,8988,7438,9882,-115,53,-660,-13391,-2551,10345,-1,-1
1364216493,14.8832659721,118779,146,342,-551,8923,7608,9897,110,-185,-607,-13391,-2551,10345,-1,-1
1364227948,14.8942301273,118780,174,382,-641,8923,7608,9897,75,-258,-598,-12819,-2321,10497,-1,-1
1364239401,14.9065301418,118781,101,571,-724,9169,7734,9748,-378,14,-568,-12884,-2421,10494,-1,-1
1364250854,14.9172561169,118782,110,781,-755,9169,7734,9748,-556,149,-528,-12884,-2421,10494,-1,-1
1364262306,14.9292340279,118783,171,980,-787,9005,7603,9518,-592,220,-531,-13059,-2529,10396,-1,-1
