Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
392368052,8.01213002205,34113,-7,83,-1017,8268,2670,13002,-98,-594,-638,-16516,-2522,6906,-1,-1
392379501,8.02282309532,34114,204,-374,-1046,8468,2751,12539,11,-931,-711,-15887,-2549,7010,-1,-1
392390952,8.03479909897,34115,278,-689,-1096,8468,2751,12539,62,-1213,-805,-15887,-2549,7010,-1,-1
392402404,8.04615497589,34116,241,-689,-1063,9008,3055,12555,152,-1203,-855,-15621,-2439,7330,-1,-1
392413856,8.05783104897,34117,271,-574,-988,9354,3071,12175,163,-1134,-810,-15053,-2340,7606,-1,-1
392425309,8.06879115105,34118,135,-326,-943,9354,3071,12175,-34,-726,-488,-15053,-2340,7606,-1,-1
392436757,8.08109807968,34119,19,187,-901,9590,3065,12028,-147,-304,-348,-14890,-2579,7697,-1,-1
392448209,8.09183502197,34120,-213,1398,-646,9590,3065,12028,-287,218,-294,-14890,-2579,7697,-1,-1
392459661,8.10381817818,34121,-233,2239,-657,9672,3113,12484,-646,617,-281,-15073,-2787,7637,-1,-1
392471113,8.11491417885,34122,53,2728,-712,9672,3113,12484,-908,1068,-403,-14956,-3194,7069,-1,-1
392482563,8.1268119812,34123,581,3023,-690,9044,2633,12241,-1206,1412,-663,-14956,-3194,7069,-1,-1
392494017,8.13814711571,34124,1458,3263,-627,7939,1999,12685,-1528,1918,-1184,-15744,-3460,5950,-1,-1
392505468,8.14883995056,34125,2322,3019,-566,7939,1999,12685,-1554,2173,-1907,-15744,-3460,5950,-1,-1
392516918,8.16082215309,34126,3100,2159,-599,7384,2545,13811,-1406,1611,-2412,-17615,-2592,6069,-1,-1
392528370,8.17217898369,34127,3554,1049,-833,7384,2545,13811,-1264,531,-2645,-17615,-2592,6069,-1,-1
392539823,8.18385410309,34128,3148,-537,-1149,6983,2979,13869,-896,-589,-2529,-18037,-1255,6104,-1,-1
392551273,8.19482898712,34129,2389,-2262,-1679,6983,2979,13869,-421,-1800,-2038,-16734,-1968,6792,-1,-1
392562725,8.20703196526,34130,1887,-3556,-2132,8200,2848,12824,-184,-2916,-1673,-16734,-1968,6792,-1,-1
392574179,8.21781897545,34131,1570,-4197,-2241,10066,3147,11760,42,-3521,-1494,-14823,-2354,7783,-1,-1
392585630,8.23016810417,34132,1414,-4086,-2086,10066,3147,11760,-26,-3129,-1198,-14823,-2354,7783,-1,-1
392597081,8.24085998535,34133,1119,-1902,-1569,10588,3139,11502,-216,-2189,-1044,-13934,-2666,8455,-1,-1
392608533,8.25182509422,34134,914,-770,-1237,10588,3139,11502,-362,-1159,-1018,-13934,-2666,8455,-1,-1
392619984,8.26418209076,34135,650,-68,-971,9668,3068,12200,-377,-557,-874,-15151,-2292,7894,-1,-1
392631436,8.27482295036,34136,269,111,-825,9082,2770,12189,-318,-253,-667,-15325,-2411,7538,-1,-1
392642886,8.28677797318,34137,52,362,-717,9082,2770,12189,-225,-85,-532,-15325,-2411,7538,-1,-1
392654337,8.29817295074,34138,-89,716,-463,9430,2707,11845,-145,281,-440,-14876,-2583,7693,-1,-1
392665787,8.30981612206,34139,-285,1229,-270,9430,2707,11845,-95,789,-382,-14876,-2583,7693,-1,-1
392677239,8.32116317749,34140,-355,1686,-200,9016,2622,12422,-170,1280,-367,-15201,-2778,7342,-1,-1
392688690,8.3332631588,34141,-368,1812,-240,9016,2622,12422,-208,1587,-457,-16416,-2110,6897,-1,-1
392700143,8.34416007996,34142,-610,1439,-327,8040,2800,12909,-87,1478,-385,-16416,-2110,6897,-1,-1
392711594,8.35614609718,34143,-880,624,-546,7612,2409,13395,91,995,-264,-17161,-2324,6583,-1,-1
392723046,8.36682105064,34144,-905,-590,-826,7612,2409,13395,244,160,-307,-17161,-2324,6583,-1,-1
392734497,8.37783503532,34145,-945,-2073,-1165,7776,2825,13732,643,-836,-399,-18130,-2320,6850,-1,-1
392745948,8.39016008377,34146,-726,-4602,-1238,7776,2825,13732,1640,-3482,-81,-18130,-2320,6850,-1,-1
392757396,8.40084815025,34147,-1095,-4359,-888,10663,3024,11185,1820,-3126,249,-13774,-2500,8223,-1,-1
392768848,8.41282200813,34148,-1532,-2548,-265,10663,3024,11185,1739,-1511,256,-12358,-2755,9192,-1,-1
392780302,8.42413806915,34149,-1923,-625,280,11526,3393,10732,1342,357,343,-12358,-2755,9192,-1,-1
392791753,8.43599915504,34150,-2057,1356,509,11335,3674,11930,743,1796,449,-13652,-2882,9072,-1,-1
392803205,8.44712305069,34151,-2182,3218,749,11335,3674,11930,307,2876,525,-13652,-2882,9072,-1,-1
392814659,8.45911598206,34152,-2458,4308,888,9060,3037,12657,180,3264,847,-15906,-2639,7748,-1,-1
392826113,8.46981096268,34153,-2209,4496,822,9060,3037,12657,-24,2956,1052,-15258,-3108,7455,-1,-1
392837563,8.48214101791,34154,-1966,4554,1018,9254,2345,11732,-53,2771,1160,-15258,-3108,7455,-1,-1
392849017,8.49283409119,34155,-1758,4920,1334,8545,2668,12725,-63,2872,1417,-14891,-3466,6955,-1,-1
392860470,8.50382804871,34156,-1385,5534,1558,8545,2668,12725,-119,3422,1043,-14891,-3466,6955,-1,-1
392871923,8.51613616943,34157,-1014,5530,1401,7380,2696,13681,-276,3514,567,-16974,-2475,6338,-1,-1
392883377,8.52682113647,34158,-712,4917,1129,7380,2696,13681,-355,2963,463,-16974,-2475,6338,-1,-1
392894829,8.53880214691,34159,-70,1753,-71,6303,2597,14286,-103,161,-36,-18279,-2031,5280,-1,-1
392906282,8.54985499382,34160,5,144,-668,6303,2597,14286,107,-1087,-328,-17680,-2020,5658,-1,-1
392917730,8.56182408333,34161,175,-1492,-1237,6390,2397,13114,378,-2226,-455,-17680,-2020,5658,-1,-1
392929185,8.57316398621,34162,494,-2564,-1487,8458,2500,11959,406,-2884,-714,-15367,-2700,6571,-1,-1
392940638,8.58484101295,34163,682,-2946,-1503,8458,2500,11959,422,-2818,-941,-15367,-2700,6571,-1,-1
392952094,8.59611201286,34164,718,-2685,-1375,9814,3007,12247,360,-2373,-1037,-14999,-2450,7539,-1,-1
392963542,8.60823106766,34165,590,-2013,-1198,9814,3007,12247,298,-1754,-965,-14880,-2414,7897,-1,-1
392974995,8.619120121,34166,382,-1075,-959,9784,3217,12186,176,-1039,-836,-14880,-2414,7897,-1,-1
392986446,8.63006210327,34167,112,-259,-854,9784,3217,12186,-11,-576,-617,-14831,-2485,7780,-1,-1
392997899,8.64210295677,34168,-87,473,-703,9612,3032,11852,-107,-131,-422,-14831,-2485,7780,-1,-1
393009349,8.65309000015,34169,-196,1034,-642,9206,2820,12718,-114,264,-252,-15650,-2492,7272,-1,-1
393020801,8.6651570797,34170,-241,1262,-605,9206,2820,12718,-215,439,-182,-15650,-2492,7272,-1,-1
393032256,8.67611813545,34171,-233,1365,-542,8508,2853,12520,-291,608,-214,-15991,-2466,7034,-1,-1
393043707,8.68809294701,34172,-299,1069,-730,8508,2853,12520,-239,573,-220,-16345,-2545,6732,-1,-1
393055160,8.69913101196,34173,-139,551,-834,8379,2489,12808,-186,30,-300,-16345,-2545,6732,-1,-1
393066610,8.71110296249,34174,-96,430,-916,8652,2595,12295,-185,-148,-361,-15901,-2590,6785,-1,-1
393078062,8.72209906578,34175,-99,377,-981,8652,2595,12295,-114,-266,-424,-15901,-2590,6785,-1,-1
393089513,8.73310709,34176,-105,286,-874,9193,2568,12577,-15,-300,-406,-15735,-2864,7111,-1,-1
393100965,8.74505710602,34177,-103,253,-782,9193,2568,12577,10,-230,-539,-15735,-2864,7111,-1,-1
393112417,8.756098032,34178,-135,398,-711,9011,2649,12671,30,-156,-600,-15924,-2802,7243,-1,-1
393123867,8.76809501648,34179,-169,433,-686,9011,2649,12671,25,-232,-626,-15679,-2823,7240,-1,-1
393135319,8.77905416489,34180,-72,426,-666,9098,2633,12095,47,-226,-652,-15679,-2823,7240,-1,-1
393146768,8.7910900116,34181,-33,480,-659,8575,3045,12323,78,-327,-713,-16034,-2457,6977,-1,-1
393158217,8.80209517479,34182,67,271,-757,8575,3045,12323,-30,-602,-724,-16034,-2457,6977,-1,-1
393169667,8.81405711174,34183,242,-43,-984,8745,3006,12035,-55,-760,-795,-15867,-2569,7014,-1,-1
393181119,8.82516312599,34184,538,-207,-1151,8745,3006,12035,-206,-761,-939,-14659,-2938,7131,-1,-1
393192571,8.83710217476,34185,1362,-4,-1255,9178,2631,11987,-460,-630,-1086,-14659,-2938,7131,-1,-1
393204022,8.84817099571,34186,1826,718,-1160,9178,2631,11987,-705,-231,-1300,-15127,-3247,7023,-1,-1
393215474,8.85913395882,34187,2540,1227,-1098,9226,2563,12186,-1218,431,-1971,-15127,-3247,7023,-1,-1
393226925,8.871104002,34188,3143,1417,-1017,9442,2799,12451,-1413,559,-2225,-15676,-2901,7267,-1,-1
393238376,8.88220000267,34189,3289,1531,-950,9442,2799,12451,-1530,565,-2227,-15676,-2901,7267,-1,-1
393249829,8.89413714409,34190,2821,1476,-1004,7937,2948,13233,-1418,436,-2043,-16786,-1951,6967,-1,-1
393261279,8.90513896942,34191,2423,821,-1318,7937,2948,13233,-1234,-383,-1782,-16932,-1894,6786,-1,-1
393272727,8.91717910767,34192,2037,-540,-1530,8302,2530,12685,-963,-1059,-1461,-16932,-1894,6786,-1,-1
393284177,8.92819094658,34193,1285,-1406,-1617,8930,2872,12411,-587,-1427,-1150,-16041,-2251,7124,-1,-1
393295631,8.9401781559,34194,962,-1978,-1700,8930,2872,12411,-455,-1668,-1049,-16041,-2251,7124,-1,-1
393307084,8.95118999481,34195,723,-1977,-1743,9576,2672,11830,-370,-1697,-1013,-15548,-2532,7562,-1,-1
393318531,8.96312713623,34196,662,-1899,-1566,9576,2672,11830,-210,-1629,-912,-14758,-2690,7857,-1,-1
393329981,8.97414708138,34197,586,-1547,-1206,9995,2717,11669,-23,-1336,-909,-14758,-2690,7857,-1,-1
393341434,8.98516011238,34198,146,-336,-628,9995,2717,11669,151,-841,-829,-14532,-2698,7939,-1,-1
393352886,8.99709296227,34199,39,329,-320,10149,2937,11870,81,-296,-670,-14532,-2698,7939,-1,-1
393364336,9.00815916061,34200,-278,1309,-28,9591,3229,11642,-5,484,-639,-14866,-2412,7910,-1,-1
393375785,9.02014899254,34201,-504,1827,-19,9591,3229,11642,-121,1531,-440,-14866,-2412,7910,-1,-1
393387237,9.03107595444,34202,-476,1859,-91,8604,2596,12494,-134,1691,-423,-15579,-2575,7197,-1,-1
393398688,9.04312896729,34203,-431,1620,-79,8604,2596,12494,-178,1630,-410,-16027,-2364,6806,-1,-1
393410141,9.05409002304,34204,-503,1205,-190,8187,2865,12587,-61,1393,-343,-16027,-2364,6806,-1,-1
393421592,9.06609010696,34205,-635,469,-470,8187,2865,12587,94,968,-352,-16940,-2313,6753,-1,-1
393433043,9.0771009922,34206,-657,-429,-784,7956,2761,13396,262,324,-300,-16940,-2313,6753,-1,-1
393444494,9.0881049633,34207,-669,-1074,-941,8870,2609,12597,478,-577,-156,-17033,-2159,7258,-1,-1
393455944,9.10018014908,34208,-831,-1648,-923,8870,2609,12597,750,-1128,123,-17033,-2159,8007,-1,-1
393467394,9.11111903191,34209,-1033,-1581,-715,10272,2848,11713,828,-799,205,-14380,-2995,8007,-1,-1
393478845,9.12307310104,34210,-1102,-805,-327,10272,2848,11713,834,27,61,-14494,-2331,8346,-1,-1
393490298,9.13420414925,34211,-1871,953,335,10023,3318,12025,882,955,118,-14494,-2331,8346,-1,-1
393501748,9.146089077,34212,-1754,1475,365,10148,3071,12035,711,1511,271,-15050,-2698,8166,-1,-1
393513201,9.15712308884,34213,-1796,2002,620,10148,3071,12035,484,1785,369,-15050,-2698,8166,-1,-1
393524653,9.16914105415,34214,-1753,2600,725,9548,2897,12288,461,2086,510,-15215,-2810,7877,-1,-1
393536107,9.18009614944,34215,-1568,2796,792,9548,2897,12288,144,2315,373,-16113,-2649,7213,-1,-1
393547559,9.19216609001,34216,-1296,2973,872,8828,2610,12601,87,2043,451,-16113,-2649,7213,-1,-1
393559011,9.20311117172,34217,-1166,2950,998,8828,2610,12601,124,2074,373,-15302,-2682,7124,-1,-1
393570463,9.21406817436,34218,-1028,3378,1081,8491,2859,12527,71,2320,266,-15302,-2682,7124,-1,-1
393581914,9.22611904144,34219,-876,3577,1051,7479,2643,12961,-29,2260,257,-16192,-2345,6589,-1,-1
393593367,9.23707795143,34220,-919,3186,838,7479,2643,12961,40,1960,260,-16192,-2345,6589,-1,-1
393604819,9.24906802177,34221,-1003,1769,514,5570,2988,13652,445,947,307,-18554,-2540,6399,-1,-1
393616272,9.26015901566,34222,-807,-785,-129,5570,2988,13652,928,-1001,-645,-13649,-1935,6700,-1,-1
393627723,9.27214598656,34223,-176,-2918,-814,10030,2343,11845,665,-1220,-225,-13649,-1935,6700,-1,-1
393639176,9.28313207626,34224,-540,180,-101,10030,2343,11845,568,-172,-48,-15978,-2911,6864,-1,-1
393650628,9.29509711266,34225,-345,-323,-277,8436,2635,12876,509,45,-555,-15978,-2911,6864,-1,-1
393662082,9.30605602264,34226,-337,228,-243,8140,3080,13223,419,60,-556,-15681,-2370,6741,-1,-1
393673531,9.31809711456,34227,-271,595,-459,8140,3080,13223,219,283,-564,-16677,-2304,6629,-1,-1
393684984,9.32907104492,34228,-151,221,-605,7997,2952,12866,93,278,-619,-16677,-2304,6629,-1,-1
393696434,9.34008312225,34229,42,-430,-689,7997,2952,12866,103,-529,-650,-15984,-2298,6836,-1,-1
393707885,9.35211801529,34230,172,-925,-879,8638,2976,12643,92,-619,-677,-15984,-2298,6836,-1,-1
393719337,9.36306214333,34231,215,-737,-863,9268,3039,12212,115,-298,-642,-15127,-2364,7322,-1,-1
393730788,9.37509703636,34232,159,-323,-706,9268,3039,12212,-1,9,-573,-15127,-2364,7322,-1,-1
393742239,9.3861219883,34233,113,122,-599,9140,2906,12466,-78,346,-493,-15037,-2292,7396,-1,-1
393753689,9.39810109138,34234,-65,707,-433,9140,2906,12466,-207,816,-360,-15553,-2317,6924,-1,-1
393765141,9.4091770649,34235,-197,1098,-466,8484,2855,12499,-398,1090,-288,-15553,-2317,6924,-1,-1
393776592,9.42112898827,34236,-339,1270,-560,8484,2855,12499,-432,1045,-210,-16305,-2503,6751,-1,-1
393788045,9.43208312988,34237,-353,1130,-661,8068,2561,13030,-458,928,-246,-16305,-2503,6751,-1,-1
393799498,9.4431271553,34238,-261,1031,-600,8578,2559,12973,-367,828,-339,-15841,-2573,6811,-1,-1
393810950,9.45514702797,34239,-187,1166,-577,8578,2559,12973,-213,764,-393,-15848,-2498,6844,-1,-1
393822403,9.46614813805,34240,-174,1346,-536,8458,2775,12124,-294,790,-461,-15848,-2498,6844,-1,-1
393833853,9.47810602188,34241,-62,1371,-571,8458,2775,12124,-291,723,-503,-15543,-2512,6947,-1,-1
393845306,9.48907113075,34242,-5,1556,-497,8705,2835,12948,-246,748,-485,-15543,-2512,6947,-1,-1
393856756,9.50112605095,34243,-97,1748,-507,8705,2835,12948,-275,721,-495,-16078,-2153,6994,-1,-1
393868205,9.51211595535,34244,-123,1819,-585,8271,3020,12841,-329,577,-497,-16078,-2153,6994,-1,-1
393879655,9.52414798737,34245,37,1605,-743,7966,2816,12966,-460,332,-561,-16357,-2368,6804,-1,-1
393891108,9.53528594971,34246,244,1217,-897,7966,2816,12966,-464,-60,-657,-16424,-2425,6640,-1,-1
393902558,9.54715013504,34247,535,808,-1023,8262,2955,12817,-512,-489,-813,-16424,-2425,6640,-1,-1
393914010,9.55815815926,34248,791,585,-1205,8262,2955,12817,-517,-804,-1007,-15833,-2821,6739,-1,-1
393925461,9.56914710999,34249,1211,527,-1287,8850,2784,12851,-592,-968,-1268,-15833,-2821,6739,-1,-1
393936913,9.58112406731,34250,2399,1163,-1229,8870,2829,12708,-811,-975,-1544,-15808,-2943,6818,-1,-1
393948362,9.59223413467,34251,2765,1376,-1201,8870,2829,12708,-985,-884,-1887,-15808,-2943,6818,-1,-1
393959812,9.60419011116,34252,2420,983,-1244,7062,2687,12897,-1104,-704,-2045,-16308,-1875,6645,-1,-1
393971262,9.61510515213,34253,1958,-113,-1619,7062,2687,12897,-960,-721,-1866,-16968,-2147,5925,-1,-1
393982709,9.62724304199,34254,1891,-1331,-1943,7664,2466,13116,-979,-1261,-1630,-16968,-2147,5925,-1,-1
393994161,9.63813495636,34255,1772,-2061,-2049,7664,2466,13116,-803,-1838,-1483,-16092,-2395,7081,-1,-1
394005615,9.65015506744,34256,1552,-2170,-2016,9487,3061,12340,-601,-1769,-1280,-16092,-2395,7081,-1,-1
394017068,9.66113901138,34257,972,-1686,-2001,8796,2624,12261,-742,-1564,-1204,-15946,-2349,7101,-1,-1
394028516,9.67311406136,34258,829,-1577,-2136,8796,2624,12261,-626,-1578,-1082,-15780,-2914,7177,-1,-1
394039967,9.68414306641,34259,784,-1766,-1980,9321,2376,12689,-433,-1626,-1093,-15780,-2914,7177,-1,-1
394051415,9.69513702393,34260,870,-1716,-1610,9321,2376,12689,-130,-1567,-1073,-14976,-2662,7699,-1,-1
394062864,9.7070889473,34261,825,-1437,-1210,9624,2718,11986,3,-1203,-984,-14976,-2662,7699,-1,-1
394074314,9.71809101105,34262,639,-832,-517,9624,2718,11986,94,-712,-954,-14960,-2488,7761,-1,-1
394085764,9.73009109497,34263,355,383,-284,9509,2950,12386,147,-252,-909,-14960,-2488,7761,-1,-1
394097216,9.74105000496,34264,335,844,-101,9618,2809,11776,58,178,-849,-14670,-2622,7560,-1,-1
394108667,9.75313997269,34265,210,1377,80,9618,2809,11776,-44,868,-844,-15623,-1970,7341,-1,-1
394120119,9.76407408714,34266,-138,1545,18,8113,3002,12907,-111,1340,-764,-15623,-1970,7341,-1,-1
394131569,9.77614307404,34267,-448,1165,-234,8113,3002,12907,-153,1412,-596,-16607,-2005,6694,-1,-1
394143022,9.78682398796,34268,-738,269,-569,7500,2754,13232,-55,1107,-426,-16607,-2005,6694,-1,-1
394154472,9.79779100418,34269,-971,-1030,-976,7712,2698,13347,166,522,-323,-17374,-2178,6267,-1,-1
394165923,9.81014800072,34270,-973,-2163,-1286,7712,2698,13347,763,-1275,-231,-17019,-2156,6992,-1,-1
394177374,9.82084608078,34271,-1061,-2898,-1383,9941,2457,11773,1095,-2168,157,-17019,-2156,6992,-1,-1
394188825,9.83280897141,34272,-871,-3204,-1115,9941,2457,11773,1142,-1443,407,-12377,-3236,8814,-1,-1
394200278,9.84422016144,34273,-1136,-1551,-363,11466,3299,11327,877,543,186,-12377,-3236,8814,-1,-1
394211730,9.85581302643,34274,-1618,720,208,11466,3299,11327,542,2016,248,-14786,-2127,8459,-1,-1
394223181,9.86711812019,34275,-2118,2187,650,9802,3223,12393,424,2650,639,-14786,-2127,8459,-1,-1
394234632,9.87882804871,34276,-2137,3012,874,10340,2657,11845,275,2749,847,-15768,-3018,7923,-1,-1
394246086,9.88981699944,34277,-2114,3798,1419,10340,2657,11845,413,2923,1034,-14356,-3096,8254,-1,-1
394257540,9.90215110779,34278,-2234,5088,1916,10261,2675,11564,458,3518,1363,-14356,-3096,8254,-1,-1
394268993,9.91283202171,34279,-2259,5900,2247,10261,2675,11564,390,4271,1385,-15093,-2790,7124,-1,-1
394280445,9.92381596565,34280,-2155,6356,2397,8758,2686,12645,317,4762,1281,-15093,-2790,7124,-1,-1
394291897,9.93614602089,34281,-1899,6394,2396,8758,2686,12645,194,4962,1195,-16098,-2691,6723,-1,-1
394303350,9.94683003426,34282,-1762,5385,2062,6624,2453,12625,210,4732,958,-18136,-2994,6220,-1,-1
394314804,9.95879507065,34283,-1335,1956,901,8614,2328,13321,589,2954,425,-18136,-2994,6220,-1,-1
394326256,9.96992707253,34284,-1084,188,373,8614,2328,13321,664,1091,268,-16330,-2087,5980,-1,-1
394337707,9.98178505898,34285,-1085,940,412,7507,2837,13477,382,1263,307,-16330,-2087,5980,-1,-1
394349161,9.99312806129,34286,-1062,1115,237,7507,2837,13477,240,877,124,-16791,-2543,6087,-1,-1
394360614,10.0048091412,34287,-817,402,-177,8368,2589,13269,248,769,29,-16791,-2543,6087,-1,-1
394372067,10.0158331394,34288,-692,545,-255,7504,2434,13069,66,1137,-132,-16121,-2592,6054,-1,-1
394383517,10.0281181335,34289,-460,834,-280,7504,2434,13069,-35,1075,-226,-16607,-2434,5914,-1,-1
394394970,10.0388059616,34290,-393,612,-394,7979,2664,13065,-32,934,-218,-16607,-2434,5914,-1,-1
394406420,10.0497810841,34291,-421,678,-434,7979,2664,13065,-30,845,-258,-16358,-2231,6196,-1,-1
394417872,10.0618929863,34292,-475,595,-569,7489,2663,13658,-138,723,-261,-16358,-2231,6196,-1,-1
394429324,10.0728020668,34293,-515,253,-817,7489,2663,13658,-209,311,-288,-16829,-2140,6109,-1,-1
394440774,10.0850980282,34294,-519,93,-857,8056,2598,13382,-99,-75,-175,-16829,-2140,6109,-1,-1
394452225,10.0958330631,34295,-560,265,-785,7780,2919,13079,-32,-170,-114,-15926,-2077,6467,-1,-1
394463675,10.1078269482,34296,-600,365,-746,7780,2919,13079,-36,-53,-99,-16108,-2070,6270,-1,-1
394475128,10.119120121,34297,-513,402,-787,7860,2994,12675,-137,81,-133,-16108,-2070,6270,-1,-1
394486578,10.1311161518,34298,-382,558,-730,7860,2994,12675,-219,480,-208,-15818,-1782,5982,-1,-1
394498031,10.1421430111,34299,-341,1063,-571,7178,3080,13308,-202,668,-277,-15818,-1782,5982,-1,-1
394509482,10.153149128,34300,-233,1330,-615,7178,3080,13308,-271,723,-371,-16164,-1611,5599,-1,-1
394520935,10.1648299694,34301,-104,1240,-605,7120,2996,13382,-249,791,-507,-16508,-2037,5859,-1,-1
394532388,10.1758229733,34302,53,943,-769,7598,2462,13117,-362,603,-584,-16508,-2037,5859,-1,-1
394543838,10.1879131794,34303,169,680,-865,7598,2462,13117,-342,292,-611,-16560,-2239,5988,-1,-1
394555290,10.1987891197,34304,215,595,-960,7899,2570,13321,-265,24,-657,-16560,-2239,5988,-1,-1
394566740,10.2111210823,34305,264,643,-968,7899,2570,13321,-269,-133,-657,-16350,-2533,6293,-1,-1
394578190,10.2218260765,34306,447,596,-938,8521,2578,12976,-286,-216,-623,-16350,-2533,6293,-1,-1
394589641,10.2338299751,34307,566,717,-918,8005,2791,13333,-255,-286,-752,-16364,-2462,6353,-1,-1
394601094,10.2451400757,34308,657,793,-1026,8005,2791,13333,-425,-408,-806,-16426,-2532,6244,-1,-1
394612544,10.2568211555,34309,975,639,-1225,8024,2767,12903,-473,-523,-899,-16426,-2532,6244,-1,-1
394623995,10.2681519985,34310,1253,537,-1263,8024,2767,12903,-663,-699,-1060,-16528,-2323,6347,-1,-1
394635447,10.2790300846,34311,1488,441,-1335,7732,3057,13474,-733,-842,-1405,-16528,-2323,6347,-1,-1
394646899,10.2908260822,34312,1595,315,-1618,7732,3057,13474,-990,-1394,-1464,-16857,-1988,6019,-1,-1
394658350,10.3021671772,34313,1556,-71,-1979,7058,2496,13345,-1057,-1774,-1604,-17123,-2296,5680,-1,-1
394669799,10.3138530254,34314,1568,-1723,-2463,7173,2412,13266,-895,-2352,-1707,-17123,-2296,5680,-1,-1
394681251,10.3248231411,34315,1792,-2431,-2588,7173,2412,13266,-714,-2843,-1771,-16910,-2326,5958,-1,-1
394692702,10.3371560574,34316,1807,-3079,-2774,7520,2633,13545,-568,-3313,-1738,-16910,-2326,5958,-1,-1
394704156,10.3478579521,34317,1813,-3595,-2881,7520,2633,13545,-477,-3808,-1678,-16677,-2343,6458,-1,-1
394715609,10.3598430157,34318,1699,-3776,-2921,8656,2638,13106,-387,-4037,-1646,-16677,-2343,6458,-1,-1
394727061,10.3711020947,34319,1617,-3720,-2861,8656,2638,13106,-372,-3924,-1709,-15787,-2719,6722,-1,-1
394738510,10.3828501701,34320,1525,-3601,-2886,8774,2539,12660,-386,-3735,-1773,-15271,-2617,7086,-1,-1
394749964,10.394174099,34321,1265,-3448,-2728,9175,2502,12513,-254,-3367,-1643,-15271,-2617,7086,-1,-1
