Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
317258108,8.83612990379,27580,-1185,-1991,-969,7606,2827,13217,624,-575,-36,-16280,-2880,6501,-1,-1
317269559,8.84801602364,27581,-870,-2675,-1081,8635,2804,12885,663,-866,-126,-16280,-2880,6501,-1,-1
317281013,8.85899090767,27582,-947,-2811,-908,8635,2804,12885,982,-913,-195,-16824,-1789,6914,-1,-1
317292464,8.87088489532,27583,-1669,-2586,-824,7979,2898,13045,1336,-1067,94,-16824,-1789,6914,-1,-1
317303917,8.88172101974,27584,-2081,-2566,-851,10430,3284,12327,1442,-1252,400,-15668,-2672,7553,-1,-1
317315366,8.89372992516,27585,-2576,-583,31,10430,3284,12327,1606,-888,482,-13810,-2938,8678,-1,-1
317326821,8.90468001366,27586,-2623,1531,706,10967,2988,11228,1528,225,774,-13810,-2938,8678,-1,-1
317338275,8.91705989838,27587,-2424,3127,1386,10967,2988,11228,1014,2580,993,-14754,-2987,7660,-1,-1
317349731,8.92771601677,27588,-2523,4044,1436,8698,3066,12929,787,3059,903,-14754,-2987,7660,-1,-1
317361182,8.93968701363,27589,-2447,3806,1149,8698,3066,12929,585,2533,790,-17402,-2615,6026,-1,-1
317372634,8.95103192329,27590,-2066,2998,928,7690,2647,13109,605,1712,861,-17402,-2615,6026,-1,-1
317384085,8.96170806885,27591,-1635,2561,852,8603,2734,12524,577,1385,564,-15885,-2969,6319,-1,-1
317395538,8.97367191315,27592,-1255,2650,850,8603,2734,12524,443,1504,286,-15806,-3088,6186,-1,-1
317406991,8.98479485512,27593,-939,2676,864,7047,2760,13273,433,1590,-214,-15806,-3088,6186,-1,-1
317418442,8.99667692184,27594,-606,1779,590,7047,2760,13273,650,907,-678,-18995,-2378,6135,-1,-1
317429895,9.00805091858,27595,-165,-811,219,6508,3184,13890,1253,-859,-1045,-18995,-2378,6135,-1,-1
317441346,9.01973485947,27596,313,-2819,-357,8561,2769,13015,1145,-1943,-984,-16322,-2064,5929,-1,-1
317452800,9.03077697754,27597,6,-2473,-634,8561,2769,13015,916,-1735,-464,-15847,-2430,6416,-1,-1
317464251,9.04271292686,27598,-245,-1255,-703,8012,3264,13140,854,-1436,-225,-15847,-2430,6416,-1,-1
317475704,9.0537109375,27599,-58,-1284,-874,8012,3264,13140,678,-1398,-231,-15581,-2499,6535,-1,-1
317487155,9.06467700005,27600,-26,-1032,-861,8358,2755,12396,456,-1247,-290,-15581,-2499,6535,-1,-1
317498607,9.07686686516,27601,-129,-696,-893,8358,2755,12396,31,-652,-377,-16070,-2704,6527,-1,-1
317510059,9.08770394325,27602,-54,-626,-938,8101,2891,12601,214,-744,-376,-16070,-2704,6527,-1,-1
317521510,9.10000991821,27603,87,-755,-927,8781,2954,12899,160,-698,-369,-15660,-2948,6772,-1,-1
317532962,9.11070299149,27604,150,-645,-882,8781,2954,12899,116,-436,-552,-15611,-2753,7077,-1,-1
317544413,9.12268686295,27605,233,-327,-801,8766,2851,12674,-134,-266,-644,-15611,-2753,7077,-1,-1
317555867,9.13398194313,27606,229,-73,-745,8766,2851,12674,-82,-248,-669,-16640,-2571,6808,-1,-1
317567317,9.1456849575,27607,73,100,-693,8946,2651,11966,50,-442,-532,-16640,-2571,6808,-1,-1
317578768,9.15665698051,27608,83,255,-471,8946,2651,11966,-57,210,-425,-14808,-2949,7202,-1,-1
317590218,9.16890001297,27609,-128,1407,-413,8595,3114,12726,-326,695,-528,-16162,-2554,6673,-1,-1
317601669,9.17970204353,27610,-81,1438,-518,7933,3045,13220,-436,738,-548,-16162,-2554,6673,-1,-1
317613118,9.19067192078,27611,-147,590,-649,7933,3045,13220,-339,629,-517,-16961,-2378,6641,-1,-1
317624568,9.20270299911,27612,-169,111,-733,8500,2975,13047,-218,148,-396,-16961,-2378,6641,-1,-1
317636019,9.2138428688,27613,-184,219,-670,8500,2975,13047,-74,-236,-272,-15771,-2622,6930,-1,-1
317647470,9.22602796555,27614,-195,265,-655,8445,3037,12445,-79,-176,-313,-15771,-2622,6930,-1,-1
317658922,9.23695492744,27615,-243,257,-680,7648,2977,13005,59,8,-375,-16063,-2416,6578,-1,-1
317670372,9.24868488312,27616,-214,-83,-819,7648,2977,13005,-40,-276,-303,-16294,-2494,6637,-1,-1
317681824,9.26001906395,27617,-136,-544,-864,8794,2958,12559,-57,-429,-306,-16294,-2494,6637,-1,-1
317693276,9.27201390266,27618,-127,-456,-833,8794,2958,12559,4,-391,-295,-15474,-2691,7003,-1,-1
317704730,9.28299188614,27619,-62,-262,-794,8906,2936,12368,-51,-306,-263,-15474,-2691,7003,-1,-1
317716180,9.29505896568,27620,-107,180,-696,8906,2936,12368,-84,-62,-227,-15341,-2933,6814,-1,-1
317727633,9.30570006371,27621,-211,641,-687,8401,2698,12567,-167,208,-364,-15341,-2933,6814,-1,-1
317739084,9.31704998016,27622,-198,604,-759,8481,2735,12729,-122,108,-343,-16373,-2783,6595,-1,-1
317750535,9.32900285721,27623,-84,352,-661,8481,2735,12729,21,-74,-380,-15560,-2898,6694,-1,-1
317761986,9.33997893333,27624,103,582,-641,8015,2803,12896,-35,57,-474,-15560,-2898,6694,-1,-1
317773436,9.35203099251,27625,261,472,-656,8015,2803,12896,-37,-42,-694,-16141,-2773,6558,-1,-1
317784885,9.36300897598,27626,352,426,-606,8615,2958,12773,79,-373,-735,-16141,-2773,6558,-1,-1
317796333,9.3750128746,27627,382,701,-589,8615,2958,12773,185,-483,-806,-15385,-2756,6987,-1,-1
317807785,9.38605189323,27628,357,1181,-438,9056,2965,12328,18,-493,-816,-15520,-2639,7008,-1,-1
317819235,9.39799404144,27629,289,1500,-324,9113,3077,12056,70,-49,-833,-15520,-2639,7008,-1,-1
317830687,9.4086830616,27630,315,1820,-221,9113,3077,12056,-15,426,-901,-14748,-2778,7049,-1,-1
317842138,9.4200489521,27631,298,2248,-118,8529,3097,12849,-231,1142,-1045,-14748,-2778,7049,-1,-1
317853590,9.43173503876,27632,441,2468,-68,8529,3097,12849,-366,1361,-1141,-16444,-2601,6318,-1,-1
317865042,9.44293093681,27633,793,1865,-237,7307,2823,13182,-480,1143,-1278,-16444,-2601,6318,-1,-1
317876494,9.45506095886,27634,1241,934,-431,8562,3090,12924,-558,668,-1330,-16875,-2419,6416,-1,-1
317887946,9.46568703651,27635,1592,671,-642,8562,3090,12924,-677,370,-1350,-15568,-2881,6444,-1,-1
317899398,9.47798800468,27636,1901,902,-741,8447,2918,12570,-870,414,-1451,-15568,-2881,6444,-1,-1
317910850,9.48871898651,27637,2647,1601,-767,8447,2918,12570,-1110,516,-1597,-15997,-2629,6728,-1,-1
317922302,9.50069499016,27638,2823,1811,-853,8431,3357,12905,-1326,620,-1708,-15997,-2629,6728,-1,-1
317933755,9.51205301285,27639,2945,1660,-1058,8431,3357,12905,-1525,509,-1690,-16210,-2143,6810,-1,-1
317945204,9.5237288475,27640,2729,1567,-1229,8260,2953,12931,-1736,406,-1570,-17271,-2305,6108,-1,-1
317956656,9.53469491005,27641,2528,1053,-1408,7360,2503,13069,-1717,168,-1522,-17271,-2305,6108,-1,-1
317968107,9.54573893547,27642,2375,-140,-1466,7360,2503,13069,-1488,-551,-1395,-16160,-2319,6289,-1,-1
317979556,9.55772590637,27643,2206,-875,-1431,8067,2884,13004,-1051,-1127,-1477,-16160,-2319,6289,-1,-1
317991007,9.5687019825,27644,2257,-1218,-1427,8067,2884,13004,-891,-1153,-1549,-16093,-2114,6755,-1,-1
318002457,9.58084487915,27645,2075,-1352,-1475,8728,2961,13165,-911,-1099,-1492,-16093,-2114,6755,-1,-1
318013909,9.59170007706,27646,1707,-1181,-1472,8728,2961,13165,-772,-994,-1357,-16004,-2147,6953,-1,-1
318025357,9.60403084755,27647,1342,-935,-1404,8661,2969,12714,-575,-840,-1187,-16274,-2124,6721,-1,-1
318036807,9.61471104622,27648,845,-882,-1372,8718,2834,12586,-342,-904,-970,-16274,-2124,6721,-1,-1
318048261,9.62668895721,27649,558,-1010,-1292,8718,2834,12586,-260,-888,-801,-15703,-2230,7027,-1,-1
318059716,9.63802599907,27650,12,-317,-957,9273,3056,12478,-181,-606,-667,-15703,-2230,7027,-1,-1
318071166,9.64970302582,27651,-488,344,-779,9273,3056,12478,-134,-227,-480,-15450,-2176,7207,-1,-1
318082618,9.66066193581,27652,-749,930,-686,8917,2982,12852,-100,293,-278,-15450,-2432,7134,-1,-1
318094069,9.67191505432,27653,-813,1534,-549,8893,2672,12307,-173,789,-232,-15333,-2548,7134,-1,-1
318105521,9.68370103836,27654,-781,1990,-382,8893,2672,12307,-272,1310,-274,-15893,-2582,6702,-1,-1
318116972,9.69500207901,27655,-631,1989,-339,7821,2798,12778,-488,1769,-389,-15893,-2582,6702,-1,-1
318128423,9.70670390129,27656,-597,1452,-494,7821,2798,12778,-309,1372,-293,-16737,-2331,6178,-1,-1
318139875,9.71767401695,27657,-655,674,-628,7625,2556,12852,-160,892,-209,-16737,-2331,6178,-1,-1
318151327,9.72998189926,27658,-900,-165,-778,7625,2556,12852,51,349,-98,-16890,-2233,5998,-1,-1
318162779,9.74079489708,27659,-842,-1198,-1029,7429,2550,13372,200,-279,-160,-17065,-2663,6278,-1,-1
318174230,9.75268793106,27660,-540,-2389,-1099,7684,2703,13576,507,-872,-259,-17065,-2663,6278,-1,-1
318185684,9.76401495934,27661,-528,-3452,-1133,7684,2703,13576,967,-1634,-173,-17824,-2209,6568,-1,-1
318197132,9.77470707893,27662,-885,-4278,-1232,9154,2593,12268,1584,-2599,-13,-17824,-2209,6568,-1,-1
318208581,9.78672099113,27663,-1200,-3297,-528,9154,2593,12268,1932,-2548,-44,-14044,-2892,8220,-1,-1
318220033,9.79779005051,27664,-1843,-1499,-136,10807,3678,11245,1919,-1468,-139,-14044,-2892,8220,-1,-1
318231481,9.80968999863,27665,-2818,-1,-31,10807,3678,11245,1831,-136,80,-14335,-1987,8228,-1,-1
318242934,9.82067203522,27666,-2674,1025,15,9845,3267,12123,1438,681,319,-14853,-2661,8272,-1,-1
318254385,9.83298802376,27667,-2684,1855,447,9869,3331,11990,1090,1302,292,-14853,-2661,8272,-1,-1
318265836,9.84369707108,27668,-2893,2773,883,9869,3331,11990,1244,2060,552,-15027,-2653,7709,-1,-1
318277288,9.85604786873,27669,-2744,3545,1260,10024,2934,12009,1020,2546,939,-15027,-2653,7709,-1,-1
318288742,9.86702799797,27670,-2723,4581,1775,10024,2934,12009,611,4079,1302,-14416,-2994,7344,-1,-1
318300195,9.87900996208,27671,-2614,5723,1856,8231,3150,12610,30,4363,1048,-16247,-2423,6372,-1,-1
318311647,9.89001202583,27672,-2419,5978,1627,6544,2814,13272,118,4317,941,-16247,-2423,6372,-1,-1
318323100,9.90069890022,27673,-2568,5277,1389,6544,2814,13272,50,3654,855,-17808,-2649,5489,-1,-1
318334551,9.91278100014,27674,-2045,3937,927,7061,2812,13217,194,2622,696,-17808,-2649,5489,-1,-1
318346005,9.92403888702,27675,-1787,2387,700,7061,2812,13217,458,1485,541,-17483,-2635,5999,-1,-1
318357456,9.9357008934,27676,-805,-1186,53,7332,3015,13194,764,288,80,-17483,-2635,5999,-1,-1
318368908,9.94686102867,27677,-595,-1156,-155,7332,3015,13194,772,-207,-158,-15365,-2606,6041,-1,-1
318380360,9.95898103714,27678,-594,-324,-253,8029,2934,13362,499,189,-334,-16519,-2134,5968,-1,-1
318391812,9.96967601776,27679,-736,7,-339,7105,2838,13780,292,468,-255,-16519,-2134,5968,-1,-1
318403263,9.98165988922,27680,-651,-369,-504,7105,2838,13780,310,142,-98,-16788,-2372,6085,-1,-1
318414717,9.99270606041,27681,-489,-747,-518,8164,2800,12672,326,-332,-41,-16788,-2372,6085,-1,-1
318426167,10.0046749115,27682,-361,-768,-592,8164,2800,12672,408,-475,-102,-16128,-2706,6429,-1,-1
318437620,10.0160288811,27683,-314,-637,-637,7906,3023,12935,260,-516,-349,-16190,-2650,6434,-1,-1
318449072,10.0267019272,27684,-147,-833,-652,7906,3023,12935,359,-714,-414,-16190,-2650,6434,-1,-1
318460523,10.0387599468,27685,-94,-919,-543,8230,2946,12752,348,-584,-368,-15535,-2406,6594,-1,-1
318471977,10.0499799252,27686,-142,-666,-502,8469,2982,12711,216,-396,-357,-15535,-2406,6594,-1,-1
318483427,10.0617098808,27687,-126,-425,-555,8469,2982,12711,92,-110,-380,-15887,-2451,6744,-1,-1
318494879,10.0729429722,27688,-227,-26,-520,8636,3047,12915,-8,61,-278,-15887,-2451,6744,-1,-1
318506329,10.0849890709,27689,-357,659,-531,8636,3047,12915,-120,216,-189,-15676,-2509,6842,-1,-1
318517781,10.0959708691,27690,-482,932,-610,8348,3116,12883,-247,507,-152,-16611,-2640,6292,-1,-1
318529231,10.107970953,27691,-427,595,-730,7694,2900,13316,-303,435,-219,-16611,-2640,6292,-1,-1
318540682,10.1189579964,27692,-308,52,-770,7694,2900,13316,-133,68,-224,-16499,-2437,6694,-1,-1
318552132,10.1299750805,27693,-312,48,-751,8521,3080,12455,-114,-191,-130,-16499,-2437,6694,-1,-1
318563582,10.142029047,27694,-234,235,-696,8521,3080,12455,-186,-117,-126,-15556,-2641,6819,-1,-1
318575034,10.1530189514,27695,-192,516,-604,8299,3035,12865,-218,72,-196,-15556,-2641,6563,-1,-1
318586485,10.1649999619,27696,-133,666,-608,8299,3035,12865,-218,166,-320,-15845,-2575,6424,-1,-1
318597937,10.1759910583,27697,-45,394,-670,7562,2667,13536,-192,177,-416,-16572,-2430,6488,-1,-1
318609387,10.1879789829,27698,-27,-2,-694,8160,2760,12864,-59,-362,-488,-16572,-2430,6488,-1,-1
318620835,10.1989779472,27699,130,-270,-651,8160,2760,12864,-92,-263,-597,-15949,-2666,6552,-1,-1
318632286,10.2109930515,27700,200,-225,-722,7548,2977,13042,-117,-357,-794,-15949,-2666,6552,-1,-1
318643738,10.2219998837,27701,316,-218,-787,7548,2977,13042,-140,-610,-813,-16220,-2632,6304,-1,-1
318655188,10.2340018749,27702,565,-759,-813,8385,3096,13243,-125,-648,-879,-15792,-2386,6887,-1,-1
318666639,10.2449989319,27703,437,-373,-842,8385,3096,13243,-181,-423,-790,-15792,-2386,6887,-1,-1
318678090,10.2561938763,27704,218,-63,-843,8449,3116,13143,-189,-128,-650,-15756,-2449,6911,-1,-1
318689541,10.2680819035,27705,115,196,-805,8557,2852,12917,-246,145,-574,-15756,-2449,6911,-1,-1
318700993,10.2801530361,27706,-1,535,-737,8557,2852,12917,-296,358,-496,-15596,-2627,6809,-1,-1
318712445,10.2914440632,27707,-91,824,-686,8111,2962,13243,-350,434,-470,-15596,-2627,6809,-1,-1
318723896,10.3021628857,27708,-111,1047,-659,8111,2962,13243,-269,397,-460,-16008,-2614,6635,-1,-1
318735348,10.3185110092,27709,-79,1069,-635,8070,2886,13191,-196,268,-489,-15939,-2666,6492,-1,-1
318746801,10.3249819279,27710,-58,1031,-617,8070,2655,12442,-227,211,-534,-15939,-2666,6492,-1,-1
318758253,10.3369719982,27711,82,1028,-574,8180,2655,12442,-195,81,-631,-14840,-2803,6723,-1,-1
318769706,10.3479650021,27712,243,1401,-481,9582,2954,11655,-231,717,-884,-14840,-2803,6723,-1,-1
318781157,10.3600158691,27713,280,2464,-205,9582,2954,11655,-423,1633,-1011,-14048,-2978,7518,-1,-1
318792610,10.3709919453,27714,500,3775,146,8517,3465,12417,-888,2703,-1388,-16474,-2821,6310,-1,-1
318804061,10.3819880486,27715,2026,4982,32,8517,3465,12417,-1389,2796,-1697,-16474,-2821,6310,-1,-1
318815515,10.3940200806,27716,2846,4305,-160,6804,2489,14215,-1531,1965,-1751,-17659,-2584,5568,-1,-1
318826966,10.4074039459,27717,3379,3145,-257,5990,2733,14118,-1365,993,-1762,-17659,-2584,5568,-1,-1
318838417,10.419408083,27718,3842,1652,-596,5990,2733,14118,-1374,68,-2105,-18252,-1678,5514,-1,-1
318849871,10.4284119606,27719,3443,231,-958,8015,3306,13669,-1137,-897,-1776,-18252,-1678,5514,-1,-1
318861323,10.4402608871,27720,2953,-327,-1222,8015,3306,13669,-1014,-1341,-1533,-17342,-1964,5906,-1,-1
318872777,10.4510450363,27721,2666,-1254,-1595,6524,2502,13396,-946,-1972,-1458,-17167,-2169,5508,-1,-1
318884227,10.4630498886,27722,2570,-2642,-1867,6524,2502,13396,-870,-2584,-1383,-17167,-2169,5508,-1,-1
318895677,10.4742410183,27723,2469,-3827,-2082,7525,2666,13030,-728,-3089,-1364,-16506,-2355,6288,-1,-1
318907129,10.4851050377,27724,2333,-4401,-2182,8284,2962,12943,-488,-3359,-1385,-16506,-2355,6288,-1,-1
318918581,10.4970779419,27725,2237,-4573,-2206,8284,2962,12943,-476,-3419,-1675,-15919,-2353,6736,-1,-1
318930035,10.5082678795,27726,2173,-4473,-2247,9159,3056,12411,-363,-2828,-1698,-15004,-2084,7474,-1,-1
318941485,10.5200750828,27727,1824,-4055,-2148,9159,3056,12411,-205,-2225,-1573,-15004,-2084,7474,-1,-1
318952934,10.5308039188,27728,753,-2219,-1426,9835,3014,12010,-65,-1604,-1128,-14808,-2220,8116,-1,-1
318964382,10.5429909229,27729,338,-962,-917,9835,3325,12781,60,-868,-859,-14808,-2220,8116,-1,-1
318975835,10.5536880493,27730,-166,314,-580,9961,3325,12781,154,-74,-667,-14789,-2199,8007,-1,-1
318987285,10.5659718513,27731,-459,1383,-364,8944,3040,12653,96,794,-553,-14789,-2199,8007,-1,-1
318998737,10.5767080784,27732,-421,1945,-211,8944,3040,12653,-114,1352,-631,-15875,-2327,7077,-1,-1
319010189,10.5886800289,27733,-390,1661,-283,7552,2850,12782,-164,1323,-568,-16004,-2292,6605,-1,-1
319021640,10.6000318527,27734,-268,1073,-466,7552,2850,12782,-284,1094,-505,-16004,-2292,6605,-1,-1
319033093,10.6108438969,27735,-105,633,-599,7673,2754,12488,-269,937,-524,-16368,-2374,6615,-1,-1
319044546,10.6226658821,27736,-2,253,-667,8322,3057,13268,-208,620,-511,-16368,-2374,6615,-1,-1
319055994,10.6339559555,27737,23,18,-805,8322,3057,13268,-265,206,-438,-16579,-2232,6774,-1,-1
319067442,10.6458089352,27738,0,-35,-937,7882,2659,13158,-218,-285,-425,-16579,-2232,6774,-1,-1
319078893,10.6569888592,27739,9,-412,-973,7882,2659,13158,176,-985,-368,-16179,-2309,6799,-1,-1
319090343,10.6687049866,27740,-116,-707,-974,8232,2864,12971,206,-1024,-331,-15573,-2476,7044,-1,-1
319101796,10.6796970367,27741,-313,-790,-1002,8232,2864,12971,208,-962,-307,-15573,-2476,7044,-1,-1
319113249,10.6920208931,27742,-408,-764,-1051,8473,2959,12668,144,-866,-267,-15476,-2530,7139,-1,-1
319124703,10.702696085,27743,-595,-890,-1021,8700,3124,12653,28,-760,-193,-15476,-2530,7139,-1,-1
319136154,10.7146959305,27744,-724,-839,-1036,8700,3124,12653,48,-607,-103,-15841,-2562,7293,-1,-1
319147606,10.7258570194,27745,-574,-509,-1039,9222,3144,12771,-55,-700,-120,-15481,-2422,7646,-1,-1
319159057,10.7366778851,27746,-571,149,-997,9222,3144,12771,-64,-595,-133,-15481,-2422,7646,-1,-1
319170509,10.7489950657,27747,-621,564,-1037,8756,2879,12513,-202,-420,-51,-15335,-2453,7153,-1,-1
319181964,10.7597010136,27748,-696,479,-994,8756,2989,12791,-302,-279,3,-15335,-2453,7153,-1,-1
319193413,10.7716798782,27749,-771,216,-1036,8378,2989,12791,-207,-267,31,-16305,-2320,7214,-1,-1
319204865,10.783010006,27750,-906,-73,-1163,8427,2745,13248,-104,-502,144,-16305,-2320,7214,-1,-1
319216316,10.7947039604,27751,-795,-322,-1277,8427,2745,13248,-119,-959,77,-16440,-2484,7047,-1,-1
319227769,10.8056778908,27752,-803,-512,-1248,9040,2711,12617,202,-1269,129,-15781,-3072,7208,-1,-1
319239221,10.8180160522,27753,-700,-407,-962,9040,2711,12617,375,-1502,-164,-15781,-3072,7208,-1,-1
319250674,10.8288888931,27754,-309,-863,-868,8349,2099,12279,578,-1394,-141,-14530,-3126,7206,-1,-1
319262125,10.8397550583,27755,-80,-810,-650,8616,2476,12196,532,-877,-476,-14530,-3126,7206,-1,-1
319273575,10.8517198563,27756,-49,-946,-539,8616,2476,12196,475,-356,-514,-14619,-2883,7431,-1,-1
319285027,10.8627460003,27757,-116,-439,-298,9729,3017,12119,412,305,-656,-14952,-2822,7946,-1,-1
319296478,10.8749699593,27758,-224,316,-114,9729,3017,12119,318,805,-670,-14952,-2822,7946,-1,-1
319307928,10.8856899738,27759,-128,816,-15,8971,2899,11968,134,1211,-774,-15222,-2737,7596,-1,-1
319319378,10.8976428509,27760,34,1158,49,8971,2899,11968,6,1452,-815,-15222,-2737,7596,-1,-1
319330829,10.9090368748,27761,87,1672,54,9033,2987,12692,-109,1624,-829,-15621,-2766,7365,-1,-1
319342278,10.9206879139,27762,315,1971,103,8187,2899,13237,-256,1573,-858,-15621,-2766,7365,-1,-1
319353731,10.9316809177,27763,548,1867,74,8187,2899,13237,-287,1407,-959,-16178,-2542,7114,-1,-1
319365182,10.9437868595,27764,688,1438,-4,8106,2961,13214,-202,1132,-1012,-16262,-2649,6998,-1,-1
319376633,10.9546899796,27765,915,1085,-118,8106,2961,13214,-185,761,-1078,-16262,-2649,6998,-1,-1
319388086,10.9659919739,27766,1251,904,-200,8239,2802,13017,-154,293,-1258,-15990,-2568,7044,-1,-1
319399538,10.9777028561,27767,1705,529,-168,8239,2802,12743,-149,-124,-1481,-15990,-2568,7044,-1,-1
319410989,10.9886898994,27768,1764,408,-189,8414,2902,12743,-3,-191,-1443,-15878,-2363,7059,-1,-1
319422440,11.0009829998,27769,1720,158,-254,8229,2892,12445,21,-345,-1425,-15878,-2283,7120,-1,-1
319433892,11.0118739605,27770,1706,-75,-287,8229,2892,12445,76,-494,-1339,-16070,-2283,7120,-1,-1
319445342,11.0236759186,27771,1563,-212,-366,8681,3032,12809,31,-552,-1286,-15433,-2271,7386,-1,-1
319456793,11.0349869728,27772,1387,-7,-339,8681,3032,12809,-82,-356,-1232,-15433,-2271,7386,-1,-1
319468244,11.0467040539,27773,1338,400,-362,9005,3152,12529,-115,-128,-1181,-15391,-2363,7352,-1,-1
319479696,11.0580198765,27774,1218,677,-291,8788,3010,12663,-217,178,-1176,-15391,-2363,7352,-1,-1
319491147,11.0700559616,27775,1151,953,-224,8788,3010,12663,-120,295,-1208,-15418,-2230,7409,-1,-1
319502600,11.0810210705,27776,1075,1241,-212,9011,3106,12610,-148,443,-1250,-15817,-2203,7438,-1,-1
319514051,11.0920529366,27777,941,1445,-174,9011,3106,12610,-197,550,-1251,-15817,-2203,7438,-1,-1
319525504,11.1037120819,27778,882,1550,-192,8338,3061,12794,-315,572,-1193,-15714,-2133,7033,-1,-1
319536957,11.1146919727,27779,777,1525,-311,8338,3061,12794,-321,564,-1120,-15714,-2133,7033,-1,-1
319548408,11.1269910336,27780,807,771,-348,7963,3050,12920,-312,514,-1134,-16290,-1993,6888,-1,-1
319559859,11.1377990246,27781,854,165,-421,7835,2959,13300,-128,-135,-1089,-16290,-1993,6888,-1,-1
319571310,11.1496760845,27782,839,-344,-455,7835,2959,13300,50,-453,-1013,-16164,-2024,7002,-1,-1
319582762,11.1609270573,27783,690,-446,-534,8412,3242,12730,190,-598,-943,-16092,-2014,7184,-1,-1
319594214,11.1726808548,27784,624,-540,-623,8412,3242,12730,140,-813,-894,-16092,-2014,7184,-1,-1
319605666,11.183989048,27785,572,-600,-689,8682,3269,12571,56,-845,-849,-15541,-1867,7362,-1,-1
319617117,11.1947538853,27786,383,-463,-779,8682,3269,13091,-89,-718,-692,-15541,-1867,7362,-1,-1
319628567,11.2066738605,27787,108,-429,-881,8290,3125,13091,-119,-593,-543,-15708,-2082,7314,-1,-1
319640020,11.2180118561,27788,82,-380,-923,8914,3165,13011,-92,-551,-490,-15574,-2073,7538,-1,-1
319651470,11.2296960354,27789,31,-181,-833,8914,3165,13011,-114,-406,-436,-15574,-2073,7538,-1,-1
